id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
N05-U001,N05,navDefault valide navSchema,U,P0,Unit,Import navDefault et navSchema,Parser navDefault avec navSchema.safeParse,navDefault import direct,success true sans issue,navSchema.safeParse(navDefault).success===true,NAV-INV-CONFIG failsafe valide,src/lib/admin-config/nav-config.test.ts (new)
N05-U002,N05,Cles uniques sur navDefault,U,P0,Unit,Import navDefault,Construire un Set des cles et comparer la taille au nombre d'items,11 items,Set.size egal au nombre d'items (11),new Set(navDefault.items.map(i=>i.key)).size===navDefault.items.length,Cle dupliquee silencieuse,src/lib/admin-config/nav-config.test.ts (new)
N05-U003,N05,Item coupons present et conforme,U,P0,Unit,Import navDefault,Trouver l'item key=coupons et verifier ses champs,key=coupons,label Coupons href /admin/coupons icon tag position 9,find(coupons) toEqual {key:'coupons',label:'Coupons',href:'/admin/coupons',icon:'tag',position:9},NAV-INV-PRESENCE config,src/lib/admin-config/nav-config.test.ts (new)
N05-U004,N05,Positions monotones 0..n-1,U,P0,Unit,Import navDefault,Verifier que chaque position egale son index,positions attendues [0..10],every(i.position===index) true,navDefault.items.every((i,idx)=>i.position===idx)===true,Ordre sidebar incoherent,src/lib/admin-config/nav-config.test.ts (new)
N05-U005,N05,getDefault nav renvoie la constante,U,P1,Unit,Import getDefault et navDefault,Appeler getDefault('nav'),section nav,reference identique a navDefault,getDefault('nav')===navDefault,Fabrique alteree,src/lib/admin-config/nav-config.test.ts (new)
N05-U006,N05,Cle dupliquee rejetee par superRefine,U,P0,Unit,Fixture dupKey (deux items dashboard),Parser dupKey avec navSchema,fixture dupKey,success false avec issue Cle dashboard dupliquee,success===false && issues some message includes 'dupliquée',Cle dupliquee non detectee,src/lib/admin-config/nav-config.test.ts (new)
N05-U007,N05,Cle non kebab rejetee,U,P1,Unit,Fixture badKey (key=Leads),Parser badKey,fixture badKey,success false issue kebab-case,success===false && issue.message includes 'kebab-case',Validation regex cle,src/lib/admin-config/nav-config.test.ts (new)
N05-U008,N05,href sans slash initial rejete,U,P1,Unit,Fixture badHref (href=admin/x),Parser badHref,fixture badHref,success false issue href doit commencer par /,success===false && issue.message includes 'commencer par /',Validation regex href,src/lib/admin-config/nav-config.test.ts (new)
N05-U009,N05,label vide rejete,U,P1,Unit,Fixture emptyLabel (label=''),Parser emptyLabel,fixture emptyLabel,success false (min 1),success===false,Bornes label min,src/lib/admin-config/nav-config.test.ts (new)
N05-U010,N05,label trop long rejete,U,P2,Unit,Fixture longLabel (41 caracteres),Parser longLabel,label 41 chars,success false (max 40),success===false,Bornes label max,src/lib/admin-config/nav-config.test.ts (new)
N05-U011,N05,position non entiere rejetee,U,P1,Unit,Fixture floatPos (position=1.5),Parser floatPos,position 1.5,success false (int),success===false,Validation int position,src/lib/admin-config/nav-config.test.ts (new)
N05-U012,N05,position negative rejetee,U,P2,Unit,Fixture negPos (position=-1),Parser negPos,position -1,success false (min 0),success===false,Validation min position,src/lib/admin-config/nav-config.test.ts (new)
N05-U013,N05,cle inconnue dans item rejetee (strict),U,P1,Unit,Fixture extraField (champ inconnu dans item),Parser extraField,item avec extra:true,success false (.strict),success===false,Strict item,src/lib/admin-config/nav-config.test.ts (new)
N05-U014,N05,plus de 20 items rejete,U,P2,Unit,Fixture tooMany (21 items),Parser tooMany,21 items,success false (max 20),success===false,Borne max items,src/lib/admin-config/nav-config.test.ts (new)
N05-U015,N05,requiresRole hors enum rejete,U,P2,Unit,Fixture badRole (requiresRole=viewer),Parser badRole,requiresRole viewer,success false (enum editor|admin|superadmin),success===false,Enum requiresRole (viewer exclu),src/lib/admin-config/nav-config.test.ts (new)
N05-U016,N05,sectionSchemas.nav est navSchema,U,P2,Unit,Import sectionSchemas et navSchema,Verifier la reference,section nav,sectionSchemas.nav identique a navSchema,sectionSchemas.nav===navSchema,Schema branche coherent,src/lib/admin-config/nav-config.test.ts (new)
