id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
N06-U001,N06,DB absente retombe sur defaults version 0,U,P0,Unit,getAppConfigRow mocke renvoie null,Appeler resolveSectionUncached('nav'),row=null,payload=getDefault('nav') meta version 0 isDefault true,payload===getDefault('nav') && meta.version===0 && meta.isDefault===true,NAV-INV-CONFIG init,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U002,N06,DB absente ne logge pas de warn,U,P1,Unit,getAppConfigRow renvoie null; spy logger.warn,Appeler resolve puis inspecter logger.warn,row=null,logger.warn non appele,logger.warn.mock.calls.length===0,Faux positif de corruption,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U003,N06,DB valide non-default servie telle quelle,U,P0,Unit,Row valide payload nav modifie version 4 updatedBy renseigne,Appeler resolve,fixture rowValidCustom,payload=row.payload meta version 4 isDefault false,payload toEqual row.payload && meta.isDefault===false && meta.version===4,Personnalisation servie,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U004,N06,DB valide egale au default => isDefault true,U,P0,Unit,Row payload structurellement identique a navDefault version 2,Appeler resolve,fixture rowEqualsDefault,meta isDefault true mais version 2,meta.isDefault===true && meta.version===2,Comparaison structurelle isDefault,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U005,N06,DB corrompue => failsafe defaults,U,P0,Unit,Row payload invalide (cle dupliquee) version 7,Appeler resolve,fixture rowCorruptDupKey,payload=getDefault('nav') meta version 7 isDefault true,payload===getDefault('nav') && meta.version===7 && meta.isDefault===true,NAV-INV-FAILSAFE,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U006,N06,DB corrompue logge admin_config.zod_fail,U,P0,Unit,Row invalide; spy logger.warn,Appeler resolve puis inspecter logger.warn,fixture rowCorruptDupKey,warn appele avec 'admin_config.zod_fail' et section nav,logger.warn called with 'admin_config.zod_fail' && arg.section==='nav',Trace de corruption,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U007,N06,issues du warn tronquees a 6,U,P2,Unit,Row tres invalide (>6 issues); spy logger.warn,Inspecter le 2e argument du warn,fixture rowManyIssues,issues.length <= 6,warn arg.issues.length<=6,Volume de logs maitrise,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U008,N06,payload null en DB => failsafe,U,P1,Unit,Row existe mais payload null version 3,Appeler resolve,fixture rowNullPayload,failsafe defaults isDefault true,payload===getDefault('nav') && meta.isDefault===true,Payload nul,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U009,N06,payload non-objet => failsafe,U,P2,Unit,Row payload=string version 3,Appeler resolve,fixture rowStringPayload,failsafe defaults + warn,payload===getDefault('nav') && logger.warn called,Payload type invalide,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U010,N06,items manquant => failsafe,U,P2,Unit,Row payload={} version 3,Appeler resolve,fixture rowNoItems,failsafe defaults,payload===getDefault('nav'),Structure incomplete,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U011,N06,updatedAt Date normalise en ISO,U,P1,Unit,Row valide updatedAt instance Date,Appeler resolve et lire meta.updatedAt,updatedAt=new Date('2026-06-01T10:00:00Z'),meta.updatedAt egal a la valeur toISOString,meta.updatedAt===date.toISOString(),Normalisation date,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U012,N06,updatedAt string recopie via String,U,P2,Unit,Row valide updatedAt string ISO,Appeler resolve,updatedAt='2026-06-01T10:00:00.000Z',meta.updatedAt egal a la string,meta.updatedAt==='2026-06-01T10:00:00.000Z',Normalisation date string,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U013,N06,updatedBy null sans crash,U,P2,Unit,Row valide updatedBy null,Appeler resolve,fixture rowValidCustom updatedBy null,meta.updatedBy null,meta.updatedBy===null,Actor absent,src/lib/admin-config/resolve.nav.test.ts (new)
N06-I001,N06,getAppConfig isole la corruption nav,I,P1,Integration,getAppConfigRow renvoie nav corrompue mais flags valide; next/cache mocke,Appeler getAppConfig,nav corrompue + flags ok,nav=defaults isDefault true; flags servi sans alteration,cfg.nav===getDefault('nav') && cfg.meta.nav.isDefault===true && cfg.flags inchange,Isolation des sections,src/lib/admin-config/resolve.nav.test.ts (new)
N06-U014,N06,cle dupliquee declenche failsafe (superRefine),U,P1,Unit,Row items valides individuellement mais 2 cles identiques,Appeler resolve,fixture rowCorruptDupKey,failsafe (superRefine pris en compte),payload===getDefault('nav') && logger.warn called,superRefine dans safeValidate,src/lib/admin-config/resolve.nav.test.ts (new)
