id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
N07-C001,N07,Rendu initial une ligne par item,C,P0,Component,Render NavEditor avec initialItems (3 items) et meta version 1,Compter les lignes role=row hors header,fixture threeItems,3 lignes affichees,getAllByRole('row') hors thead length===3,Rendu de base,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C002,N07,Bouton Monter desactive sur premiere ligne,C,P0,Component,Render 3 items,Lire le bouton aria-label Monter de la ligne 1,fixture threeItems,Monter ligne 1 disabled,getAllByLabelText('Monter')[0] toBeDisabled,Borne haute move,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C003,N07,Bouton Descendre desactive sur derniere ligne,C,P0,Component,Render 3 items,Lire le bouton aria-label Descendre de la derniere ligne,fixture threeItems,Descendre derniere ligne disabled,last getByLabelText('Descendre') toBeDisabled,Borne basse move,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C004,N07,Ajout d'un item incremente le compteur,C,P0,Component,Render 3 items,Cliquer + Ajouter un item,fixture threeItems,Compteur passe a 4 items et nouvel item Nouvel item,getByText('4 items') && getByDisplayValue('Nouvel item'),Action add,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C005,N07,Ajout marque dirty,C,P1,Component,Render 3 items; SectionEditorShell expose etat dirty (bouton Save actif),Cliquer + Ajouter,fixture threeItems,Etat dirty vrai (Save activable),Save bouton enabled apres add,Suivi dirty,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C006,N07,Descendre puis Monter restaure l'ordre et annule dirty,C,P1,Component,Render 3 items,Descendre ligne 1 puis Monter ligne 2,fixture threeItems,Ordre initial restaure et dirty faux,ordre cles === initial && Save bouton disabled (non dirty),Aller-retour move,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C007,N07,Suppression au milieu reindexe les positions,C,P0,Component,Render 3 items,Cliquer Suppr. sur l'item d'index 1,fixture threeItems,2 items restants positions 0 et 1 contigues,2 lignes && positions affichees [1,2] (index+1),Renumerotation remove,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C008,N07,Edition du label patche l'item,C,P1,Component,Render 3 items,Taper 'Promos' dans l'input Label de la ligne coupons,fixture threeItems,Input reflete Promos,input Label value==='Promos',Action update,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C009,N07,Selection requiresRole admin puis tiret retire le role,C,P1,Component,Render 3 items,Choisir admin dans select Role ligne 1 puis rechoisir tiret,fixture threeItems,requiresRole undefined apres tiret,Save payload item sans requiresRole (verifie via fetch body en N08 ou via etat),requiresRole jamais '—',src/components/admin/settings/NavEditor.test.tsx (new)
N07-M001,N07,Save avec cle dupliquee bloque sans fetch,M,P0,Component,Render 3 items; spy global.fetch,Editer deux lignes pour partager la cle dashboard puis cliquer Save,fixture threeItems,Message erreur(s) a corriger et fetch non appele,getByText(/erreur\(s\) à corriger/) && fetch.mock.calls.length===0,NAV-INV-CONFIG client,src/components/admin/settings/NavEditor.test.tsx (new)
N07-M002,N07,Liste recap contient l'issue cle dupliquee,M,P1,Component,Render 3 items,Provoquer cle dupliquee puis Save,fixture threeItems,Liste recap affiche Cle dupliquee,getByText(/dupliqu/i) dans la liste recap,Mapping issue globale superRefine,src/components/admin/settings/NavEditor.test.tsx (new)
N07-M003,N07,href invalide marque la cellule en erreur,M,P0,Component,Render 3 items,Saisir admin/x dans Href ligne 2 puis Save,fixture threeItems,Input Href aria-invalid true et message href doit commencer par /,href input aria-invalid==='true' && getByText('href doit commencer par /.'),Validation par champ,src/components/admin/settings/NavEditor.test.tsx (new)
N07-M004,N07,label vide marque la ligne en erreur,M,P1,Component,Render 3 items,Vider le Label ligne 1 puis Save,fixture threeItems,Cellule Label aria-invalid et aucun fetch,label input aria-invalid==='true' && fetch non appele,Validation min label,src/components/admin/settings/NavEditor.test.tsx (new)
N07-M005,N07,Message global compte les erreurs,M,P2,Component,Render 3 items,Provoquer 2 erreurs (href + label) puis Save,fixture threeItems,Message indique le nombre d'erreurs,getByText(/2 erreur\(s\) à corriger/),Comptage erreurs,src/components/admin/settings/NavEditor.test.tsx (new)
N07-C010,N07,Reset restaure initialItems et vide les erreurs,C,P1,Component,Render 3 items; provoquer une erreur de validation,Cliquer Reset (SectionEditorShell),fixture threeItems,Items reviennent a l'initial et liste erreurs vide,ordre cles===initial && queryByRole('list' recap) null,Action reset,src/components/admin/settings/NavEditor.test.tsx (new)
N07-A001,N07,Aucune violation axe critique ou serious,A,P1,Accessibility,Render 3 items,Lancer axe sur le container,fixture threeItems,0 violation critical/serious,axe results filtered critical/serious length===0,NAV-INV-A11Y,src/components/admin/settings/NavEditor.test.tsx (new)
N07-A002,N07,Boutons d'action portent des aria-labels distincts,A,P2,Accessibility,Render 3 items,Verifier presence Monter Descendre Supprimer {label},fixture threeItems,aria-labels presents et Supprimer suffixe du label,getByLabelText('Supprimer Coupons') present,A11y actions,src/components/admin/settings/NavEditor.test.tsx (new)
