id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
N08-M001,N08,Save envoie PATCH avec If-Match version courante,M,P0,Network,navSettingsHandlers success; render NavEditor meta.version=1; intercepter la requete,Editer un label puis cliquer Enregistrer,If-Match attendu '1',Requete PATCH /api/admin/settings/nav header if-match=1 et body payload.items present,interceptedRequest.headers.get('if-match')==='1' && body.payload.items,NAV-INV-LOCK envoi version,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M002,N08,Succes affiche message et incremente version locale,M,P0,Network,navSettingsHandlers success renvoie meta.version=2,Cliquer Enregistrer,reponse 200 meta.version 2,Message Navigation enregistree et version locale 2,getByText('Navigation enregistrée.') puis 2e Save envoie if-match=2,NAV-INV-PERSIST version++,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M003,N08,Deuxieme Save utilise la version mise a jour,M,P1,Network,Premier Save 200 (version->2),Editer puis re-Enregistrer; intercepter la 2e requete,If-Match attendu '2',2e requete header if-match=2,2nd interceptedRequest if-match==='2',Optimistic lock cumulatif,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M004,N08,Conflit 409 affiche message et ne touche pas la version,M,P0,Network,navSettingsHandlers conflict (409 version_conflict),Cliquer Enregistrer,reponse 409,Message recharge la page et version locale inchangee,getByText('Une autre modification a été enregistrée. Recharge la page.'),NAV-INV-LOCK conflit,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M005,N08,Conflit 409 ne mappe aucune erreur par ligne,M,P1,Network,navSettingsHandlers conflict,Cliquer Enregistrer,reponse 409,Aucune cellule aria-invalid,queryByText recap absent && no aria-invalid input,Corps 409 non parse,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M006,N08,Validation serveur 422 mappe les details par ligne,M,P0,Network,navSettingsHandlers validation (422 details path items.1.href),Cliquer Enregistrer,details=[{path:['items',1,'href'],message:'href...'}],Message Validation serveur en echec et cellule href ligne 2 aria-invalid,getByText('Validation serveur en échec.') && href input row2 aria-invalid==='true',Mapping 422 par ligne,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M007,N08,Erreur 500 affiche Erreur serveur,M,P1,Network,navSettingsHandlers server (500),Cliquer Enregistrer,reponse 500,Message Erreur serveur,getByText('Erreur serveur.'),Robustesse 5xx,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M008,N08,Coupure reseau affiche message reseau,M,P1,Network,navSettingsHandlers network (HttpResponse.error),Cliquer Enregistrer,fetch rejete,Message d'erreur reseau et bouton reactivable,getByRole('alert') texte erreur && Save bouton enabled apres,Robustesse reseau,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M009,N08,saving repasse a false en finally,M,P2,Network,navSettingsHandlers success avec delai,Cliquer Enregistrer puis attendre la resolution,reponse 200 differee,Bouton Enregistrement pendant l'appel puis reactive,bouton disabled pendant fetch puis enabled apres,Etat saving,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M010,N08,Double clic n'empile pas les requetes,M,P2,Network,navSettingsHandlers success; compter les requetes,Cliquer Enregistrer deux fois rapidement,1 requete attendue,Une seule requete PATCH emise,requestCount===1,Anti double-submit,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M011,N08,Validation client en echec n'emet pas de requete,M,P0,Network,navSettingsHandlers success; provoquer cle dupliquee,Cliquer Enregistrer,cle dupliquee,Aucune requete PATCH,requestCount===0 && getByText(/erreur\(s\) à corriger/),Garde client avant reseau,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M012,N08,Corps envoye exclut requiresRole tiret,M,P2,Network,navSettingsHandlers success; item avec role remis a tiret,Cliquer Enregistrer; inspecter le body,role select=tiret,body JSON sans requiresRole='—',JSON.stringify(body) not includes '"requiresRole":"—"',Serialisation role neutre,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M013,N08,Corps envoye contient des positions renumerotees,M,P2,Network,navSettingsHandlers success; apres un move,Deplacer un item puis Enregistrer; inspecter body,positions attendues 0..n-1,body.payload.items positions egales aux index,body.payload.items.every((it,i)=>it.position===i),normalizePositions a l'envoi,src/components/admin/settings/NavEditor.save.test.tsx (new)
N08-M014,N08,Succes apres re-edition autorise un nouveau Save,M,P2,Network,Premier Save 200,Editer un champ apres le succes,nouvelle edition,dirty redevient vrai et Save reactivable,Save bouton enabled apres edition post-succes,Cycle multi-save,src/components/admin/settings/NavEditor.save.test.tsx (new)
