id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
N09-I001,N09,Sauvegarde nav valide renvoie 200 + meta,I,P0,Integration,getAdminSession=session; upsertAppConfig mocke ok version 2; spies revalidateTag et logAuditEvent,PATCH nav avec If-Match 1 et payload nav valide,If-Match=1; {payload:navValid},200 section nav meta.isDefault false snapshotId present,res.status===200 && body.section==='nav' && body.meta.isDefault===false && body.snapshotId,NAV-INV-PERSIST,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I002,N09,Session absente renvoie 401,I,P0,Integration,getAdminSession mocke renvoie null,PATCH nav,session=null,401 unauthorized,res.status===401,Auth prime,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I003,N09,Section inconnue renvoie 404,I,P0,Integration,Session presente,PATCH sur section zzz,params.section='zzz',404 not_found message Section zzz inconnue,res.status===404 && body.error.message includes 'zzz',Parse section,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I004,N09,If-Match manquant renvoie 400 invalid_input,I,P0,Integration,Session presente,PATCH nav sans header If-Match,header absent; {payload:navValid},400 invalid_input,res.status===400 && body.error.code==='invalid_input',NAV-INV-LOCK header requis,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I005,N09,If-Match non numerique renvoie 400,I,P1,Integration,Session presente,PATCH nav If-Match=abc,If-Match='abc',400 invalid_input (NaN),res.status===400 && body.error.code==='invalid_input',Garde NaN,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I006,N09,If-Match zero accepte (non NaN),I,P2,Integration,Session presente; upsertAppConfig ok,PATCH nav If-Match=0 payload valide,If-Match='0',200 (0 est numerique),res.status===200,Borne If-Match 0,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I007,N09,Corps non JSON renvoie 400,I,P1,Integration,Session presente,PATCH nav avec corps texte brut,If-Match=1; body='<>',400 invalid_input distinct du 422,res.status===400 && body.error.code==='invalid_input',Parse JSON vs schema,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I008,N09,Payload nav invalide renvoie 422 validation_failed,I,P0,Integration,Session presente,PATCH nav payload avec cle dupliquee,If-Match=1; {payload:navDupKey},422 code validation_failed details tableau,res.status===422 && body.error.code==='validation_failed' && Array.isArray(body.error.details),NAV-INV-CONFIG serveur,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I009,N09,href invalide renvoie 422,I,P1,Integration,Session presente,PATCH nav payload href=admin/x,If-Match=1; {payload:navBadHref},422 validation_failed,res.status===422 && body.error.code==='validation_failed',Validation href serveur,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I010,N09,Version stale renvoie 409 version_conflict,I,P0,Integration,upsertAppConfig mocke renvoie {ok:false,currentVersion:5},PATCH nav payload valide If-Match 1,If-Match=1; upsert ok false cur 5,409 version_conflict details.currentVersion 5,res.status===409 && body.error.code==='version_conflict' && body.error.details.currentVersion===5,NAV-INV-LOCK conflit,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I011,N09,Succes declenche revalidateTag x2,I,P0,Integration,upsertAppConfig ok; spy revalidateTag,PATCH nav valide puis inspecter le spy,If-Match=1; {payload:navValid},revalidateTag appele 2x app-config et app-config:nav,revalidateTag.mock.calls deux entrees 'app-config' et 'app-config:nav',Invalidation cache,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I012,N09,Succes logge app-config.update sur resourceId nav,I,P0,Integration,upsertAppConfig ok version 2 snapshot snap_x; spy logAuditEvent,PATCH nav valide puis inspecter logAuditEvent,If-Match=1; note 'reorg',audit action app-config.update resourceId nav meta version 2,logAuditEvent called with action 'app-config.update' && resourceId 'nav' && meta.version===2,Audit persist,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I013,N09,note propagee a upsert et audit,I,P1,Integration,upsertAppConfig ok; spies,PATCH nav {payload,note:'reorg menu'},note='reorg menu',upsert recoit note et audit meta.note=reorg menu,upsertAppConfig arg2.note==='reorg menu' && audit meta.note==='reorg menu',Tracabilite note,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I014,N09,note vide devient null,I,P2,Integration,upsertAppConfig ok; spies,PATCH nav {payload,note:''},note='',note transmis null,upsertAppConfig arg2.note===null,Normalisation note,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I015,N09,Payload direct sans wrapper accepte,I,P2,Integration,upsertAppConfig ok,PATCH nav body={items:[...]} direct,If-Match=1; body sans payload wrapper,200 (payload=body),res.status===200,Compat payload direct,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I016,N09,Echec validation n'effectue ni revalidate ni audit,I,P1,Integration,Session presente; spies revalidateTag et logAuditEvent,PATCH nav payload invalide (422),If-Match=1; {payload:navDupKey},revalidateTag 0x et logAuditEvent 0x,revalidateTag.mock.calls.length===0 && logAuditEvent not called,Atomicite echec,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I017,N09,Conflit 409 n'effectue ni revalidate ni audit,I,P1,Integration,upsertAppConfig ok false; spies,PATCH nav valide (409),If-Match=1; upsert conflit,revalidateTag 0x et logAuditEvent 0x,revalidateTag.mock.calls.length===0 && logAuditEvent not called,Atomicite conflit,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
N09-I018,N09,401 prime sur 404 section inconnue,I,P1,Integration,getAdminSession null,PATCH section zzz sans session,session=null; section=zzz,401 (auth avant parseSection),res.status===401,Ordre des gardes,src/app/api/admin/settings/[section]/route.nav.test.ts (new)
