id,domaine,fonctionnalite,unit,msw,e2e,a11y
F-AUTH-01,auth,Login form valide,LoginForm.test.tsx,scenario-login-success,e2e/login.spec.ts,jest-axe
F-AUTH-02,auth,Login mot de passe invalide,LoginForm.test.tsx,scenario-login-failure,e2e/login.spec.ts,jest-axe
F-AUTH-03,auth,Login rate-limited,LoginForm.test.tsx,scenario-login-rate-limit,e2e/login-rate-limit.spec.ts,jest-axe
F-AUTH-04,auth,Session expiree,useSession.test.tsx,scenario-session-expired,e2e/session-timeout.spec.ts,n/a
F-AUTH-05,auth,Logout,LogoutButton.test.tsx,scenario-logout,e2e/logout.spec.ts,jest-axe
F-AUTH-06,auth,Redirect non-authentifie vers login,middleware.test.ts,n/a,e2e/middleware-redirect.spec.ts,n/a
F-AUTH-07,auth,Redirect deja authentifie depuis login,middleware.test.ts,n/a,e2e/middleware-redirect.spec.ts,n/a
F-AUTH-08,auth,Honor next param redirect securise,redirect.test.ts,n/a,e2e/login-redirect-next.spec.ts,n/a
F-DASH-01,dashboard,Affichage 3 KPI,KPICards.test.tsx,n/a (lecture serveur),e2e/dashboard.spec.ts,jest-axe
F-DASH-02,dashboard,Streaming Suspense skeletons,RecentLeads.test.tsx,n/a,e2e/dashboard-streaming.spec.ts,jest-axe
F-DASH-03,dashboard,Click KPI navigation filtree,KPICards.test.tsx,n/a,e2e/dashboard.spec.ts,jest-axe
F-LEADS-01,leads,Liste leads paginee,LeadTable.test.tsx,scenario-leads-list,e2e/leads.spec.ts,jest-axe
F-LEADS-02,leads,Filtres URL synchronises,LeadFilters.test.tsx,scenario-leads-filters,e2e/leads.spec.ts,jest-axe
F-LEADS-03,leads,Pagination cursor next/prev,Pagination.test.tsx,scenario-leads-pagination,e2e/leads.spec.ts,jest-axe
F-LEADS-04,leads,Recherche debounced,LeadFilters.test.tsx,scenario-leads-search,e2e/leads.spec.ts,jest-axe
F-LEADS-05,leads,Empty state filtres,LeadTable.test.tsx,scenario-leads-empty,e2e/leads.spec.ts,jest-axe
F-LEADS-06,leads,Export CSV,ExportButton.test.tsx,scenario-leads-export-csv,e2e/leads-export.spec.ts,jest-axe
F-LEADS-07,leads-detail,Affichage detail complet,LeadDetail.test.tsx,scenario-lead-detail-load,e2e/lead-detail.spec.ts,jest-axe
F-LEADS-08,leads-detail,Changement statut optimistic,StatusMenu.test.tsx,scenario-lead-status-change,e2e/lead-detail.spec.ts,jest-axe
F-LEADS-09,leads-detail,Conflit transition statut,StatusMenu.test.tsx,scenario-lead-status-conflict,e2e/lead-detail.spec.ts,jest-axe
F-LEADS-10,leads-detail,Ajout note,NoteForm.test.tsx,scenario-lead-note-add,e2e/lead-detail.spec.ts,jest-axe
