Fonctionnalité,Module,Page/Route,Type test,Priorité,Tests estimés,Scénarios clés
Brief parsing + validation,nodes/parse-brief,/create,Unit Vitest,P0,12,"Validation Zod, defaults tone/language, enum rejection, budget init"
Knowledge RAG enrichment,nodes/enrich-knowledge,/create,Unit Vitest + MSW,P0,10,"RAG query, fallback statique, collection selection, empty results"
Trend enrichment,nodes/enrich-trends,/create,Unit Vitest,P1,8,"Seasonal signals, trend reference manual, filtering"
Script generation LLM,nodes/generate-script,/create,Unit Vitest + MSW,P0,15,"LLM call, fallback, cost tracking, Zod parse, platform-specific"
Caption generation LLM,nodes/generate-caption,/create,Unit Vitest + MSW,P0,12,"LLM call, fallback, platform limits, hashtag strategy"
Image generation,nodes/generate-images,/create,Unit Vitest + MSW,P0,10,"Mock provider, OpenAI provider, carousel multi-image, format sizes"
Video generation,nodes/generate-video,/create,Unit Vitest,P1,8,"Mock FFmpeg, scene overlays, duration"
Voiceover TTS,nodes/generate-voiceover,/create,Unit Vitest,P1,8,"Mock silent, OpenAI TTS, ElevenLabs"
Music generation,nodes/generate-music,/create,Unit Vitest,P2,6,"Mock silent track, duration matching"
Subtitle generation,nodes/generate-subtitles,/create,Unit Vitest,P1,6,"SRT format, timing from scenes"
Composition,nodes/compose,/create,Unit Vitest,P1,10,"Image resize, video assembly, text overlay"
Transcode export,nodes/transcode-export,/create,Unit Vitest,P1,8,"Platform presets, thumbnail generation"
Quality check,nodes/quality-check,/create,Unit Vitest,P0,12,"4 dimensions scoring, threshold, retry counter, brand compliance"
Moderation,nodes/moderate,/create,Unit Vitest,P0,10,"Brand rules, OpenAI moderation, safe/flagged/blocked"
Human review HITL,nodes/human-review,/create,Unit Vitest + E2E,P0,8,"Auto-approve, interrupt, resume, reject"
Variant generation,nodes/generate-variants,/create,Unit Vitest,P1,8,"3 variants, LLM call, deterministic fallback"
Graph routing,graph/routing,Internal,Unit Vitest,P0,24,"routeAfterScript 4 flows, routeAfterQuality pass/retry/fail, moderation, review"
Circuit breaker,providers/circuit-breaker,Internal,Unit Vitest,P0,12,"CLOSED→OPEN, OPEN→HALF_OPEN, recovery, reset"
Retry policy,providers/retry,Internal,Unit Vitest,P0,10,"Backoff, non-retryable, maxRetries, jitter"
Provider selector,providers/selector,Internal,Unit Vitest,P1,10,"Priority, fallback, budget filter, health filter"
Cost tracker,providers/cost-tracker,Internal,Unit Vitest,P1,8,"Record, daily spend, budget remaining"
Engine config,config/engine-config,Internal,Unit Vitest,P1,8,"Env var parsing, defaults, API key fallback"
Job persistence,jobs/repository,Internal,Unit Vitest + MSW,P1,10,"CRUD, stats, status update"
Trend scorer,trends/scorer,Internal,Unit Vitest,P0,12,"Brand relevance, viral potential, composite, sorting"
Bridge Content Studio,bridge/content-studio-bridge,Internal,Unit Vitest,P0,10,"Idea/brief/draft creation, mapping, generation run"
Dashboard page UI,page.tsx,/ai-engine,RTL + E2E,P0,18,"Health fetch, providers, budget, disabled state, retry"
Create wizard UI,create/page.tsx,/ai-engine/create,RTL + E2E,P0,30,"Form validation, generation flow, progress, result, error, review"
Trends page UI,trends/page.tsx,/ai-engine/trends,RTL + E2E,P1,18,"Trend cards, filters, scores, create-from-trend"
Config page UI,config/page.tsx,/ai-engine/config,RTL + E2E,P1,20,"4 tabs, providers, workflows, prompts"
Knowledge page UI,knowledge/page.tsx,/ai-engine/knowledge,RTL + E2E,P1,20,"Collections, documents, ingestion, embedding"
Analytics page UI,analytics/page.tsx,/ai-engine/analytics,RTL + E2E,P1,16,"KPIs, period selector, charts, table"
Graph viewer UI,graph/page.tsx,/ai-engine/graph,RTL + E2E,P2,14,"Nodes, expand, metrics, branches"
GenerationProgress component,GenerationProgress.tsx,Composant,RTL,P0,12,"Steps, status icons, duration, elapsed, error"
GenerationResult component,GenerationResult.tsx,Composant,RTL,P0,15,"Script, caption, hashtags, images, copy, publish"
Sidebar AI Engine nav,Sidebar.tsx,Shell,RTL + E2E,P1,6,"Sub-links, active state, context visibility"
API POST /generate,generate/route.ts,API,MSW Contract,P0,12,"Auth, validation, success, failure, bridge"
API GET /health,health/route.ts,API,MSW Contract,P1,6,"Providers, budget, version"
API GET /jobs,jobs/route.ts,API,MSW Contract,P1,10,"List, filter, stats"
API POST /review,jobs/[id]/review/route.ts,API,MSW Contract,P0,8,"Decision, resume, re-review"
API GET /trends,trends/route.ts,API,MSW Contract,P1,8,"Filters, cache, refresh"
API CRUD /knowledge,knowledge/route.ts,API,MSW Contract,P1,10,"List, create, ingest, embed"
API POST /publish,publish/route.ts,API,MSW Contract,P1,8,"Now, schedule, integrations"
API GET /analytics,analytics/route.ts,API,MSW Contract,P2,6,"Period, nodeMetrics, real data"
Golden path E2E,scenario-golden-path.spec.ts,Multi-page,Playwright Serial,P0,15,"Brief→Generate→Review→Approve→Library"
Error recovery E2E,scenario-error-recovery.spec.ts,Multi-page,Playwright Serial,P1,10,"Provider fail→fallback→retry"
HITL reject cycle E2E,scenario-hitl-reject.spec.ts,Multi-page,Playwright Serial,P1,8,"Review→Reject→Regenerate→Approve"
Trend-to-publish E2E,scenario-trend-to-publish.spec.ts,Multi-page,Playwright Serial,P1,8,"Tendance→Brief→Generate→Publish"
Knowledge enrichment E2E,scenario-knowledge-enrichment.spec.ts,Multi-page,Playwright Serial,P2,8,"Ingestion→Embed→Generate→Verify RAG"
