ID,Catégorie,Description,Priorité,Fichier,Statut
TC-SVC-UC-01,Service: updateCollection,Mise a jour du nom de la collection et retour de la ligne mappee,P0,collections.test.ts,A faire
TC-SVC-UC-02,Service: updateCollection,Accepter description = null pour effacer la description,P1,collections.test.ts,A faire
TC-SVC-UC-03,Service: updateCollection,Mise a jour de la categorie seule,P1,collections.test.ts,A faire
TC-SVC-UC-04,Service: updateCollection,Mise a jour simultanee de name + description + category,P0,collections.test.ts,A faire
TC-SVC-UC-05,Service: updateCollection,Lever une erreur si la collection n'existe pas (rows vide),P0,collections.test.ts,A faire
TC-SVC-UC-06,Service: updateCollection,Lever une erreur si la connexion DB est null,P0,collections.test.ts,A faire
TC-SVC-UC-07,Service: updateCollection,updatedAt est toujours inclus dans le SET,P1,collections.test.ts,A faire
TC-SVC-UC-08,Service: updateCollection,Les champs non fournis ne sont pas inclus dans le SET,P1,collections.test.ts,A faire
TC-SVC-GD-01,Service: getDocumentById,Recuperation reussie du document complet avec contentText,P0,collections.test.ts,A faire
TC-SVC-GD-02,Service: getDocumentById,Retourner null si le document n'existe pas,P0,collections.test.ts,A faire
TC-SVC-GD-03,Service: getDocumentById,Retourner null si le document n'appartient pas a la collection,P0,collections.test.ts,A faire
TC-SVC-GD-04,Service: getDocumentById,Retourner null si la connexion DB est null,P1,collections.test.ts,A faire
TC-SVC-UD-01,Service: updateDocument,Mise a jour du titre sans declencher de re-chunking,P0,ingestion.test.ts,A faire
TC-SVC-UD-02,Service: updateDocument,Mise a jour du contenu avec suppression/re-creation des chunks,P0,ingestion.test.ts,A faire
TC-SVC-UD-03,Service: updateDocument,Mise a jour titre + contenu simultanement (re-chunk),P0,ingestion.test.ts,A faire
TC-SVC-UD-04,Service: updateDocument,Verification du nombre correct de chunks apres re-chunking,P0,ingestion.test.ts,A faire
TC-SVC-UD-05,Service: updateDocument,Erreur API OpenAI pendant l'embedding (result.success=false),P0,ingestion.test.ts,A faire
TC-SVC-UD-06,Service: updateDocument,Cle API OpenAI non configuree (getEmbeddings null),P1,ingestion.test.ts,A faire
