Phase,TestID,TestName,TestType,Priority,File,Status
P6-Stepper,P6-U01,Stepper renders 4 steps with correct labels,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U02,Step 1 (Brief) is active on initial load,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U03,Active step has accent color styling,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U04,Completed steps show green checkmark icon,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U05,Future steps are grayed out,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U06,Connector lines colored based on completion,unit,P1,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U07,Mode Mock badge visible when mockMode=true,unit,P1,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U08,Mode Mock badge hidden when mockMode=false,unit,P1,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U09,mapPhaseToSteps returns correct steps for brief phase,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U10,mapPhaseToSteps returns correct steps for generating phase,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U11,mapPhaseToSteps returns correct steps for review phase,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U12,mapPhaseToSteps returns correct steps for result phase,unit,P0,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U13,mapPhaseToSteps preserves last valid state on error phase,unit,P1,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U14,mapPhaseToSteps handles reviewing sub-state as review,unit,P1,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U15,Stepper renders without crashing with empty steps array,unit,P2,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-U16,Stepper step circles have correct ARIA labels,unit,P1,src/components/admin/content-studio-v2/ai-engine/__tests__/Stepper.test.tsx,planned
P6-Stepper,P6-I01,Stepper is visible on create page after header,integration,P0,src/app/admin/content-studio-v2/ai-engine/create/__tests__/create-page.test.tsx,planned
P6-Stepper,P6-I02,Stepper updates when phase transitions from brief to generating,integration,P0,src/app/admin/content-studio-v2/ai-engine/create/__tests__/create-page.test.tsx,planned
P6-Stepper,P6-I03,Stepper updates when phase transitions to result,integration,P1,src/app/admin/content-studio-v2/ai-engine/create/__tests__/create-page.test.tsx,planned
P6-Stepper,P6-E01,Stepper visible throughout golden path flow,e2e,P0,e2e/content-studio-v2/ai-engine-create.spec.ts,planned
P6-Stepper,P6-E02,Stepper step 1 highlighted on page load,e2e,P1,e2e/content-studio-v2/ai-engine-create.spec.ts,planned
P6-Stepper,P6-E03,Stepper responsive on mobile viewport (320px),e2e,P2,e2e/content-studio-v2/ai-engine-create.spec.ts,planned
