FeatureID,FeatureName,Scenario,TestType,Priority,Status,TestFile
F01,Navigation/Sidebar,Sidebar renders all AI Engine links,component,P0,planned,dashboard.test.tsx
F01,Navigation/Sidebar,Active link is highlighted on current page,component,P0,planned,dashboard.test.tsx
F01,Navigation/Sidebar,Navigate to Dashboard from sidebar,e2e,P0,planned,ai-engine-navigation.spec.ts
F01,Navigation/Sidebar,Navigate to Create from sidebar,e2e,P0,planned,ai-engine-navigation.spec.ts
F01,Navigation/Sidebar,Navigate to Knowledge from sidebar,e2e,P0,planned,ai-engine-navigation.spec.ts
F01,Navigation/Sidebar,Navigate to Configuration from sidebar,e2e,P0,planned,ai-engine-navigation.spec.ts
F01,Navigation/Sidebar,Navigate to Analytics from sidebar,e2e,P0,planned,ai-engine-navigation.spec.ts
F01,Navigation/Sidebar,Navigate to Trends from sidebar,e2e,P0,planned,ai-engine-navigation.spec.ts
F01,Navigation/Sidebar,Navigate to Graph from sidebar,e2e,P1,planned,ai-engine-navigation.spec.ts
F01,Navigation/Sidebar,Sub-navigation items expand on click,e2e,P1,planned,ai-engine-sidebar-subnav.spec.ts
F01,Navigation/Sidebar,Sub-navigation collapses on second click,e2e,P1,planned,ai-engine-sidebar-subnav.spec.ts
F01,Navigation/Sidebar,Sidebar collapses on mobile viewport,e2e,P1,planned,ai-engine-sidebar-subnav.spec.ts
F01,Navigation/Sidebar,Sidebar hamburger toggles on mobile,e2e,P2,planned,ai-engine-sidebar-subnav.spec.ts
F01,Navigation/Sidebar,Deep link to config page works,component,P1,planned,dashboard.test.tsx
F01,Navigation/Sidebar,Dashboard shows health status widget,component,P0,planned,dashboard.test.tsx
F01,Navigation/Sidebar,Dashboard shows recent jobs widget,component,P1,planned,dashboard.test.tsx
F01,Navigation/Sidebar,Dashboard shows cost summary widget,component,P1,planned,dashboard.test.tsx
F01,Navigation/Sidebar,Dashboard handles health API failure gracefully,component,P1,planned,dashboard.test.tsx
F01,Navigation/Sidebar,Dashboard loading skeleton renders,component,P1,planned,loading-states.test.tsx
F01,Navigation/Sidebar,Dashboard renders in dark mode,e2e,P2,planned,ai-engine-dark-mode.spec.ts
F02,Config Providers,Provider list renders with name and status,component,P0,planned,config-page.test.tsx
F02,Config Providers,Provider health badge shows healthy/unhealthy,component,P0,planned,config-page.test.tsx
F02,Config Providers,Provider capabilities are displayed,component,P1,planned,config-page.test.tsx
F02,Config Providers,Provider priority order is correct,component,P1,planned,config-page.test.tsx
F02,Config Providers,Toggle provider enabled/disabled,component,P0,planned,config-page.test.tsx
F02,Config Providers,Edit provider configuration,component,P1,planned,config-page.test.tsx
F02,Config Providers,Provider list loading state,component,P1,planned,config-page.test.tsx
F02,Config Providers,Provider list empty state,component,P1,planned,config-page.test.tsx
F02,Config Providers,Provider list error state,component,P1,planned,config-page.test.tsx
