id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
A00-I001,A00,pack_cta_click rejete a l'ingestion (unknown_event),I,P0,integration,Route /api/track montee ; getValidator base sur eventSchemas,POST batch events avec event:'pack_cta_click',event=pack_cta_click event_id valide consent granted params cta_intent:'purchase',Reponse 202 avec rejected:1 accepted:0 ; aucune ligne en base,res.json().rejected===1 && accepted===0 && memoryStore.trackingEventsLog.size===0,AN-03,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I002,A00,video_cta_click et composition_post_cta_click rejetes,I,P0,integration,Route montee,POST batch des deux events,event in video_cta_click + composition_post_cta_click params minimal,Les deux rejetes (rejected:2 accepted:0),res.json().rejected===2 && accepted===0,AN-03,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I003,A00,getEventSchema renvoie null pour les noms de clic CTA reels,I,P0,unit,schemas.ts importe,Appeler getEventSchema('pack_cta_click') etc.,noms pack_cta_click video_cta_click composition_post_cta_click cta_click cta_impression,Tous null (aucun schema present),getEventSchema(n)===null pour chaque n de la liste,AN-03,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I004,A00,scroll_depth_50 inconnu a l'ingestion mais attendu par le funnel,I,P0,integration,Route montee + import isEngageEvent indisponible (doc),POST event:'scroll_depth_50' ; comparer au nom attendu funnel,event=scroll_depth_50 params:{},Rejete (unknown_event) alors que funnel.isEngageEvent l'attend (L113),res.json().rejected===1 && getEventSchema('scroll_depth_50')===null,AN-02,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I005,A00,cta_impression absent du registre de schemas,I,P0,unit,schemas.ts importe,getEventSchema('cta_impression'),nom cta_impression,null (donc rejete si emis) ET DB count 0,getEventSchema('cta_impression')===null,AN-02;AN-03,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I006,A00,page_view a un schema mais aucun emetteur (DB=0),I,P1,integration,Route montee,POST event:'page_view' valide,event=page_view params:{page_path:'/kit'},Accepte+stocke (le schema existe) mais la prod montre 0 (pas d'emetteur),res.json().accepted===1 && entry.eventName==='page_view',AN-01,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I007,A00,view_item accepte et stocke verbatim,I,P0,integration,Route montee,POST event:'view_item' params ecommerce valides,event=view_item params currency:'MAD' value:320,accepted:1 ; event_name stocke = 'view_item' sans transformation,entry.eventName==='view_item' && res.json().accepted===1,AN-02,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I008,A00,begin_checkout accepte et marque is_conversion,I,P0,integration,Route montee,POST event:'begin_checkout',event=begin_checkout params currency:'MAD' value:320,accepted:1 ; is_conversion=true (in CONVERSION_EVENTS),entry.isConversion===true && entry.eventName==='begin_checkout',AN-02,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I009,A00,gap CONVERSION_EVENTS - checkout_intent non couvert,I,P1,unit,route.ts CONVERSION_EVENTS exporte ou re-derive,Inspecter l'appartenance des noms a CONVERSION_EVENTS,noms checkout_intent add_to_cart vs begin_checkout generate_lead lead_capture,checkout_intent et add_to_cart NON membres ; begin_checkout/generate_lead/lead_capture membres,CONVERSION_EVENTS.has('checkout_intent')===false && has('begin_checkout')===true,AN-04,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I010,A00,stockage verbatim - address_completed non normalise vers add_shipping_info,I,P0,integration,Route montee,POST event:'address_completed' valide,event=address_completed params step_name:'address' schema_version:'v1',Stocke 'address_completed' verbatim (pas de mapping ingest vers add_shipping_info),entry.eventName==='address_completed' (!== 'add_shipping_info'),AN-04,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I011,A00,[SPEC apres-fix] cta_click possede un schema et est accepte,I,P0,integration,FIX AN-03 livre - schema cta_click ajoute (component_id+cta_intent),POST event:'cta_click',event=cta_click params:{cta_intent:'purchase'} source.component_id:'c1',accepted:1 ; event_name='cta_click' stocke,getEventSchema('cta_click')!==null && res.json().accepted===1 && entry.eventName==='cta_click',AN-03,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I012,A00,[SPEC apres-fix] pack_cta_click normalise ou accepte (plus de rejet),I,P0,integration,FIX AN-03 livre - schema ajoute OU normalisation pack_cta_click->cta_click,POST event:'pack_cta_click',event=pack_cta_click params:{cta_intent:'purchase'},accepted:1 (rejected:0) ; stocke comme cta_click (si normalisation) ou pack_cta_click reconnu,res.json().rejected===0 && accepted===1,AN-03,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I013,A00,[SPEC apres-fix] cta_impression possede un schema et est accepte,I,P0,integration,FIX AN-03 livre - schema cta_impression ajoute,POST event:'cta_impression',event=cta_impression params source.component_id:'c1',accepted:1 ; stocke verbatim,getEventSchema('cta_impression')!==null && res.json().accepted===1,AN-02;AN-03,src/app/api/track/route.analytics-taxonomy.test.ts
A00-I014,A00,[SPEC apres-fix] checkout_intent ajoute a CONVERSION_EVENTS,I,P1,unit,FIX AN-04 - CONVERSION_EVENTS elargi,Inspecter CONVERSION_EVENTS,nom checkout_intent,Membre apres fix (variante begin_checkout),CONVERSION_EVENTS.has('checkout_intent')===true,AN-04,src/app/api/track/route.analytics-taxonomy.test.ts
