id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
A03-I001,A03,Effondrement cumulatif - dataset realiste sans engage,I,P0,integration,memoryStore seede 1 session view_item+begin_checkout+purchase sans aucun event engage,getFunnelOverview(custom range),session A: view_item begin_checkout purchase (pas de scroll_depth_50/cta_impression/video_user_play),engage=cta=checkout=purchase=0 ; view=1 (effondrement par cumul strict L188-191),steps.engage===0 && steps.cta===0 && steps.checkout===0 && steps.purchase===0 && steps.view===1,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I002,A03,begin_checkout present non compte en checkout,I,P0,integration,Session avec view_item+begin_checkout (sans engage/cta),getFunnelOverview,session A: view_item + begin_checkout,steps.checkout.sessions===0 alors que begin_checkout existe (classifyStage L140 ok mais bloque par && amont),steps.find(checkout).sessions===0,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I003,A03,purchase present non compte en purchase,I,P0,integration,Session avec view_item+purchase (sans engage/cta/checkout),getFunnelOverview,session A: view_item + purchase,steps.purchase.sessions===0 malgre purchase reel (cumul strict),steps.find(purchase).sessions===0,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I004,A03,generate_lead ignore par l'etape purchase,I,P1,integration,Session avec view_item+generate_lead,getFunnelOverview,session A: view_item + generate_lead,steps.purchase.sessions===0 (classifyStage ne mappe pas generate_lead),steps.find(purchase).sessions===0,AN-06,src/lib/analytics/queries/funnel.audit.test.ts
A03-I005,A03,add_to_cart seul ne suffit pas a passer cta (engage manquant),I,P0,integration,Session view_item+add_to_cart sans engage,getFunnelOverview,session A: view_item + add_to_cart,cta=0 (reached.cta=view&&engage&&cta ; engage=false),steps.find(cta).sessions===0,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I006,A03,dataset prod-like multi-sessions - seul view est peuple,I,P0,integration,3 sessions calquees prod: A view+bc+purchase ; B view+atc ; C view,getFunnelOverview,A view_item+begin_checkout+purchase ; B view_item+add_to_cart ; C view_item,view=3 ; engage=cta=checkout=purchase=0 (toutes bloquees a view),steps.view===3 && [engage cta checkout purchase].every(s=>s===0),AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I007,A03,totalSessions reflete les sessions distinctes meme effondrees,I,P1,integration,Dataset A03-I006,getFunnelOverview,3 sessions distinctes,totalSessions===3 (compte les sessions) bien que le funnel soit effondre,data.totalSessions===3,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I008,A03,[SPEC apres-fix] checkout compte les sessions begin_checkout,I,P0,integration,FIX AN-02 - etape par max-rank/OR ; dataset A03-I001,getFunnelOverview,session A: view_item+begin_checkout+purchase,steps.checkout.sessions===1 (begin_checkout reconnu sans exiger engage/cta),steps.find(checkout).sessions===1,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I009,A03,[SPEC apres-fix] purchase compte purchase OR generate_lead,I,P0,integration,FIX AN-02+AN-06 ; 2 sessions: A purchase B generate_lead,getFunnelOverview,A:view_item+purchase ; B:view_item+generate_lead,steps.purchase.sessions===2 (conversion COD),steps.find(purchase).sessions===2,AN-06,src/lib/analytics/queries/funnel.audit.test.ts
A03-I010,A03,[SPEC apres-fix] monotonie de l'entonnoir respectee,I,P0,integration,FIX AN-02 ; dataset A03-I006,getFunnelOverview,3 sessions prod-like,view>=engage>=cta>=checkout>=purchase et purchase>=1,monotone(steps) && steps.find(purchase).sessions>=1,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A03-I011,A03,[SPEC apres-fix] etape engage alimentee par le bon nom d'event,I,P1,integration,FIX AN-02 - engage reconnait scroll_depth+percent_scrolled:50 ou cta_impression emis,getFunnelOverview,session A: view_item + scroll_depth{percent_scrolled:50},steps.engage.sessions===1 apres fix de nommage,steps.find(engage).sessions===1,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
