id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
A04-I001,A04,dropoff view->engage = 100% artefact (engage=0),I,P0,integration,Dataset prod-like view>0 downstream=0 (sans engage),getFunnelOverview puis lire steps.view.dropoffToNext,session A: view_item+begin_checkout+purchase (cur view=1 next engage=0),dropoffToNext de view === 1.0 (1 - 0/1) - artefact pas vraie chute,steps.find(view).dropoffToNext===1,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I002,A04,dropoff engage->cta = null car cur=0,I,P0,integration,Meme dataset,Lire steps.engage.dropoffToNext,engage.sessions=0,dropoffToNext===null (branche cur>0 fausse),steps.find(engage).dropoffToNext===null,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I003,A04,dropoff cta->checkout = null car cur=0,I,P1,integration,Meme dataset,Lire steps.cta.dropoffToNext,cta.sessions=0,dropoffToNext===null,steps.find(cta).dropoffToNext===null,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I004,A04,dropoff checkout->purchase = null car cur=0,I,P1,integration,Meme dataset,Lire steps.checkout.dropoffToNext,checkout.sessions=0,dropoffToNext===null,steps.find(checkout).dropoffToNext===null,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I005,A04,dropoff purchase (derniere etape) = null,I,P2,integration,Meme dataset,Lire steps.purchase.dropoffToNext,purchase derniere etape (next=null),dropoffToNext===null (next===null),steps.find(purchase).dropoffToNext===null,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I006,A04,sequence drop-off lue par l'operateur = 100% puis null (incomprehensible),I,P0,integration,Dataset prod-like,getFunnelOverview lire tous dropoffToNext,4 sessions prod-like,dropoff view:1.0 puis engage/cta/checkout/purchase:null (symptome rapporte),map(steps dropoffToNext)===[1 null null null null],AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I007,A04,dropoff jamais > 1 dans l'etat actuel (cur=0 protege),I,P2,integration,Dataset prod-like,Verifier bornes sur toutes les etapes peuplees,steps,Toute valeur non-null de dropoffToNext est dans [0;1],steps.every(s=>s.dropoffToNext===null || (s.dropoffToNext>=0 && s.dropoffToNext<=1)),AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I008,A04,[SPEC apres-fix] aucun dropoff 100% artificiel sur dataset prod-like,I,P0,integration,FIX AN-02 (modele corrige) ; dataset prod-like,getFunnelOverview,A view+bc+purchase ; B view+atc ; C view+generate_lead,Aucun dropoffToNext===1.0 quand des conversions reelles existent en aval,steps.filter(s=>s.dropoffToNext===1).length===0,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I009,A04,[SPEC apres-fix] dropoff borne et monotone,I,P0,integration,FIX AN-02 ; dataset prod-like,getFunnelOverview,dataset multi-sessions,Chaque dropoffToNext non-null in [0;1] et issu de next<=cur (monotone),steps.every(s=>s.dropoffToNext===null||(s.dropoffToNext>=0&&s.dropoffToNext<=1)) && monotone(steps),AN-02,src/lib/analytics/queries/funnel.audit.test.ts
A04-I010,A04,[SPEC apres-fix] etape aval non instrumentee = null pas 100%,I,P1,integration,FIX AN-02 - distinction non-instrumente vs vraie chute ; engage non emis,getFunnelOverview,dataset sans event engage mais checkout/purchase reconnus,view.dropoffToNext===null (ou flag non-mesure) pas 1.0,steps.find(view).dropoffToNext===null,AN-02,src/lib/analytics/queries/funnel.audit.test.ts
