id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
A06-I001,A06,onglet CTA vide sur dataset prod-like (aucun cta_click/cta_impression),I,P0,integration,memoryStore: sessions view_item+begin_checkout+purchase sans aucun cta_click/cta_impression,getCtaData(filtersToday),session A view_item+begin_checkout+purchase(value:320),totals impressions=0 clicks=0 revenue=0 ; rows/topMessages/topPages vides ; conversionRate=null,totals.impressions===0 && totals.clicks===0 && totals.revenueAttributedCents===0 && data.rows.length===0,AN-03,src/lib/analytics/queries/cta.audit.test.ts
A06-I002,A06,purchase reel non attribue (aucun cta_click a matcher),I,P0,integration,Dataset prod-like avec purchase,getCtaData,session A purchase value:320 sans cta_click,Aucune attribution: rows vide et revenue=0 malgre purchase reel,data.rows.length===0 && data.totals.revenueAttributedCents===0,AN-03,src/lib/analytics/queries/cta.audit.test.ts
A06-I003,A06,topMessages et topPages vides (filtre clicks/impressions/purchases>0),I,P1,integration,Dataset prod-like,getCtaData,sessions view_item+begin_checkout+purchase,topMessages.length===0 && topPages.length===0,data.topMessages.length===0 && data.topPages.length===0,AN-03,src/lib/analytics/queries/cta.audit.test.ts
A06-I004,A06,conversionRate global null quand clicks=0,I,P1,integration,Dataset prod-like,getCtaData,aucun cta_click,totals.conversionRate===null (clicks=0),data.totals.conversionRate===null,AN-03,src/lib/analytics/queries/cta.audit.test.ts
A06-I005,A06,non-regression AN-08 - revenu 320 MAD = 32000 cents,I,P0,unit,Composant c1 + cta_click + purchase value:320 meme session,getCtaData,c1 cta_click puis purchase value:320,revenueAttributedCents===32000 (value MAD x100 via readValueCents L549) pas 3 ni 32000000,data.rows.find(c1).revenueAttributedCents===32000,AN-08,src/lib/analytics/queries/cta.audit.test.ts
A06-I006,A06,non-regression AN-08 - amount_cents pris tel quel,I,P1,unit,c1 cta_click + purchase amount_cents:32000,getCtaData,purchase payload:{amount_cents:32000},revenueAttributedCents===32000 (deja en cents non remultiplie),data.rows.find(c1).revenueAttributedCents===32000,AN-08,src/lib/analytics/queries/cta.audit.test.ts
A06-I007,A06,[SPEC apres-fix] impressions/clicks comptes une fois cta_* en base,I,P0,integration,FIX AN-03 - cta_impression/cta_click stockes ; c1 2 impressions 1 click,getCtaData,c1: 2x cta_impression + 1x cta_click + purchase value:250,totals.impressions===2 clicks===1 revenue===25000,data.totals.impressions===2 && data.totals.clicks===1 && data.totals.revenueAttributedCents===25000,AN-03,src/lib/analytics/queries/cta.audit.test.ts
A06-I008,A06,[SPEC apres-fix] attribution last-click meme session,I,P0,integration,FIX AN-03 ; c1 puis c2 clics avant purchase,getCtaData,c1 click 10:01 ; c2 click 10:05 ; purchase 10:10 value:320,Purchase attribue a c2 (dernier click) c1=0 ; c2 revenue=32000,data.rows.find(c2).purchasesAttributed===1 && data.rows.find(c1).purchasesAttributed===0,AN-03,src/lib/analytics/queries/cta.audit.test.ts
A06-I009,A06,[SPEC apres-fix] fallback 7j attribue clic 3 jours avant,I,P1,integration,FIX AN-03 ; c1 click 3j avant purchase autre session meme anon,getCtaData,c1 click J-3 ; purchase J0 value:100 sans click intra-session,c1.purchasesAttributed===1 revenue===10000,data.rows.find(c1).purchasesAttributed===1,AN-03,src/lib/analytics/queries/cta.audit.test.ts
A06-I010,A06,[SPEC apres-fix] clic 8 jours avant non attribue (hors fenetre),I,P1,integration,FIX AN-03 ; c1 click 8j avant purchase,getCtaData,c1 click J-8 ; purchase J0,Aucune attribution (hors ATTRIBUTION_WINDOW_MS 7j),data.rows.length===0 && data.totals.revenueAttributedCents===0,AN-03,src/lib/analytics/queries/cta.audit.test.ts
