id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
A07-U001,A07,address_completed non compte dans add_shipping (reproduction),U,P0,unit,memoryStore reset + NOW fige + filtres custom couvrant la plage,Semer 15 address_completed + 4 add_shipping_info sur 19 sessions distinctes puis lire steps add_shipping,fixtures.prod_realistic,etape add_shipping compte 4 (seuls add_shipping_info) ignore les 15 address_completed,expect(step('add_shipping').sessions).toBe(4),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U002,A07,address_completed seul donne add_shipping 0 (reproduction ciblee),U,P0,unit,memoryStore reset + NOW fige,Semer 1 session avec begin_checkout + address_completed (aucun add_shipping_info) puis lire steps,fixtures.address_only,add_shipping=0 alors que l adresse est completee,expect(step('add_shipping').sessions).toBe(0),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U003,A07,view_cart toujours a zero (reproduction),U,P0,unit,memoryStore reset + NOW fige,Semer dataset prod sans view_cart puis lire totals.viewCart et steps[0],fixtures.prod_realistic,viewCart=0 et premiere etape sessions=0,expect(data.totals.viewCart).toBe(0),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U004,A07,progression begin_checkout null car view_cart vide (reproduction),U,P1,unit,memoryStore reset + NOW fige,Semer dataset prod (view_cart=0 begin_checkout>0) puis lire step begin_checkout,fixtures.prod_realistic,progressionFromPrevious de begin_checkout est null (prev=0),expect(step('begin_checkout').progressionFromPrevious).toBeNull(),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U005,A07,submit recopie purchase faute d event submit (reproduction),U,P0,unit,memoryStore reset + NOW fige,Semer sessions begin_checkout+purchase (aucun checkout_submit/submit) puis comparer steps submit et purchase,fixtures.prod_realistic,submit.sessions == purchase.sessions (submit pose a l arrivee du purchase),expect(step('submit').sessions).toBe(step('purchase').sessions),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U006,A07,checkout_submit non emis donne submit propre 0 (reproduction),U,P1,unit,memoryStore reset + NOW fige,Semer 1 session begin_checkout sans purchase ni checkout_submit puis lire submit,fixtures.address_only,submit=0 (pas de signal de soumission distinct),expect(step('submit').sessions).toBe(0),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U007,A07,abandons comptes pour begin_checkout anciens sans purchase (comportement actuel),U,P1,unit,memoryStore reset + NOW fige (begin_checkout a now-2h),Semer 84 sessions begin_checkout anciennes sans purchase + 13 converties puis lire abandons,fixtures.prod_realistic,abandons>0 reflete begin_checkout non convertis fenetre ecoulee,expect(data.totals.abandons).toBeGreaterThan(0),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U008,A07,begin_checkout recent non compte abandon (frontiere fenetre 60min),U,P2,unit,memoryStore reset + NOW fige,Semer 1 begin_checkout a now-10min sans purchase puis lire abandons,fixtures.recent_begin,abandons=0 (fenetre 60min non ecoulee),expect(data.totals.abandons).toBe(0),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U009,A07,time-to-submit renseigne sur sessions converties (comportement actuel),U,P1,unit,memoryStore reset + NOW fige,Semer 3 sessions begin_checkout->purchase a +120s/+300s/+600s puis lire timeToSubmit,fixtures.tts_sample,p50 non null et sampleSize=3,expect(data.timeToSubmit.p50).not.toBeNull(),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U010,A07,TTS exclut submit sub-seconde bot (frontiere MIN),U,P2,unit,memoryStore reset + NOW fige,Semer 1 session begin_checkout+purchase a +0.5s puis lire timeToSubmit,fixtures.tts_bot,sampleSize=0 percentiles null,expect(data.timeToSubmit.sampleSize).toBe(0),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U011,A07,events denied exclus du checkout (consentement),U,P1,unit,memoryStore reset + NOW fige,Semer 1 begin_checkout granted + 1 begin_checkout denied puis lire beginCheckout,fixtures.mixed_consent,beginCheckout=1 (denied exclu),expect(data.totals.beginCheckout).toBe(1),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U012,A07,address_completed mappe add_shipping apres fix (specification),U,P0,unit,memoryStore reset + fix mapping actif,Semer 15 address_completed + 4 add_shipping_info (19 sessions) puis lire add_shipping,fixtures.prod_realistic,add_shipping=19 (address_completed OU add_shipping_info),expect(step('add_shipping').sessions).toBe(19),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U013,A07,abandons = begin_checkout non convertis apres fix (specification),U,P0,unit,memoryStore reset + fix actif + NOW fige,Semer 97 begin_checkout dont 13 purchase fenetre ecoulee puis lire abandons,fixtures.prod_realistic,abandons=84 (97-13),expect(data.totals.abandons).toBe(84),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U014,A07,view_cart emis remonte la 1ere etape apres fix (specification),U,P1,unit,memoryStore reset + fix emission view_cart actif,Semer 5 view_cart + 3 begin_checkout puis lire steps,fixtures.with_view_cart,viewCart=5 et progression begin_checkout = 3/5,expect(data.totals.viewCart).toBe(5),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
A07-U015,A07,submit distinct de purchase apres fix submit explicite (specification),U,P1,unit,memoryStore reset + fix checkout_submit actif,Semer 5 checkout_submit dont 3 purchase puis lire submit et purchase,fixtures.with_submit,submit=5 > purchase=3 (drop submit->purchase visible),expect(step('submit').sessions).toBeGreaterThan(step('purchase').sessions),AN-04,src/lib/analytics/queries/checkout.audit.test.ts
