id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
A08-U001,A08,Insights overview vide sans refresh malgre events presents (reproduction),U,P0,unit,memoryStore reset + NOW fige,Semer events prod dans trackingEventsLog SANS lancer runInsightsRefresh puis appeler getOverview,fixtures.prod_realistic,firstRun=true et totalEvents=0 alors que le trafic existe,expect(ov.firstRun).toBe(true) && expect(ov.kpis.totalEvents).toBe(0),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U002,A08,Insights funnel a zero sans refresh (reproduction),U,P0,unit,memoryStore reset + NOW fige,Semer events prod sans refresh puis appeler getFunnel,fixtures.prod_realistic,toutes les etapes count=0,expect(fn.stages.every(s=>s.count===0)).toBe(true),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U003,A08,Cron + toggle OFF ne produit aucun agregat (reproduction),M,P0,unit,memoryStore reset + setInsightsRefreshEnabled(false),Semer events puis runInsightsRefresh trigger=cron sans force,fixtures.prod_realistic,skipped=true reason=disabled insightsEventDaily reste vide,expect(res.skipped).toBe(true) && expect(store.insightsEventDaily.size).toBe(0),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U004,A08,getFunnel ne compte jamais add_payment seul (reproduction taxonomie),U,P1,unit,memoryStore reset + NOW fige,Semer 5 add_payment (sans add_payment_info) refresh puis getFunnel,fixtures.add_payment_alias,addPaymentInfo stage count=0 (add_payment hors FUNNEL_EVENT_NAMES),etape add_payment_info count vaut 0,AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U005,A08,generate_lead absent des etapes affichees du funnel (reproduction AN-06),U,P1,unit,memoryStore reset + refresh,Semer 17 generate_lead refresh puis getFunnel,fixtures.lead_heavy,aucune etape generate_lead dans stages (5 etapes view_item..purchase),expect(fn.stages.map(s=>s.name)).not.toContain('generate_lead'),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U006,A08,firstRun ne distingue pas erreur storage de vrai vide (reproduction),U,P1,unit,memoryStore reset,Appeler getOverview sur store vide (jamais refresh),fixtures.empty,firstRun=true refreshedAt=null identique a un cas d erreur degraded,expect(ov.firstRun).toBe(true) && expect(ov.refreshedAt).toBeNull(),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U007,A08,Insights overview peuple apres refresh (specification),U,P0,unit,memoryStore reset + NOW fige,Semer events prod puis runInsightsRefresh manual puis getOverview,fixtures.prod_realistic,firstRun=false totalEvents>0 refreshedAt non null,expect(ov.firstRun).toBe(false) && expect(ov.kpis.totalEvents).toBeGreaterThan(0),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U008,A08,Insights funnel coherent apres refresh (specification),U,P0,unit,memoryStore reset + refresh,Semer view_item/begin_checkout/add_payment_info/purchase puis refresh puis getFunnel,fixtures.prod_realistic,etapes view_item begin_checkout add_payment_info purchase non nulles,etape view_item count>0 et etape purchase count>0,AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U009,A08,Etat jamais-rafraichi distinguable de rafraichi-vide via lastRun (specification),C,P1,unit,memoryStore reset,Comparer getInsightsRefreshStatus avant tout run (lastRun null) puis apres un refresh sur store sans events (lastRun non null counts.event=0),fixtures.empty,lastRun passe de null a un run success counts.event=0,expect(before.lastRun).toBeNull() && expect(after.lastRun?.status).toBe('success'),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U010,A08,Manuel + toggle OFF rafraichit quand meme (specification orchestration),M,P1,unit,memoryStore reset + setInsightsRefreshEnabled(false),Semer events puis runInsightsRefresh trigger=manual,fixtures.prod_realistic,run ok non skipped tables peuplees,expect(res.ok).toBe(true) && expect(res.skipped).toBeUndefined(),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
A08-U011,A08,Refresh idempotent ne double pas les agregats (regression),M,P2,unit,memoryStore reset + refresh x2,Semer events puis runInsightsRefresh deux fois puis lire taille insightsEventDaily,fixtures.prod_realistic,taille stable entre run1 et run2,expect(sizeAfterSecond).toBe(sizeAfterFirst),AN-05,src/lib/analytics/insights/refresh.audit.test.ts
