id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
A09-U001,A09,Device defaut = mobile masque tablet+desktop (reproduction AN-11),U,P1,unit,import filters.ts,Appeler parseFiltersFromSearchParams(new URLSearchParams()),fixtures.empty_params,device vaut mobile (pas all),expect(parse(new URLSearchParams()).device).toBe('mobile'),AN-11,src/lib/analytics/filters.audit.test.ts
A09-U002,A09,DEFAULT_FILTERS.device = mobile (reproduction AN-11),U,P1,unit,import filters.ts,Lire DEFAULT_FILTERS.device,fixtures.defaults,DEFAULT_FILTERS.device vaut mobile,expect(DEFAULT_FILTERS.device).toBe('mobile'),AN-11,src/lib/analytics/filters.audit.test.ts
A09-U003,A09,Overview avec defauts ne compte que le mobile (reproduction AN-11),U,P1,unit,memoryStore reset + NOW fige,Semer 1 session mobile + 1 desktop puis getOverviewData(DEFAULT_FILTERS),fixtures.mixed_device,sessions.current=1 (desktop masque),expect(data.kpis.sessions.current).toBe(1),AN-11,src/lib/analytics/queries/overview.audit.test.ts
A09-U004,A09,Device defaut = all apres fix (specification AN-11),U,P1,unit,import filters.ts + fix actif,Appeler parseFiltersFromSearchParams(new URLSearchParams()),fixtures.empty_params,device vaut all,expect(parse(new URLSearchParams()).device).toBe('all'),AN-11,src/lib/analytics/filters.audit.test.ts
A09-U005,A09,Overview avec defauts compte tout le trafic apres fix (specification AN-11),U,P1,unit,memoryStore reset + fix actif,Semer 1 mobile + 1 desktop puis getOverviewData(defaut),fixtures.mixed_device,sessions.current=2,expect(data.kpis.sessions.current).toBe(2),AN-11,src/lib/analytics/queries/overview.audit.test.ts
A09-U006,A09,Today borne en fuseau Maroc inclut 23h30 UTC (non-regression AN-10),U,P1,unit,import filters.ts,resolveRange(period=today now=2026-06-03T23:30:00Z),fixtures.tz_midnight,from = 2026-06-03T23:00:00Z (00:00 Maroc le 04) event 23:30 UTC inclus,range.from.toISOString() vaut 2026-06-03T23:00:00.000Z,AN-10,src/lib/analytics/filters.audit.test.ts
A09-U007,A09,Yesterday decale d un jour en fuseau Maroc (non-regression AN-10),U,P2,unit,import filters.ts,resolveRange(period=yesterday now=2026-06-03T23:30:00Z),fixtures.tz_midnight,plage hier = 2026-06-02T23:00Z..2026-06-03T23:00Z (jour Maroc),range.to.toISOString() vaut 2026-06-03T23:00:00.000Z,AN-10,src/lib/analytics/filters.audit.test.ts
A09-U008,A09,Cle invalide ignoree sans casser la selection (robustesse),U,P2,unit,import filters.ts,parseFiltersFromSearchParams(?period=foo&device=desktop),fixtures.invalid_period,period revient a today device=desktop conserve,parse(period=foo&device=desktop) matche {period:today device:desktop},AN-09,src/lib/analytics/filters.audit.test.ts
A09-U009,A09,custom sans from/to retombe sur defauts (robustesse),U,P2,unit,import filters.ts,parseFiltersFromSearchParams('?period=custom'),fixtures.custom_incomplete,retourne DEFAULT_FILTERS,expect(parse('period=custom')).toEqual(DEFAULT_FILTERS),AN-09,src/lib/analytics/filters.audit.test.ts
A09-C010,A09,Changement de filtre rafraichit le dashboard (non-regression AN-09),C,P0,component,render CtaDashboard + mock useSearchParams/router,Rendre avec initialFilters 7d puis simuler navigation vers device=desktop puis attendre fetch,fixtures.refetch,router.replace appele et fetch /api/admin/analytics/cta?device=desktop declenche,router.replace appele et fetch appele avec une URL contenant device=desktop,AN-09,components/admin/analytics/cta/CtaDashboard.refetch.test.tsx
A09-C011,A09,Pas de double fetch quand URL == initialFilters (non-regression AN-09),C,P1,component,render CtaDashboard,Rendre avec filtres identiques a initialData et observer fetch,fixtures.refetch,aucun fetch au 1er rendu (garde isFirstRun),expect(fetch).not.toHaveBeenCalled(),AN-09,components/admin/analytics/cta/CtaDashboard.refetch.test.tsx
A09-C012,A09,Checkout dashboard reactif au changement de periode (non-regression AN-09),C,P1,component,render CheckoutDashboard + mocks,Changer period 7d->30d et attendre refetch,fixtures.refetch,fetch /api/admin/analytics/checkout?...30d declenche,fetch appele avec une URL contenant period=30d,AN-09,components/admin/analytics/checkout/CheckoutDashboard.refetch.test.tsx
A09-U013,A09,Hydratation depuis localStorage quand URL vide (edge AN-09),C,P2,component,render avec URL vide + localStorage filtres valides <30j,Monter le hook useAnalyticsFilters,fixtures.stored_filters,router.replace pousse les filtres stockes dans l URL,router.replace appele avec une URL contenant ? et options scroll:false,AN-09,components/admin/analytics/hooks/useAnalyticsFilters.test.tsx
