domaine,composant,type_test,scenario,statut_mock,statut_live,gap
generation-image,POST /drafts/[id]/generate-visual (route),integration,"Mode mock + model=gpt-image-1-mini -> 200, media.kind=image, asset servi HTTP 200, run.provider=mock",works,n/a,"Aucun (mock prouve); a verrouiller par test asservi a l'effet (asset 200) — BUG-067 analogue image"
generation-image,POST /drafts/[id]/generate-visual (route),integration,"Mode live + model=gpt-image-1-mini -> doit produire image OpenAI reelle (run.provider=openai)",works,broken,"BUG-001/006: live throw 409 (CONTENT_STUDIO_OPENAI_API_KEY vide); test rouge au gel, vert apres mapping OPENAI_API_KEY"
generation-image,image-generation.ts resolveKey,unit,"CONTENT_STUDIO_OPENAI_API_KEY vide => fallback vers OPENAI_API_KEY (et chaine vide neutralisee)",broken,broken,"BUG-001, MISS-003, MISS-007, MISS-013: rouge au gel"
generation-image,image-generation.ts routing,unit,"id custom / id discovere (flux_2) non prefixe => invalid_state typé, pas 409 OpenAI silencieux",works,broken,"BUG-028, MISS-015: routing ne mappe pas les ids natifs"
generation-image,callOpenAiImage,contract,"POST /v1/images/generations -> parse data[].b64_json; erreurs 400 policy / 429 / 401",works,untested,"Handler openaiImageGenerationHandler existe; live non configurable au gel"
generation-image,generateHiggsfieldImage,contract,"Submit POST /v1/text2image/<model> + poll /v1/requests/{id}/status (ASYNC)",n/a,broken,"BUG-025, MISS-009: code appelle /v1/images/generate (sync faux) -> contract-test rouge au gel"
generation-image,GET /models?role=image (picker),integration,"source propage r.source (live|cache|fallback); aucun modele non generable badge Live",works,broken,"BUG-007, BUG-024, BUG-043: materialiseDiscoveredModel force live"
generation-image,ModelPicker auto-suggested,e2e,"Au montage, suggested NON arme un throw live au 1er clic; ou suggested generable",works,broken,"MISS-002: pre-selection auto + toggle Live = 409 au 1er essai"
generation-video,POST /drafts/[id]/generate-visual kind=video (route),integration,"Mode mock + reel -> 200, MP4 jouable servi 200, durationMs=5000",works,n/a,"BUG-067: prouve works; verrouiller (regression sur libelle bouton)"
generation-video,generateStudioVideo routing,unit,"id live-discovered (veo3_1) en live => message invalid_state correct, pas 'aucun modele' trompeur",works,broken,"BUG-009, MISS-022: pas de mapping id-natif->hf-*; aucun test ne couvre l'id servi par le picker"
generation-video,generateHiggsfieldStudioVideo,contract,"Submit POST /v1/image2video/<model> + poll /v1/requests/{id}/status (ASYNC, auth Key KEY_ID:KEY_SECRET)",n/a,broken,"BUG-002, BUG-008: code sync faux /v1/videos/generate -> contract-test rouge au gel"
generation-video,video-generation.test.ts polling,unit,"polling status=failed => rejette proprement, fake-timers draines, 0 promesse orpheline",broken,n/a,"BUG-010, BUG-032: unhandled rejection -> exit 1; rouge au gel"
generation-video,MOCK_ASSETS gating,unit,"kind=video sur format post/carousel => UI desactive ou erreur typee (pas 500)",works,n/a,"MISS-023: verifier que MediaStudio gate kind=video"
generation-video,VideoPlayer asset vide,unit,"previewUrl='' (asset fallback) => garde, pas de <video src=''>",partial,untested,"MISS-021: pas de garde sur url vide"
copywriting,ideas/[id]/generate (route),integration,"Mode live + cle resolue => run.provider=openai (pas deterministic-template)",works,broken,"BUG-005, BUG-020: generation.ts ne lit ni cle valide ni cookie mode; rouge au gel"
copywriting,ideas/[id]/generate (route),integration,"Cookie cs_generation_mode=live lu par la route (effet sur le texte)",partial,broken,"BUG-020, MISS-001: cookie jamais lu cote texte"
copywriting,generate-script/caption/variants nodes,contract,"LLM renvoie JSON valide => parsing + scriptOutputSchema.parse + cout (chemin LIVE)",untested,untested,"BUG-018: seul le fallback (mockRejectedValue) est teste"
copywriting,generate-script/caption/variants nodes,unit,"Cle absente => fallback deterministe (conserver le cas existant)",works,n/a,"Couvert aujourd'hui (mais seul cas couvert)"
copywriting,createDraftVariation,integration,"Variation regenere le texte (ou honore promptOverride), pas un clone exact du parent",broken,broken,"BUG-017: clone DB pur; rouge au gel"
copywriting,GET /models?role=chat (picker),integration,"whisper-1/sora/davinci NON proposes en role=chat (liste blanche capacite)",partial,broken,"BUG-016, BUG-019, MISS-018: inferRole defaut chat trop large"
copywriting,enum objectives/pillars,unit,"Taxonomies A (parse-brief) et B (CONTENT_OBJECTIVES) coherentes ou mappees",partial,broken,"BUG-052: deux taxonomies non mappees"
