finding_id,exigence,test_propose,fichier_test_cible,statut_mock,statut_live
BUG-001,"Generation image LIVE produit une vraie image depuis /create (cle OpenAI resolue)","Integration: POST generate-visual mode=live model=gpt-image-1-mini -> run.provider=openai + asset servi 200 (rouge au gel: 409 cle vide)",apps/web/src/app/api/admin/content-studio/drafts/[id]/generate-visual/route.live.test.ts,works,broken
BUG-002,"Generation video LIVE soumet a Higgsfield avec credential complet (KEY_ID:KEY_SECRET)","Unit: higgsfieldAuthHeader non-null seulement si secret present; Contract: submit async (gated)",apps/web/src/lib/content-studio/higgsfield-auth.test.ts,n/a,broken
BUG-003,"Un post programme transite queued->publishing->published a echeance (scheduler branche)","Integration: schedule T+2min + invoquer scheduler -> job published; Garde CI: route /api/cron/* a un declencheur PM2/systemd",apps/web/src/lib/social-publishing/scheduler-wiring.test.ts,broken,broken
BUG-004,"L'operateur recoit voiceover/music/subtitles/composition/exports (DTO complet ou absence explicite)","Integration: buildResult inclut composition/exports/thumbnails; E2E: parcours expose ou signale l'absence",apps/web/src/lib/ai-engine/orchestrator.dto.test.ts,broken,untested
BUG-005,"Generation texte operateur appelle un LLM reel quand une cle est resolue (pas fallback fige)","Integration: ideas/generate live + cle -> run.provider=openai (rouge au gel: deterministic-template)",apps/web/src/app/api/admin/content-studio/ideas/[id]/generate/route.live.test.ts,works,broken
BUG-006,"Aucun modele badge Live n'echoue systematiquement a la generation (picker = generabilite)","Parite: tout modele Live genere en mock ET live ou est masque",apps/web/src/test/parity/model-picker-parity.test.ts,works,broken
BUG-007,"source='live' implique modele decouvert via API live ET generable par le chemin de generation","Integration: GET /models?role=image propage r.source; rouge si discovery=fallback marque live",apps/web/src/app/api/admin/content-studio/models/route.test.ts,n/a,broken
BUG-008,"Higgsfield video appele en ASYNC (submit /v1/image2video/<model> + poll /v1/requests/{id}/status)","Contract: handler async; rouge si code appelle /v1/videos/generate (sync faux)",apps/web/src/lib/content-studio/video-generation.contract.test.ts,n/a,broken
BUG-009,"Tout modele video propose par le picker est routable par generateStudioVideo","Unit: routing veo3_1/kling3_0 (live-discovered) -> hf-* ou invalid_state correct",apps/web/src/lib/content-studio/video-generation.routing.test.ts,works,broken
BUG-010,"La suite vitest sort exit 0 (aucune promesse rejetee orpheline)","Unit: drainer fake-timers du polling status=failed; setup global afterEach + unhandledRejection->fail",apps/web/src/lib/content-studio/video-generation.test.ts,n/a,n/a
BUG-011,"Un test revele l'etat 'live casse' de staging (credentials reels vides/incomplets)","Integration: live sans cle => 409 attendu et asserte (pas de mock de cle ideale)",apps/web/src/app/api/admin/content-studio/drafts/[id]/generate-visual/route.live.test.ts,works,broken
BUG-012,"Echec audio (voiceover/music) peuple state.errors et degrade le statut","Integration: node voiceover en echec -> state.errors non vide, statut != completed",apps/web/src/lib/ai-engine/nodes/generate-voiceover.test.ts,broken,untested
BUG-013,"Le flux video mock produit un MP4 jouable (ou signale l'echec, jamais url='' silencieux)","Integration media reelle (tmpdir): generate-video produit un MP4 valide (ffprobe)",apps/web/src/lib/ai-engine/nodes/generate-video.integration.test.ts,broken,untested
BUG-014,"Tous les tons offerts dans l'UI AI-Engine sont acceptes par parse-brief","Unit: table de parite TONES(UI) ⊆ enum parseBrief; rouge sur empowering/authentic/urgent",apps/web/src/lib/ai-engine/nodes/parse-brief.test.ts,broken,broken
BUG-015,"Le parcours operateur atteint (ou expose explicitement) le copywriting riche AI-Engine","E2E: tracer le clic Generer -> route appelee; documenter A/B",apps/web/e2e/content-studio-v2/copywriting-pipeline.spec.ts,partial,broken
BUG-016,"Le picker role=chat ne propose que des modeles de redaction (pas whisper-1/STT)","Integration: GET /models?role=chat sans whisper-1/gpt-3.5-instruct (liste blanche)",apps/web/src/app/api/admin/content-studio/models/route.test.ts,n/a,broken
BUG-017,"Creer une variation regenere un texte distinct (ou honore promptOverride)","Integration: POST /drafts/[id]/variation {promptOverride} -> caption/hook != parent",apps/web/src/app/api/admin/content-studio/drafts/[id]/variation/route.test.ts,broken,broken
