id,area,category,layer_unit,layer_integration,layer_component,layer_e2e,layer_msw,priority,risk_audit,owner,test_count_target,coverage_target_pct,blocking_release
F01,Widget initialization (lazy mount + portal + feature flag),Widget UI,3,2,4,1,2,P1,—,Frontend,12,90,yes
F02,Launcher toggle (open/close mobile drawer),Widget UI,2,0,5,1,0,P1,—,Frontend,10,90,yes
F03,Language detect (browser + URL + cookie),Widget UI,4,0,2,1,1,P1,—,Frontend,12,90,yes
F04,Composer input (validation enter shortcut paste),Widget UI,3,0,8,1,0,P1,—,Frontend,14,90,yes
F05,Message bubble (role timestamp markdown link),Widget UI,2,0,6,0,0,P1,—,Frontend,10,85,no
F06,Message list virtualization (scroll auto-anchor),Widget UI,1,0,5,1,0,P2,—,Frontend,8,85,no
F07,Feedback thumbs (up/down + comment),Widget UI,2,0,4,1,1,P1,—,Frontend,8,85,no
F08,SSE streaming reception (chunks end error abort),Widget UI,2,4,6,3,2,P0,C5 R5,Frontend,16,95,yes
F09,Humanize jitter (cadence punctuation pause),Widget UI,4,0,3,0,0,P2,—,Frontend,8,90,no
F10,Canned suggestions (pills page-aware click),Widget UI,2,1,5,2,1,P1,I3,Frontend,11,90,yes
F11,Lead form bubble (capture submit validation),Widget UI,3,2,8,2,1,P0,—,Frontend,16,95,yes
F12,Visitor cookie (persistence A/B variant),Widget UI,4,1,1,1,0,P1,I8,Frontend,8,90,yes
F13,Theme RTL (tokens dark mode),Widget UI,1,0,4,2,0,P2,—,Frontend,8,85,no
F14,POST /api/chat/session,API,3,4,0,1,1,P0,—,Backend,12,95,yes
F15,POST /api/chat/message (SSE),API,3,8,0,3,3,P0,C2 C5 C6 R5,Backend,20,95,yes
F16,POST /api/chat/session/forget (RGPD),API,4,3,0,1,1,P0,F54,Backend,10,95,yes
F17,GET /api/chat/health,API,2,2,0,1,0,P1,—,Backend,7,90,no
F18,POST /api/chat/feedback,API,3,2,0,1,1,P1,—,Backend,8,90,no
F19,POST /api/chat/event,API,2,2,0,0,0,P2,—,Backend,5,85,no
F20,GET /api/chat/theme,API,2,1,0,0,0,P2,—,Backend,4,85,no
F21,GET /api/chat/canned-pair,API,3,2,0,1,1,P1,—,Backend,8,90,yes
F22,POST /api/chat/lead/contact,API,4,5,0,2,2,P0,—,Backend,15,95,yes
F23,Sanitize PII (phone email IBAN CNI MA),Orchestrator,8,2,0,0,0,P0,I7,Backend,15,98,yes
