id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F01-C001,F01,Montage sans fetch rend initialCoupons,C,P0,Composant,initialCoupons=[cpn_1],render CouponsManager,fixtures.coupons.one,Une ligne rendue aucun appel reseau,getByTestId('coupon-row-cpn_1') present + 0 GET /api/admin/coupons,CouponsManager 0 test,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-C002,F01,Creation happy path ajoute une ligne brouillon,C,P0,Composant+MSW,initialCoupons=[] handlers stateful newCouponId=cpn_new,saisir Libelle 'Geste d accueil' cliquer Creer (brouillon),fixtures.create.ok,POST create puis refresh GET renvoie le nouvel item,getByTestId('coupon-row-cpn_new') present et coupon-status-cpn_new=Brouillon,INV-PERM,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-M003,F01,Payload POST conforme au contrat,M,P0,MSW,handlers capturent le body,saisir Libelle 'Promo X' Montant 12000 cliquer Creer,fixtures.create.payload,Body contient type/mode/status/valueKind/target/currency figes,captured body == {label:'Promo X',type:'welcome_auto',mode:'auto',status:'draft',valueKind:'fixed_amount',valueAmount:12000,target:'product_price',currency:'MAD'},INV-PERM,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-C004,F01,Montant affiche en MAD absolus apres creation,C,P1,Composant+MSW,initialCoupons=[] valueAmount=9000,creer puis lire la cellule valeur,fixtures.create.ok,90 MAD affiche pas de pourcentage,la cellule valeur de coupon-row-cpn_new contient '90 MAD' et pas de '%',charte montants absolus,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-M005,F01,Creation refusee 403 affiche alerte,M,P0,MSW,fail.create=403,cliquer Creer (brouillon),fixtures.fail.403,Erreur rendue liste inchangee,role=alert contient 'Creation refusee (HTTP 403).' et aucune ligne ajoutee,INV-PERM viewer,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-M006,F01,Creation refusee 409,M,P1,MSW,fail.create=409,cliquer Creer,fixtures.fail.409,Alerte HTTP 409,role=alert contient 'Creation refusee (HTTP 409).',contrat erreur,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-M007,F01,Creation refusee 422,M,P1,MSW,fail.create=422,cliquer Creer,fixtures.fail.422,Alerte HTTP 422,role=alert contient 'Creation refusee (HTTP 422).',contrat erreur,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-M008,F01,Creation refusee 500,M,P1,MSW,fail.create=500,cliquer Creer,fixtures.fail.500,Alerte HTTP 500,role=alert contient 'Creation refusee (HTTP 500).',contrat erreur,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-M009,F01,Erreur reseau affiche message generique,M,P0,MSW,fail.create='network',cliquer Creer,fixtures.fail.network,fetch rejette message reseau,role=alert contient 'Erreur reseau.' exactement,robustesse reseau,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-C010,F01,Bouton desactive pendant l envoi,C,P0,Composant+MSW,latencyMs=50,cliquer Creer observer pendant le vol,fixtures.create.latency,Bouton disabled puis reactive,le bouton Creer (brouillon) a l attribut disabled pendant busy puis ne l a plus,etat transitoire double-submit,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-C011,F01,Echec ne declenche pas refresh liste inchangee,C,P1,Composant+MSW,initialCoupons=[cpn_1] fail.create=500,cliquer Creer,fixtures.fail.500,Aucun GET refresh table identique,toujours 1 seule ligne coupon-row-cpn_1 et bouton reactive,anti-stale sur echec,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-A012,F01,Alerte erreur exposee via role alert,A,P1,Composant+MSW,fail.create=403,cliquer Creer,fixtures.fail.403,Element role=alert present,getByRole('alert') existe et contient le code HTTP,a11y feedback erreur,src/components/admin/coupons/CouponsManager.create.test.tsx
F01-V013,F01,Charte aucun caractere interdit dans l UI creation,V,P2,Composant,initialCoupons=[],lire le texte de la section creation,fixtures.coupons.empty,Pas de %/!/emoji,le textContent de coupons-manager ne matche pas /[%!]|🎉|⏰/,charte voix maison,src/components/admin/coupons/CouponsManager.create.test.tsx
