id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F02-C001,F02,Actions visibles pour un brouillon,C,P0,Composant,initialCoupons=[draft cpn_1],render et inspecter la ligne,fixtures.coupons.draft,Activer Archiver Stats presents Pauser absent,boutons 'Activer' 'Archiver' 'Stats' presents et 'Pauser' absent dans coupon-row-cpn_1,matrice actions,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-C002,F02,Actions visibles pour un actif,C,P0,Composant,initialCoupons=[active cpn_2],inspecter la ligne,fixtures.coupons.active,Pauser Archiver Stats presents Activer absent,bouton 'Pauser' present et 'Activer' absent,matrice actions,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-C003,F02,Actions visibles pour un en pause,C,P1,Composant,initialCoupons=[paused cpn_3],inspecter la ligne,fixtures.coupons.paused,Activer Archiver Stats presents Pauser absent,bouton 'Activer' present et 'Pauser' absent,matrice actions,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-C004,F02,Archive est terminal seul Stats subsiste,C,P0,Composant,initialCoupons=[archived cpn_4],inspecter la ligne,fixtures.coupons.archived,Aucune transition disponible,'Activer' 'Pauser' 'Archiver' absents et 'Stats' present,lock terminal archived,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-C005,F02,Activer un brouillon passe a Actif,C,P0,Composant+MSW,initialCoupons=[draft cpn_1] stateful,cliquer Activer,fixtures.transition.activate,POST status active puis refresh,coupon-status-cpn_1=Actif et 'Pauser' apparait 'Activer' disparait,INV-PERM,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-M006,F02,Payload transition status active,M,P0,MSW,handlers capturent body,cliquer Activer sur cpn_1,fixtures.transition.activate,Body {status:'active'} sur la bonne URL,POST /api/admin/coupons/cpn_1/status body=={status:'active'},INV-PERM,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-C007,F02,Pauser un actif passe a En pause,C,P0,Composant+MSW,initialCoupons=[active cpn_2] stateful,cliquer Pauser,fixtures.transition.pause,POST status paused puis refresh,coupon-status-cpn_2=En pause et 'Activer' reapparait,INV-PERM,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-C008,F02,Archiver passe a Archive et fige la ligne,C,P0,Composant+MSW,initialCoupons=[active cpn_2] stateful,cliquer Archiver,fixtures.transition.archive,POST status archived puis refresh,coupon-status-cpn_2=Archive et seul 'Stats' reste,lock terminal,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-M009,F02,Transition refusee 403 RBAC publish,M,P0,MSW,initialCoupons=[draft cpn_1] fail.transition=403,cliquer Activer,fixtures.fail.403,Alerte statut inchange,role=alert contient 'Transition refusee (HTTP 403).' et coupon-status-cpn_1=Brouillon,INV-PERM,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-M010,F02,Transition refusee 409 lock archived,M,P1,MSW,initialCoupons=[archived cpn_4] fail.transition=409,forcer une transition non-archived,fixtures.fail.409,Alerte HTTP 409,role=alert contient 'Transition refusee (HTTP 409).',lock terminal route status,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-M011,F02,Transition refusee 422,M,P2,MSW,fail.transition=422,cliquer Activer,fixtures.fail.422,Alerte HTTP 422,role=alert contient 'Transition refusee (HTTP 422).',contrat erreur,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-M012,F02,Transition refusee 500,M,P1,MSW,fail.transition=500,cliquer Activer,fixtures.fail.500,Alerte HTTP 500 statut inchange,role=alert contient 'Transition refusee (HTTP 500).' et statut inchange,contrat erreur,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-M013,F02,Erreur reseau sur transition,M,P0,MSW,fail.transition='network',cliquer Activer,fixtures.fail.network,Message reseau,role=alert contient 'Erreur reseau.' exactement,robustesse reseau,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-C014,F02,Boutons desactives pendant la transition,C,P0,Composant+MSW,initialCoupons=[draft cpn_1] latencyMs=50,cliquer Activer observer pendant le vol,fixtures.transition.latency,Actions disabled puis reactivees,le bouton Activer porte disabled pendant busy puis recompose la ligne,etat transitoire double-submit,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-A015,F02,Erreur transition exposee role alert,A,P1,Composant+MSW,fail.transition=403,cliquer Activer,fixtures.fail.403,role=alert present,getByRole('alert') contient le code HTTP,a11y feedback erreur,src/components/admin/coupons/CouponsManager.status.test.tsx
F02-V016,F02,Charte libelles statut sans caractere interdit,V,P2,Composant,initialCoupons=[un de chaque statut],lire les cellules statut,fixtures.coupons.all,Pas de %/!/emoji,chaque coupon-status-* ne matche pas /[%!]|🎉|⏰/,charte voix maison,src/components/admin/coupons/CouponsManager.status.test.tsx
