id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F03-C001,F03,Bouton Stats toujours present quel que soit le statut,C,P1,Composant,initialCoupons=[un de chaque statut],inspecter chaque ligne,fixtures.coupons.mixed,Stats visible partout,bouton 'Stats' present dans chaque coupon-row-* y compris archived,couverture chemin stats,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-C002,F03,Span stats absent avant clic,C,P1,Composant,initialCoupons=[cpn_1],render sans cliquer,fixtures.coupons.one,Pas de span tant qu on n a pas charge,queryByTestId('coupon-stats-cpn_1') est null,lazy load,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-C003,F03,Uplift positif formate en points,C,P0,Composant+MSW,stats cpn_1 upliftAbsolute=0.05,cliquer Stats,fixtures.stats.positive,Affiche uplift 5.0 pts,coupon-stats-cpn_1 textContent==='uplift: 5.0 pts',format uplift,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-C004,F03,Uplift null affiche tiret,C,P0,Composant+MSW,stats cpn_1 upliftAbsolute=null,cliquer Stats,fixtures.stats.null,Affiche uplift tiret,coupon-stats-cpn_1 textContent==='uplift: —',cas null,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-C005,F03,noControl ajoute le suffixe pas de controle,C,P0,Composant+MSW,stats cpn_1 noControl=true upliftAbsolute=null,cliquer Stats,fixtures.stats.noControl,Suffixe present,coupon-stats-cpn_1 textContent==='uplift: — (pas de contrôle)',suffixe controle,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-C006,F03,Uplift negatif rendu avec signe,C,P1,Composant+MSW,stats cpn_1 upliftAbsolute=-0.02,cliquer Stats,fixtures.stats.negative,Affiche -2.0 pts,coupon-stats-cpn_1 textContent==='uplift: -2.0 pts',uplift negatif,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-C007,F03,Arrondi a une decimale,C,P1,Composant+MSW,stats cpn_1 upliftAbsolute=0.123,cliquer Stats,fixtures.stats.rounding,12.3 pts,coupon-stats-cpn_1 textContent==='uplift: 12.3 pts',arrondi toFixed(1),src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-M008,F03,Echec HTTP ne rend aucun span ni alerte,M,P1,MSW,fail.stats=500,cliquer Stats,fixtures.fail.500,Silencieux,queryByTestId('coupon-stats-cpn_1') null et queryByRole('alert') null,chemin sans gestion erreur,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-M009,F03,Erreur reseau ne rend aucun span,M,P1,MSW,fail.stats='network',cliquer Stats,fixtures.fail.network,Silencieux,coupon-stats-cpn_1 absent et aucun role=alert,robustesse reseau,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-C010,F03,Stats independantes par ligne,C,P2,Composant+MSW,initialCoupons=[cpn_1 cpn_2] stats distinctes,cliquer Stats sur cpn_1 seulement,fixtures.stats.perRow,Seule la ligne cliquee montre un span,coupon-stats-cpn_1 present et coupon-stats-cpn_2 absent,merge par id,src/components/admin/coupons/CouponsManager.stats.test.tsx
F03-V011,F03,Charte uplift en pts pas en pourcent,V,P2,Composant+MSW,stats cpn_1 upliftAbsolute=0.05,cliquer Stats lire le span,fixtures.stats.positive,Pas de symbole pourcent ni interdit,coupon-stats-cpn_1 textContent ne matche pas /[%!]|🎉|⏰/ et contient ' pts',charte voix maison,src/components/admin/coupons/CouponsManager.stats.test.tsx
