id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F04-C001,F04,Tableau grants absent au montage bouton Charger,C,P0,Composant,initialCoupons=[] grants non charges,render sans cliquer,fixtures.grants.one,Section presente sans tableau,queryByTestId('coupons-grants-table') null et bouton textContent==='Charger',lazy load,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C002,F04,Charger affiche le tableau et bascule en Rafraichir,C,P0,Composant+MSW,grants=[grt_1],cliquer Charger,fixtures.grants.one,GET grants puis tableau rendu,coupons-grants-table present et bouton textContent==='Rafraîchir' et grant-row-grt_1 present,chargement a la demande,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C003,F04,Telephone affiche masque PII,C,P0,Composant+MSW,grants=[phone='0612…78'],cliquer Charger lire la cellule telephone,fixtures.grants.one,Telephone masque non demasque,le texte telephone de grant-row-grt_1 matche /…|\\*/ ET ne matche pas /\\d{6,}/,INV-PII,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-M004,F04,Masquage tenu sur tous les grants de la liste,M,P0,MSW,grants=[3 grants masques varies],cliquer Charger iterer toutes les lignes,fixtures.grants.many,Aucun numero complet,pour chaque grant-row-* le telephone ne matche pas /\\d{6,}/,INV-PII regression fixture,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C005,F04,Valeur affichee en MAD absolus,C,P1,Composant+MSW,grants=[valueCents=2000],cliquer Charger,fixtures.grants.one,20 MAD pas de pourcent,la cellule valeur de grant-row-grt_1 contient '20 MAD' et pas de '%',charte montants,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C006,F04,Code rendu en font-mono,C,P2,Composant+MSW,grants=[code='FG-SAUGE-7212'],cliquer Charger inspecter la cellule code,fixtures.grants.one,Classe monospace,la cellule code de grant-row-grt_1 a la classe 'font-mono' et contient 'FG-SAUGE-7212',lisibilite code,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C007,F04,Dates null affichees en tiret,C,P1,Composant+MSW,grants=[activatesAt=null expiresAt=null],cliquer Charger,fixtures.grants.nullDates,Tirets sur les colonnes dates,les cellules Activation et Expiration de grant-row-grt_2 affichent '—',cas null dates,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C008,F04,Liste vide affiche Aucun code emis,C,P1,Composant+MSW,grants=[],cliquer Charger,fixtures.grants.empty,Etat vide,coupons-grants-table present et texte 'Aucun code émis.' affiche,etat vide,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C009,F04,Statut grant affiche brut,C,P2,Composant+MSW,grants=[status='issued'],cliquer Charger,fixtures.grants.one,Statut tel quel,la cellule statut de grant-row-grt_1 contient 'issued',statut brut volontaire,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-M010,F04,Echec 403 RBAC read ne rend pas le tableau,M,P0,MSW,fail.grants=403,cliquer Charger,fixtures.fail.403,Tableau absent bouton inchange,coupons-grants-table null et bouton reste 'Charger' et aucun role=alert,INV-PERM read,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-M011,F04,Echec 500 silencieux,M,P1,MSW,fail.grants=500,cliquer Charger,fixtures.fail.500,Tableau absent,coupons-grants-table null et bouton 'Charger',chemin sans gestion erreur,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-M012,F04,Erreur reseau silencieuse,M,P1,MSW,fail.grants='network',cliquer Charger,fixtures.fail.network,Tableau absent pas d alerte,coupons-grants-table null et queryByRole('alert') null,robustesse reseau,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-C013,F04,Rafraichir relance le GET et remplace,C,P2,Composant+MSW,grants=[grt_1] puis state mute a 2,cliquer Charger puis Rafraîchir,fixtures.grants.refresh,Deuxieme GET reflete le nouvel etat,apres Rafraîchir le nombre de grant-row-* reflete la liste rechargee,refresh idempotent,src/components/admin/coupons/CouponsManager.grants.test.tsx
F04-V014,F04,Charte aucun caractere interdit dans la section grants,V,P2,Composant+MSW,grants=[grt_1],cliquer Charger lire la section,fixtures.grants.one,Pas de %/!/emoji,le textContent de coupons-grants-section ne matche pas /[%!]|🎉|⏰/,charte voix maison,src/components/admin/coupons/CouponsManager.grants.test.tsx
