id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F05-I001,F05,Transition draft vers active autorisee (publish),I,P0,Integration,Coupon draft cree en memoryStore; role admin (publish),POST status avec body status=active sur l'id du coupon,"{status:""active""} ctx.params={id}",200 et coupon.status=active,res.status===200 && (await res.json()).coupon.status==='active',INV-PERM transition publish,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I002,F05,Role sans droit publish refuse en 403,I,P0,Integration,Coupon draft existe; role force a viewer (read seul sans publish),POST status=active,"role=viewer; {status:""active""}",403 forbidden avant toute mutation,res.status===403 && body.error.code==='forbidden',INV-PERM RBAC publish,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I003,F05,Session absente refusee en 401,I,P0,Integration,getAdminSession mocke pour renvoyer null,POST status=active,"session=null; {status:""active""}",401 unauthorized 401 prime sur 403,res.status===401 && body.error.code==='unauthorized',INV-PERM ordre des gardes,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I004,F05,Coupon archive vers active rejete en 409,I,P0,Integration,Coupon avec status=archived en memoryStore; role admin,POST status=active sur le coupon archive,"coupon.status=archived; {status:""active""}",409 conflict verrou irreversible,res.status===409 && body.error.code==='conflict',Lock archived->409 (audit),src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I005,F05,Coupon archive vers archived idempotent autorise,I,P1,Integration,Coupon archived; role admin,POST status=archived (meme statut),"coupon.status=archived; {status:""archived""}",200 (target===archived donc garde non declenchee),res.status===200 && coupon.status==='archived',Lock archived borne exacte,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I006,F05,Statut hors enum rejete en 422 validation_failed,I,P0,Integration,Coupon draft; role admin,POST avec status invalide,"{status:""on""}",422 et code validation_failed avec details,res.status===422 && body.error.code==='validation_failed',Validation schema corps,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I007,F05,Corps non JSON rejete en 400 invalid_input,I,P1,Integration,Coupon draft; role admin,POST avec body texte brut non parsable,"body=""<>"" content-type json",400 invalid_input distinct du 422 schema,res.status===400 && body.error.code==='invalid_input',Distinction parse vs schema,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I008,F05,Id inconnu renvoie 404 not_found,I,P0,Integration,Aucun coupon avec cet id; role admin,POST status=active sur id inexistant,"id=""cpn_absent""; {status:""active""}",404 not_found,res.status===404 && body.error.code==='not_found',Garde existence apres validation,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I009,F05,Succes declenche revalidateTag x2 et audit,I,P1,Integration,Coupon draft; role admin; spies revalidateTag et logAuditEvent,POST status=active puis inspecter les spies,"{status:""active""}",revalidateTag appele 2x (coupons+products) et logAuditEvent 1x avec from/to,revalidateTag.mock.calls.length===2 && logAuditEvent meta={from:'draft',to:'active'},Effet ISR + audit,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I010,F05,Echec n'effectue aucune mutation ni revalidation,I,P1,Integration,Coupon archived; role admin; spy revalidateTag,POST status=active (409) puis verifier coupon inchange + spy,"{status:""active""}",coupon reste archived et revalidateTag non appele,getCouponById inchange && revalidateTag.mock.calls.length===0,Atomicite cote echec,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
F05-I011,F05,ctx.params fourni en Promise resout correctement,I,P2,Integration,Coupon draft; role admin,POST avec ctx.params=Promise.resolve({id}),"ctx.params=Promise<{id}>",200 sans erreur (await Promise.resolve),res.status===200,Compat params async Next,src/app/api/admin/coupons/[id]/status/route.test.ts (new)
