id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F06-I001,F06,Agregation nominale treatment et holdout,I,P1,Integration,Coupon actif; events exposed/converted semes pour treatment et holdout via recordCouponEvent; role admin,GET stats sur l'id,exposed t=120 h=80 converted t=24 h=8,200 et stats refletent taux et uplift,res.status===200 && body.stats.upliftAbsolute>0 && body.couponId===id,Agregation uplift branchee,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I002,F06,noControl quand holdout exposed = 0,I,P1,Integration,Coupon actif; events uniquement bucket treatment; role admin,GET stats,exposed t=150 h=0 converted t=30,200 et noControl=true uplift null,body.stats.noControl===true && body.stats.upliftAbsolute===null && body.stats.conversionRate.holdout===null,Robustesse pas de controle,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I003,F06,lowSample quand somme expositions < 100,I,P1,Integration,Coupon actif; faible volume d'events; role admin,GET stats,exposed t=30 h=20,200 et lowSample=true,body.stats.lowSample===true,Lecture non fiable signalee,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I004,F06,lowSample false quand somme expositions >= 100,I,P2,Integration,Coupon actif; volume suffisant; role admin,GET stats,exposed t=70 h=40,200 et lowSample=false,body.stats.lowSample===false,Seuil 100 borne exacte,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I005,F06,Aucun event renvoie zeros et noControl,I,P2,Integration,Coupon actif sans aucun event; role admin,GET stats,counts=[],200 stats a zero noControl=true lowSample=true,body.stats.exposed.treatment===0 && body.stats.noControl===true && body.stats.lowSample===true,Cas vide robuste,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I006,F06,Role sans read refuse en 403,I,P1,Integration,Coupon actif; role force sans coupons:read,GET stats,role=no_such_role,403 forbidden avant calcul,res.status===403 && body.error.code==='forbidden',INV-PERM read,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I007,F06,Session absente refusee en 401,I,P1,Integration,getAdminSession renvoie null,GET stats,session=null,401 unauthorized,res.status===401 && body.error.code==='unauthorized',INV-PERM ordre gardes,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I008,F06,Id inconnu renvoie 404 not_found,I,P1,Integration,Aucun coupon avec cet id; role admin,GET stats sur id inexistant,id=cpn_absent,404 not_found avant agregation,res.status===404 && body.error.code==='not_found',Garde existence,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I009,F06,upliftRelative null si taux holdout = 0,I,P2,Integration,Coupon actif; holdout expose mais 0 conversion; role admin,GET stats,exposed t=120 h=80 converted t=24 h=0,200 upliftAbsolute defini upliftRelative=null,body.stats.upliftAbsolute!==null && body.stats.upliftRelative===null,Division par zero relative,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
F06-I010,F06,Reponse expose couponId egal a l'id demande,I,P2,Integration,Coupon actif; role admin,GET stats,id=cpn_stats,body.couponId===id,(await res.json()).couponId===id,Contrat forme reponse,src/app/api/admin/coupons/[id]/stats/route.test.ts (new)
