id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F07-I001,F07,Liste les grants avec telephone masque,I,P0,Integration,1 grant emis via issueGrant phone +212612345678; role admin,GET grants,phoneE164=+212612345678,200 items[0].phone masque sans portion sensible,body.items[0].phone.match(/…/) && !body.items[0].phone.includes('612345'),INV-PII masquage,src/app/api/admin/coupons/grants/route.test.ts (existant)
F07-I002,F07,Filtre par telephone exact,I,P0,Integration,2 grants avec phones differents; role admin,GET grants?phone=+212600000001,phone1=+212600000001 phone2=+212600000002,200 et 1 seul item correspondant,body.items.length===1 && body.total===1,Filtre phone,src/app/api/admin/coupons/grants/route.test.ts (existant)
F07-I003,F07,RBAC role sans coupons refuse en 403,I,P0,Integration,role force a no_such_role,GET grants,role=no_such_role,403 forbidden,res.status===403 && body.error.code==='forbidden',INV-PERM read,src/app/api/admin/coupons/grants/route.test.ts (existant)
F07-I004,F07,Filtre par status redeemed,I,P0,Integration,3 grants 2 issued 1 redeemed (issueGrant puis redeemGrant); role admin,GET grants?status=redeemed,status=redeemed,200 et seuls les grants redeemed,body.items.every(i=>i.status==='redeemed') && body.items.length===1,Filtre status,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
F07-I005,F07,Filtre status issued exclut les redeemed,I,P1,Integration,3 grants 2 issued 1 redeemed; role admin,GET grants?status=issued,status=issued,200 et seuls les issued,body.items.every(i=>i.status==='issued') && body.items.length===2,Filtre status complementaire,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
F07-I006,F07,Filtres combines phone et status,I,P0,Integration,grant A phone1 issued; grant B phone1 redeemed (orders distincts); role admin,GET grants?phone=phone1&status=issued,phone=+212600000001 status=issued,200 et intersection AND,body.items.length===1 && body.items[0].status==='issued',Combinaison filtres AND,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
F07-I007,F07,Filtre non matchant renvoie liste vide,I,P1,Integration,grants existants; role admin,GET grants?phone=+212699999999,phone inexistant,200 items vide total 0,body.items.length===0 && body.total===0,Resultat vide robuste,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
F07-I008,F07,total egal a items.length,I,P1,Integration,3 grants emis; role admin,GET grants sans filtre,3 grants,200 total===3,body.total===body.items.length && body.total===3,Contrat forme reponse,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
F07-I009,F07,Tri par createdAt decroissant,I,P2,Integration,2 grants emis a now puis now+1min; role admin,GET grants sans filtre,grant recent en second a la creation,200 et item le plus recent en premier,new Date(body.items[0].createdAt) > new Date(body.items[1].createdAt),Tri desc,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
F07-I010,F07,Session absente refusee en 401,I,P1,Integration,getAdminSession renvoie null,GET grants,session=null,401 unauthorized,res.status===401 && body.error.code==='unauthorized',INV-PERM ordre gardes,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
F07-I011,F07,Param phone vide traite comme absent,I,P2,Integration,2 grants; role admin,GET grants?phone=,phone vide,200 liste complete (filtre ignore),body.items.length===2,Trim phone undefined,src/app/api/admin/coupons/grants/route.filters.test.ts (extends existing)
