id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F08-M001,F08,Code valide via MSW affiche le credit et notifie onValid,M,P0,Composant+MSW,redeemHandlers byCode FG-SAUGE-7212 valid 2000,saisir le code cliquer Appliquer attendre la resolution,fixtures.byCode.valid,Etat valid credit affiche et onValid appele,invitation-code-ok contient 'Crédit de 20 MAD appliqué — déduit au paiement.' et onValid recu avec ('FG-SAUGE-7212' 2000),contrat redeem succes,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M002,F08,Etat checking observable pendant la latence,M,P0,Composant+MSW,redeemHandlers latencyMs 50 byCode valid,cliquer Appliquer lire le bouton avant resolution,fixtures.byCode.valid,Bouton ... desactive,le bouton textContent==='…' et disabled===true durant checking,transition anti double-soumission,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M003,F08,Bouton remplace par medaillon coche apres validation,M,P1,Composant+MSW,redeemHandlers byCode valid,valider le code,fixtures.byCode.valid,Plus de bouton coche sauge,apres valid queryByRole('button') null dans le groupe et un span coche present,bascule bouton vers coche,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M004,F08,Code introuvable affiche le KO sobre sans onValid,M,P0,Composant+MSW,redeemHandlers byCode FG-NOPE not_found valid false,saisir FG-NOPE cliquer Appliquer,fixtures.byCode.notFound,Etat invalid alerte affichee,invitation-code-ko role=alert contient 'Code introuvable ou expiré.' et onValid jamais appele,contrat redeem refus,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M005,F08,Reason expired rendu avec le meme message sobre,M,P1,Composant+MSW,redeemHandlers byCode valid false reason expired,valider un code expire,fixtures.byCode.expired,Meme KO generique,invitation-code-ko contient 'Code introuvable ou expiré.' (reason brut non expose),contrat reason expired,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M006,F08,Reason not_yet_active rendu avec le meme message sobre,M,P1,Composant+MSW,redeemHandlers byCode valid false reason not_yet_active,valider un code non encore actif,fixtures.byCode.notYetActive,Meme KO generique,invitation-code-ko contient 'Code introuvable ou expiré.',contrat reason not_yet_active,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M007,F08,Reason already_redeemed rendu avec le meme message sobre,M,P2,Composant+MSW,redeemHandlers byCode valid false reason already_redeemed,valider un code deja consomme,fixtures.byCode.alreadyRedeemed,Meme KO generique,invitation-code-ko contient 'Code introuvable ou expiré.',contrat reason already_redeemed,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M008,F08,Payload sans valid traite comme invalid,M,P1,Composant+MSW,redeemHandlers byCode renvoyant objet sans valid,valider le code,fixtures.byCode.malformed,Etat invalid pas de crash,invitation-code-ko affiche et onValid non appele,payload malforme,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M009,F08,Erreur reseau bascule en invalid reason error,M,P0,Composant+MSW,redeemHandlers fail network,cliquer Appliquer,fixtures.fail.network,Catch invalid,invitation-code-ko role=alert affiche et onValid non appele,robustesse reseau,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M010,F08,Erreur 500 bascule en invalid,M,P1,Composant+MSW,redeemHandlers fail 500,cliquer Appliquer,fixtures.fail.500,Etat invalid,invitation-code-ko affiche et onValid non appele,robustesse 5xx,src/components/sections/InvitationCodeField.msw.test.tsx
F08-C011,F08,Moins de 3 caracteres n emet aucune requete,C,P0,Composant+MSW,redeemHandlers compteur d appels,saisir 'FG' cliquer Appliquer,fixtures.byCode.valid,Aucun POST bouton desactive,le handler redeem recoit 0 requete et le bouton est disabled,garde <3 chars,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M012,F08,onValid recoit le code en majuscules et trimme,M,P1,Composant+MSW,redeemHandlers byCode FG-SAUGE-7212 valid,saisir ' fg-sauge-7212 ' valider,fixtures.byCode.lowerSpaced,Normalisation upper,onValid recu avec premier arg ==='FG-SAUGE-7212',normalisation code,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M013,F08,Anti-stale apres valid re-edition appelle onClear,M,P0,Composant+MSW,redeemHandlers byCode valid puis valider,valider puis taper un caractere dans le champ,fixtures.byCode.valid,Retour idle credit invalide,onClear appele 1 fois invitation-code-ok disparait et bouton Appliquer reapparu,anti-stale INV-422,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M014,F08,Anti-stale apres invalid re-edition appelle onClear,M,P1,Composant+MSW,redeemHandlers byCode invalid puis taper,obtenir un KO puis editer le champ,fixtures.byCode.notFound,Retour idle KO efface,onClear appele et invitation-code-ko disparait au prochain rendu,anti-stale post-invalid,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M015,F08,i18n arabe RTL libelles et درهم,M,P1,Composant+MSW,isArabic true redeemHandlers byCode valid,valider en mode arabe,fixtures.byCode.valid,Copie arabe correcte,aria-label==='رمز الدعوة' et invitation-code-ok contient 'درهم' et bouton avant clic ==='تطبيق',i18n AR,src/components/sections/InvitationCodeField.msw.test.tsx
F08-V016,F08,Charte aucun caractere interdit dans le champ,V,P2,Composant+MSW,redeemHandlers byCode valid,valider et lire le textContent du champ,fixtures.byCode.valid,Pas de %/!/emoji,le textContent de invitation-code-field ne matche pas /[%!]|🎉|⏰/,charte voix maison,src/components/sections/InvitationCodeField.msw.test.tsx
F08-M017,F08,Reessai apres KO un second code valide passe,M,P2,Composant+MSW,redeemHandlers byCode bon et mauvais,saisir mauvais valider puis corriger en bon valider,fixtures.byCode.retry,Second essai valide,apres correction invitation-code-ok affiche et onValid appele avec le bon code,pas d etat bloque,src/components/sections/InvitationCodeField.msw.test.tsx
