id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F09-C001,F09,Disclosure repliee par defaut sans code en store,C,P0,Composant,store sans couponCode mutation mockee,render AddressStep lire le details,fixtures.store.empty,Porte fermee zero friction,wizard-coupon-field present et attribut open falsy et summary contient 'J’ai un code de fidélité',anti-friction defaut,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-C002,F09,Disclosure ouverte d office si couponCode present,C,P0,Composant,store couponCode FG-SAUGE-7212,render AddressStep,fixtures.store.withCode,Reprise porte ouverte,wizard-coupon-field open===true et input du champ a la valeur 'FG-SAUGE-7212',reprise apres refresh,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-C003,F09,Clic sur summary ouvre la porte,C,P1,Composant,store sans code,cliquer le summary,fixtures.store.empty,Porte ouverte chevron pivote,apres clic wizard-coupon-field open===true,toggle disclosure,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-M004,F09,Validation d un code cable setCoupon dans le store,M,P0,Composant+MSW,store vide redeemHandlers byCode valid,ouvrir saisir FG-SAUGE-7212 Appliquer,fixtures.redeem.valid,Store reflete le credit,getState().couponCode==='FG-SAUGE-7212' et creditCents===2000,cablage setCoupon,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-M005,F09,Re-edition du code cable clearCoupon,M,P0,Composant+MSW,code valide puis edition,valider puis taper un caractere,fixtures.redeem.valid,Store remis a zero,getState().couponCode===null et creditCents===0,anti-stale clearCoupon,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-M006,F09,Code refuse ne cable pas de credit,M,P1,Composant+MSW,store vide redeemHandlers byCode not_found,ouvrir saisir FG-NOPE Appliquer,fixtures.redeem.notFound,Store inchange,getState().couponCode===null et creditCents===0 et KO affiche,refus n alimente pas le store,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-U007,F09,INV-422 expectedTotal total moins min credit total,U,P0,Unit,helper de calcul total 19900 credit 2000,calculer expectedTotalCents,fixtures.inv422.normal,Total apres credit,expectedTotalCents===17900,INV-422,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-U008,F09,INV-422 credit superieur au total plancher 0,U,P0,Unit,total 19900 credit 25000,calculer expectedTotalCents,fixtures.inv422.over,Plancher zero,expectedTotalCents===0,INV-422 plancher,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-C009,F09,i18n arabe summary لدي رمز وفاء,C,P1,Composant,store language ar,render AddressStep,fixtures.store.arabic,Copie arabe summary,le summary contient 'لدي رمز وفاء',i18n AR,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-V010,F09,Charte aucun caractere interdit dans la disclosure,V,P2,Composant,store vide,render lire textContent de wizard-coupon-field,fixtures.store.empty,Pas de %/!/emoji,textContent de wizard-coupon-field ne matche pas /[%!]|🎉|⏰/,charte voix maison,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
F09-C011,F09,Champ pre-rempli recoit initialCode depuis le store,C,P1,Composant,store couponCode FG-AMBRE-3140,render lire l input,fixtures.store.withCodeAmbre,initialCode propage,l input du champ a la valeur 'FG-AMBRE-3140',propagation initialCode,src/components/checkout/wizard/steps/AddressStep.coupon.test.tsx
