id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F10-C001,F10,Credit absent total inchange et pas de ligne credit,C,P0,Composant,cart total 19900 sans appliedCreditCents,render,fixtures.cart.base,Non-regression defaut,wizard-cart-recap-total contient '199 MAD' et queryByTestId('wizard-credit-line') null,non-regression defaut 0,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C002,F10,Credit negatif clampe a zero,C,P0,Composant,appliedCreditCents -500,render,fixtures.cart.negativeCredit,Clamp aucun credit,wizard-cart-recap-total contient '199 MAD' et wizard-credit-line absente,clamp negatif,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C003,F10,Credit egal au total exact donne total 0 avec ligne credit,C,P0,Composant,total 19900 credit 19900,render,fixtures.cart.exactCredit,Total zero ligne presente,wizard-cart-recap-total contient '0 MAD' et wizard-credit-line presente avec '−199 MAD',frontiere exacte INV-422,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C004,F10,Credit superieur au total ligne credit plafonnee,C,P1,Composant,total 19900 credit 25000,render,fixtures.cart.overCredit,Ligne credit plafonnee au total,wizard-cart-recap-total contient '0 MAD' et wizard-credit-line affiche '−199 MAD' (plafonne pas 250),ligne credit plafonnee,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C005,F10,Devise localisee درهم propagee total et ligne credit,C,P1,Composant,currencyLabel درهم credit 2000,render,fixtures.cart.arabicCurrency,Devise substituee partout,wizard-cart-recap-total et wizard-credit-line contiennent 'درهم' et ne contiennent pas 'MAD',i18n devise,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C006,F10,Devise localisee remplacee dans le prix barre,C,P2,Composant,priceCompareAt '289 MAD' currencyLabel درهم,render,fixtures.cart.arabicCurrency,Barre localise,wizard-cart-recap-compare-at contient 'درهم' et pas 'MAD',i18n barre,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C007,F10,Coexistence welcome et credit lignes distinctes,C,P0,Composant,welcomeCoupon active compareAt 28900 credit 2000,render,fixtures.cart.welcomePlusCredit,Deux lignes distinctes,wizard-welcome-economy present ET wizard-credit-line present,INV-NONCUMUL affichage,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C008,F10,Economie d accueil en terracotta,C,P1,Composant,welcomeCoupon active compareAt 28900,render lire la classe de l economie,fixtures.cart.welcome,Accent terracotta,wizard-welcome-economy a la classe text-[#C28A6E],charte terracotta,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C009,F10,Panier vide rend null,C,P1,Composant,cart items vide,render,fixtures.cart.empty,Rien rendu,le composant retourne null (queryByTestId('wizard-cart-recap') null),garde panier vide,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C010,F10,Clin d oeil credit post-achat sans welcome actif absent,C,P2,Composant,welcomeCoupon active false postPurchase 2000,render,fixtures.cart.forwardNoWelcome,Forward gate par welcome,wizard-welcome-forward absente,gate forward sur showWelcome,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-V011,F10,Charte aucun caractere interdit dans le recap,V,P2,Composant,welcomeCoupon active credit 2000,render lire textContent,fixtures.cart.welcomePlusCredit,Pas de %/!/emoji,textContent de wizard-cart-recap ne matche pas /[%!]|🎉|⏰/,charte voix maison,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
F10-C012,F10,Compare-at absent pas de prix barre,C,P2,Composant,priceCompareAt non fourni,render,fixtures.cart.base,Pas de barre,wizard-cart-recap-compare-at absente,absence barre,src/components/checkout/wizard/WizardCartRecap.credit.test.tsx
