id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F11-C001,F11,Code de fidelite present rend la LoyaltyCodeCard,C,P0,Composant,store loyalty code FG-SAUGE-7212 mutation mockee,render ThankYouStep,fixtures.store.withLoyalty,Carte rendue avec le code,loyalty-code-card present et loyalty-code-value contient 'FG-SAUGE-7212',wiring loyalty present,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C002,F11,Pas de loyalty pas de carte,C,P0,Composant,store loyalty null,render ThankYouStep,fixtures.store.noLoyalty,Carte absente reste de l ecran intact,queryByTestId('loyalty-code-card') null et wizard-step-thankyou present,gate absence,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C003,F11,Loyalty code falsy pas de carte,C,P1,Composant,store loyalty objet code vide,render ThankYouStep,fixtures.store.emptyCode,Carte absente,queryByTestId('loyalty-code-card') null,gate code falsy,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C004,F11,Valeur propagee affichee en terracotta,C,P1,Composant,store loyalty valueCents 2000,render lire la valeur,fixtures.store.withLoyalty,Valeur terracotta,la valeur '20' apparait dans un span text-[#C28A6E],charte terracotta + propagation,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C005,F11,Bouton copier appelle clipboard et bascule en Copie,C,P0,Composant,clipboard mocke store withLoyalty,cliquer loyalty-code-copy,fixtures.store.withLoyalty,Copie effectuee,navigator.clipboard.writeText recu avec 'FG-SAUGE-7212' et le bouton affiche 'Copié',copie code,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C006,F11,Date d activation civile affichee,C,P1,Composant,store loyalty activatesAt 2026-06-10,render lire la ligne activation,fixtures.store.withLoyalty,Date civile mois en lettres,une ligne contient une date civile (mois en toutes lettres) sans countdown ni %,date civile,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C007,F11,activatesAt null pas de ligne activation,C,P1,Composant,store loyalty activatesAt null,render,fixtures.store.noActivation,Pas de ligne activation,aucune ligne 'Utilisable à partir' rendue et la carte reste presente,cas null activation,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C008,F11,activatesAt invalide ignore sans crash,C,P2,Composant,store loyalty activatesAt 'not-a-date',render,fixtures.store.invalidActivation,Pas de ligne pas de crash,la carte est rendue et aucune ligne activation,robustesse date,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C009,F11,Clipboard indisponible catch silencieux,C,P2,Composant,clipboard.writeText rejette,cliquer copier,fixtures.store.withLoyalty,Pas de bascule pas de crash,le bouton ne passe pas a 'Copié' et aucune exception,robustesse clipboard,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C010,F11,i18n arabe RTL et درهم,C,P1,Composant,store language ar loyalty present,render,fixtures.store.arabic,Carte RTL arabe,loyalty-code-card dir==='rtl' et bouton copier 'نسخ' et valeur contient 'درهم',i18n AR,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-C011,F11,INV-PII aucun telephone sur l ecran merci,C,P0,Composant,store withLoyalty orderId alphanumerique,render lire textContent de l ecran,fixtures.store.withLoyalty,Pas de numero complet,le textContent de wizard-step-thankyou ne matche pas /\\d{6,}/,INV-PII,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
F11-V012,F11,Charte aucun caractere interdit dans la carte,V,P2,Composant,store withLoyalty,render lire textContent de loyalty-code-card,fixtures.store.withLoyalty,Pas de %/!/emoji/countdown,le textContent de loyalty-code-card ne matche pas /[%!]|🎉|⏰/,charte voix maison,src/components/checkout/wizard/steps/ThankYouStep.loyalty.test.tsx
