id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F12-C001,F12,aria-label egal au titre du geste d accueil,C,P1,Composant,props FR finalPrice 199 MAD savings 90 MAD offerts,render lire l aside,fixtures.props.fr,Accessibilite titre,coupon-welcome-note aria-label==='Votre geste d’accueil est appliqué.',a11y aria-label,src/components/sections/CouponWelcomeNote.test.tsx
F12-C002,F12,Prix final rendu en tabular-nums,C,P1,Composant,props finalPrice 199 MAD,render lire le prix,fixtures.props.fr,Prix final monospace chiffres,coupon-welcome-final-price contient '199 MAD' et a la classe tabular-nums,affichage prix,src/components/sections/CouponWelcomeNote.test.tsx
F12-C003,F12,savingsLabel rendu verbatim,C,P2,Composant,savings '90 MAD offerts',render,fixtures.props.fr,Texte tel quel,le textContent contient '90 MAD offerts',rendu verbatim,src/components/sections/CouponWelcomeNote.test.tsx
F12-C004,F12,endsAtLabel present affiche date et Hors cumul,C,P1,Composant,endsAtLabel 'Valable jusqu au 30 juin 2026',render,fixtures.props.withEndsAt,Date plus non-cumul,le textContent contient 'Valable jusqu au 30 juin 2026 · Hors cumul.',validite civile,src/components/sections/CouponWelcomeNote.test.tsx
F12-C005,F12,endsAtLabel null affiche seulement Hors cumul,C,P1,Composant,endsAtLabel null,render,fixtures.props.fr,Non-cumul sans date,le textContent contient 'Hors cumul.' et pas de date,non-cumul seul,src/components/sections/CouponWelcomeNote.test.tsx
F12-C006,F12,Disclosure code repliee par defaut,C,P0,Composant,props FR,render,fixtures.props.fr,Porte fermee anti-friction,coupon-invitation-disclosure present et le champ interne non visible,anti-friction regression I003,src/components/sections/CouponWelcomeNote.test.tsx
F12-C007,F12,i18n arabe RTL et copies arabes,C,P1,Composant,isArabic true,render,fixtures.props.ar,RTL arabe,coupon-welcome-note dir==='rtl' et textContent contient 'هدية الترحيب' et 'غير قابل للجمع.',i18n AR regression I004,src/components/sections/CouponWelcomeNote.test.tsx
F12-V008,F12,Charte aucun caractere interdit,V,P0,Composant,props FR,render lire textContent,fixtures.props.fr,Pas de %/!/emoji/countdown,le textContent de coupon-welcome-note ne matche pas /[%!]|🎉|⏰/,charte regression I002,src/components/sections/CouponWelcomeNote.test.tsx
F12-V009,F12,Charte filet sauge present pas de rouge retail,V,P1,Composant,props FR,render inspecter la classe de l aside,fixtures.props.fr,Bordure sauge,coupon-welcome-note a une classe contenant 'border-sauge' et aucune classe rouge retail,charte sauge,src/components/sections/CouponWelcomeNote.test.tsx
F12-C010,F12,Hors cumul toujours present meme sans endsAt,C,P0,Composant,endsAtLabel null,render,fixtures.props.fr,Non-cumul garanti,le textContent contient 'Hors cumul.',INV-NONCUMUL affichage,src/components/sections/CouponWelcomeNote.test.tsx
