id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F14-I001,F14,Code valide renvoie valid true et valueCents,I,P0,Integration,Grant issued active non expire en memoryStore (activatesAt passe),POST redeem avec le code,code=FG-ATLAS-2048 valueCents=2000,200 valid=true valueCents=2000,res.status===200 && body.valid===true && body.valueCents===2000,Happy path preview,src/app/api/coupons/redeem/route.test.ts (new)
F14-I002,F14,Code inexistant renvoie reason not_found,I,P0,Integration,Aucun grant correspondant,POST redeem,code=FG-INCONNU-0001,200 valid=false reason=not_found,res.status===200 && body.valid===false && body.reason==='not_found',reason not_found,src/app/api/coupons/redeem/route.test.ts (new)
F14-I003,F14,Code non encore actif renvoie not_yet_active,I,P0,Integration,Grant issued avec activatesAt dans le futur,POST redeem,code valide activatesAt=now+10j,200 reason=not_yet_active,res.status===200 && body.reason==='not_yet_active',INV-ACTIVATION,src/app/api/coupons/redeem/route.test.ts (new)
F14-I004,F14,Code expire renvoie reason expired,I,P0,Integration,Grant avec expiresAt depasse (activatesAt passe + 60j ecoules),POST redeem,code valide expiresAt<now,200 reason=expired,res.status===200 && body.reason==='expired',INV-VALIDITY,src/app/api/coupons/redeem/route.test.ts (new)
F14-I005,F14,Code deja consomme renvoie already_redeemed,I,P0,Integration,Grant emis puis redeemGrant applique (status=redeemed),POST redeem,code valide status=redeemed,200 reason=already_redeemed,res.status===200 && body.reason==='already_redeemed',reason already_redeemed,src/app/api/coupons/redeem/route.test.ts (new)
F14-I006,F14,Code trop court rejete 422 invalid_input,I,P0,Integration,aucune,POST redeem avec code 2 chars,code=AB,422 reason=invalid_input,res.status===422 && body.reason==='invalid_input',Frontiere min 3 chars,src/app/api/coupons/redeem/route.test.ts (new)
F14-I007,F14,Code trop long rejete 422 invalid_input,I,P1,Integration,aucune,POST redeem avec code 41 chars,code=41x'A',422 reason=invalid_input,res.status===422 && body.reason==='invalid_input',Frontiere max 40 chars,src/app/api/coupons/redeem/route.test.ts (new)
F14-I008,F14,Body sans champ code rejete 422,I,P1,Integration,aucune,POST redeem avec objet vide,{},422 reason=invalid_input,res.status===422 && body.reason==='invalid_input',Champ requis,src/app/api/coupons/redeem/route.test.ts (new)
F14-I009,F14,Corps non JSON rejete 422,I,P1,Integration,aucune,POST redeem avec body texte non parsable,body=not-json,422 reason=invalid_input,res.status===422 && body.reason==='invalid_input',Parse echec distinct,src/app/api/coupons/redeem/route.test.ts (new)
F14-I010,F14,Exception validateGrant renvoie reason error en 200,I,P0,Integration,validateGrant mocke pour throw,POST redeem code valide en forme,code=FG-ATLAS-2048,200 valid=false reason=error (pas de 500 au client),res.status===200 && body.reason==='error',Best-effort public catch,src/app/api/coupons/redeem/route.test.ts (new)
F14-I011,F14,Casse insensible code minuscule matche,I,P1,Integration,Grant issued active code FG-ATLAS-2048,POST redeem en minuscules,code=fg-atlas-2048,200 valid=true,res.status===200 && body.valid===true,Normalisation trim+upper,src/app/api/coupons/redeem/route.test.ts (new)
F14-I012,F14,Frontiere code 3 chars accepte par le schema,I,P2,Integration,aucun grant correspondant,POST redeem code 3 chars,code=ABC,200 reason=not_found (schema ok),res.status===200 && body.reason==='not_found',Borne min exacte,src/app/api/coupons/redeem/route.test.ts (new)
F14-I013,F14,Espaces autour du code normalises avant validation,I,P2,Integration,Grant issued active FG-ATLAS-2048,POST redeem avec espaces,code='  fg-atlas-2048  ',200 valid=true,res.status===200 && body.valid===true,Trim schema+repo,src/app/api/coupons/redeem/route.test.ts (new)
