id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F19-I001,F19,Parite tri-points affichage snapshot order,I,P0,Integration,1 coupon prix actif eligible bucket treatment,appeler resolveProductPricing 3 fois mêmes entrees (input ctx now),fixtures.input.kit + fixtures.contexts.treatment + fixtures.coupons.welcome,Trois sorties strictement egales,les 3 ResolvedPricing sont deeply equal (finalPriceCents active coupon.bucket identiques),INV-PRICE source unique,src/lib/coupons/pricing-integration.test.ts
F19-I002,F19,Treatment applique la remise prix reduit,I,P0,Integration,coupon fixed_amount 90 MAD holdoutPct=0,resoudre pour visiteur treatment,fixtures.coupons.welcome + fixtures.contexts.treatment,Prix reduit coupon attache treatment,active===true et finalPriceCents===10900 et coupon.bucket==='treatment',INV-PRICE remise,src/lib/coupons/pricing-integration.test.ts
F19-I003,F19,Holdout garde la ref mais prix plein,I,P0,Integration,même coupon holdoutPct=100 visitorKey present,resoudre pour visiteur holdout,fixtures.coupons.welcomeHoldout + fixtures.contexts.holdout,Prix plein ref coupon conservee,active===false et finalPriceCents===19900 et coupon.bucket==='holdout',INV-BUCKET holdout prix plein,src/lib/coupons/pricing-integration.test.ts
F19-I004,F19,Bucket deterministe et stable affichage vs checkout,I,P0,Integration,visitorKey fixe couponId fixe holdoutPct=50,calculer pickBucket 100 fois et resoudre cote affichage puis checkout,fixtures.contexts.stable,Même bucket a chaque appel,pickBucket renvoie une valeur constante sur 100 appels ET resolveProductPricing donne le même coupon.bucket aux deux points,INV-BUCKET stabilite,src/lib/coupons/pricing-integration.test.ts
F19-I005,F19,VisitorKey absent force treatment,I,P0,Integration,ctx sans visitorKey holdoutPct=50,resoudre,fixtures.contexts.noKey + fixtures.coupons.welcomeHoldout,Treatment impose sans cle,coupon.bucket==='treatment' et active===true,INV-BUCKET pas de holdout sans cle,src/lib/coupons/pricing-integration.test.ts
F19-I006,F19,holdoutPct=0 toujours treatment,I,P1,Integration,visitorKey present holdoutPct=0,resoudre,fixtures.contexts.treatment + fixtures.coupons.welcome,Remise pour tous,coupon.bucket==='treatment' et active===true,INV-BUCKET borne basse,src/lib/coupons/pricing-integration.test.ts
F19-I007,F19,Eligibilite trafficSource exigee absente en contexte exclut,I,P0,Integration,coupon eligibility.trafficSources=['meta'] ctx sans source,appeler selectCoupon,fixtures.coupons.metaOnly + fixtures.contexts.noSource,Coupon non retenu prix plein,selectCoupon===null donc resolveProductPricing coupon===null et active===false,INV-PRICE eligibilite contexte,src/lib/coupons/pricing-integration.test.ts
F19-I008,F19,Eligibilite satisfaite en contexte checkout retient le coupon,I,P1,Integration,coupon trafficSources=['meta'] ctx trafficSource='meta',appeler selectCoupon puis resoudre,fixtures.coupons.metaOnly + fixtures.contexts.meta,Coupon retenu remise appliquee,selectCoupon non null et coupon.id==='cpn_meta' et active===true,INV-PRICE parite eligibilite,src/lib/coupons/pricing-integration.test.ts
F19-I009,F19,Coupon hors fenetre exclu frontiere,I,P1,Integration,coupon startsAt futur ou endsAt passe,selectCoupon a now hors fenetre,fixtures.coupons.window + fixtures.now.outside,Aucun candidat,selectCoupon===null,INV-PRICE fenetre,src/lib/coupons/pricing-integration.test.ts
F19-I010,F19,Coupon non actif exclu,I,P1,Integration,coupon status='paused',selectCoupon,fixtures.coupons.paused,Aucun candidat,selectCoupon===null,INV-PRICE statut,src/lib/coupons/pricing-integration.test.ts
F19-I011,F19,Devise coupon differente ignoree,I,P1,Integration,coupon currency='EUR' variante currency='MAD',computeResolvedPricing,fixtures.coupons.eur + fixtures.input.kit,Coupon ignore fallback,active===false et coupon===null et finalPriceCents===19900,INV-PRICE garde devise,src/lib/coupons/pricing-integration.test.ts
F19-I012,F19,applyCoupon jamais negatif fixed superieur prix,I,P0,Integration,coupon fixed_amount=25000 prix=19900,applyCoupon,fixtures.coupons.overFixed + fixtures.input.kit,Prix plein pas de negatif,active===false et finalPriceCents===19900 et finalPriceCents>=0,INV-PRICE plancher,src/lib/coupons/pricing-integration.test.ts
