id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
F20-I001,F20,maxDeliveryDays parse 48 a 72 h en 3 jours,I,P0,Integration,helper pur,appeler maxDeliveryDays('48 à 72 h'),fixtures.eta.h48_72,Borne haute heures arrondie,maxDeliveryDays('48 à 72 h')===3,INV-ACTIVATION parse heures,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I002,F20,maxDeliveryDays 24h en 1 jour,I,P1,Integration,helper pur,appeler maxDeliveryDays('24h'),fixtures.eta.h24,1 jour,maxDeliveryDays('24h')===1,INV-ACTIVATION,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I003,F20,maxDeliveryDays 24-48h en 2 jours,I,P1,Integration,helper pur,appeler maxDeliveryDays('24-48h'),fixtures.eta.h24_48,Borne haute 48h,maxDeliveryDays('24-48h')===2,INV-ACTIVATION,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I004,F20,maxDeliveryDays 3-5 jours en 5,I,P1,Integration,helper pur,appeler maxDeliveryDays('3-5 jours'),fixtures.eta.d3_5,Jours borne haute,maxDeliveryDays('3-5 jours')===5,INV-ACTIVATION parse jours,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I005,F20,maxDeliveryDays null fallback 4,I,P0,Integration,helper pur,appeler maxDeliveryDays(null),fixtures.eta.none,Defaut applique,maxDeliveryDays(null)===4 et ===DEFAULT_MAX_DELIVERY_DAYS,INV-ACTIVATION defaut,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I006,F20,maxDeliveryDays libelle non parsable fallback 4,I,P2,Integration,helper pur,appeler maxDeliveryDays('express'),fixtures.eta.express,Defaut applique,maxDeliveryDays('express')===4,INV-ACTIVATION robustesse,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I007,F20,computeActivatesAt commande plus livraison plus buffer,I,P0,Integration,orderDate connu eta='48 à 72 h',appeler computeActivatesAt,fixtures.order.date + fixtures.eta.h48_72,Activation +4 jours,computeActivatesAt(orderDate '48 à 72 h') === orderDate + 4 jours (3 livraison + 1 buffer),INV-ACTIVATION formule,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I008,F20,computeActivatesAt eta null = +5 jours,I,P1,Integration,orderDate connu eta=null,appeler computeActivatesAt,fixtures.order.date + fixtures.eta.none,Defaut 4 plus buffer 1,computeActivatesAt(orderDate null) === orderDate + 5 jours,INV-ACTIVATION defaut,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I009,F20,issueGrant emet code memorable issued,I,P0,Integration,memoryStore reset,issueGrant base sourceOrderId='o_1',fixtures.issue.base,Grant issued code memorable,code matche /^FG-[A-Z]+-\\d{4}$/ et status==='issued' et valueCents===2000,format code,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I010,F20,generateMemorableGrantCode format FG-MOT-NNNN,I,P1,Integration,helper pur,appeler 30 fois generateMemorableGrantCode,fixtures.words,Mot maison plus 4 chiffres,chaque code matche /^FG-(RITUEL|ATLAS|SAUGE|ECLAT|ACCUEIL|MAISON|GESTE|ATELIER|LUMIERE|SAISON)-\\d{4}$/,format code,src/lib/db/queries/coupon-grant-repo.activation.test.ts
F20-I011,F20,issueGrant idempotent par sourceOrderId,I,P0,Integration,grant deja emis o_1,issueGrant deux fois même o_1,fixtures.issue.base,Même grant renvoye,a.id===b.id et a.code===b.code,INV-IDEMP-ORDER,src/lib/db/queries/coupon-grant-repo.activation.test.ts
