id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-01-C001,CPN-01,Migration 0080 applique 2 tables + 7 enums + 4 contraintes,C,P0,data,Base PGlite vierge,Appliquer migration 0080 puis introspecter le catalogue,migration 0080_*.sql,Tables coupons et coupon_events présentes + 7 enums + index coupons_code_unique/coupons_status_type_idx/coupon_events_coupon_phase_idx/coupon_events_order_converted_unique,information_schema retourne les 2 tables et pg_indexes retourne les 4 index,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-migration.test.ts
CPN-01-C002,CPN-01,Migration 0080 forward idempotente (re-run no-op),C,P0,data,Base déjà migrée 0080,Relancer le runner de migration,journal drizzle,Aucune erreur aucune double creation de table/enum,Runner termine code 0 et count(tables=1) pour coupons,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-migration.test.ts
CPN-01-U001,CPN-01,Insert welcome_auto complet applique les defauts,U,P0,data,memoryStore reset,Insert coupon avec champs obligatoires uniquement,id=cpn_x label=Geste accueil type=welcome_auto mode=auto valueKind=fixed_amount valueAmount=9000,Row avec defauts,status=draft target=product_price currency=MAD eligibility={} usageCount=0 holdoutPct=0 stackable=false priority=0,R-CPN-01-5,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-U002,CPN-01,Round-trip conserve les types (int bool jsonb timestamptz),U,P0,data,memoryStore reset,Insert puis select du meme coupon,valueAmount=9000 stackable=true eligibility={trafficSource:[paid]},Types preserves,typeof valueAmount=number typeof stackable=boolean typeof eligibility=object,R-CPN-01-3,apps/web/src/lib/db/queries/coupons.test.ts
CPN-01-V001,CPN-01,Insert type hors enum rejete,V,P0,data,PGlite migre,Insert coupon avec type invalide,type=flash,Rejet enum,Erreur Postgres code 22P02,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-V002,CPN-01,Insert status hors enum rejete,V,P1,data,PGlite migre,Insert coupon status invalide,status=expired,Rejet enum,Erreur 22P02,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-V003,CPN-01,Insert valueKind hors enum rejete,V,P1,data,PGlite migre,Insert coupon valueKind invalide,valueKind=ratio,Rejet enum,Erreur 22P02,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-V004,CPN-01,Insert label null rejete (NOT NULL),V,P0,data,PGlite migre,Insert coupon sans label,label=null,Rejet not null,Erreur 23502,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-V005,CPN-01,Insert valueAmount null rejete (NOT NULL),V,P1,data,PGlite migre,Insert coupon sans valueAmount,valueAmount=null,Rejet not null,Erreur 23502,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
CPN-01-C003,CPN-01,Contrainte code unique sur codes non-null,C,P0,data,PGlite migre 1 coupon code=WELCOME,Inserer 2e coupon meme code,code=WELCOME,Rejet doublon,Erreur 23505 sur coupons_code_unique,R-CPN-01-1,apps/web/src/lib/db/__tests__/coupons-constraints.test.ts
