id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-02-U001,CPN-02,fixed_amount nominal 9000 sur 28900,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=fixed_amount;valueAmount=9000","active true; effective 19900; savings 9000; pct 31; framing amount","result == {active:true,effectivePriceCents:19900,originalPriceCents:28900,savingsCents:9000,savingsPct:31,framing:'amount'}",R-02-3,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U002,CPN-02,percent nominal 10pct sur 28900,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=percent;valueAmount=10","active true; effective 26010; savings 2890; pct 10; framing amount","result.effectivePriceCents===26010 && result.savingsCents===2890 && result.savingsPct===10",R-02-3,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U003,CPN-02,montant fixe egal prix exact donne active false,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=fixed_amount;valueAmount=28900","candidat 0; garde promo>0 refuse; active false; effective=prix","result.active===false && result.effectivePriceCents===28900 && result.savingsCents===0",R-02-6,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U004,CPN-02,montant fixe superieur au prix planche a zero,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=fixed_amount;valueAmount=40000","candidat brut -11100 planche 0; active false; effective 28900","result.active===false && result.effectivePriceCents===28900 && result.effectivePriceCents>=0",R-02-2,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U005,CPN-02,percent 100 ramene a zero donc inactif,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=percent;valueAmount=100","candidat 0; active false; effective 28900","result.active===false && result.effectivePriceCents===28900",R-02-6,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U006,CPN-02,percent 0 laisse prix inchange donc inactif,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=percent;valueAmount=0","candidat=prix; promo<prix faux; active false; effective 28900","result.active===false && result.effectivePriceCents===28900 && result.savingsPct===0",R-02-6,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U007,CPN-02,montant fixe 0 laisse prix inchange,U,P1,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=fixed_amount;valueAmount=0","candidat=prix; active false; effective 28900","result.active===false && result.effectivePriceCents===28900",R-02-6,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U008,CPN-02,arrondi percent 33 sur 28900,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=percent;valueAmount=33","candidat round(28900*0.67)=19363; active true; savings 9537; pct 33","result.effectivePriceCents===19363 && result.savingsCents===9537 && result.savingsPct===33",R-02-4,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U009,CPN-02,arrondi percent 12.5 demi point,U,P1,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=percent;valueAmount=12.5","candidat round(28900*0.875)=25288; active true","result.effectivePriceCents===25288 && result.active===true",R-02-4,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U010,CPN-02,valueAmount NaN ne leve pas et inactif,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=percent;valueAmount=NaN","computePromo neutralise NaN; active false; effective 28900; pas de throw","expect(()=>applyCoupon(...)).not.toThrow(); result.active===false && result.effectivePriceCents===28900",R-02-5,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U011,CPN-02,valueAmount negatif ne majore pas le prix,U,P0,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=fixed_amount;valueAmount=-5000","candidat 33900>prix; promo<prix faux; active false; effective 28900 (pas de majoration)","result.active===false && result.effectivePriceCents===28900",R-02-2,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
CPN-02-U012,CPN-02,percent superieur a 100 planche et inactif,U,P1,engine,Module engine importe,Appeler applyCoupon(28900 coupon),"prix=28900;valueKind=percent;valueAmount=150","candidat round(28900*-0.5)=-14450 planche 0; active false","result.active===false && result.effectivePriceCents===28900",R-02-2,apps/web/src/lib/coupons/__tests__/engine.applyCoupon.test.ts
