id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-03-U001,CPN-03,liste candidats vide retourne null,U,P0,engine,resetMemoryStore; makeContext,Appeler resolveCoupon avec candidates vide,"candidates=[]","aucun coupon; null","resolveCoupon(ctx)===null",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U002,CPN-03,tous candidats non-active retourne null,U,P0,engine,makeContext,3 coupons draft paused archived,"statuts=[draft,paused,archived]","aucun selectionnable; null","resolveCoupon(ctx)===null",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U003,CPN-03,coupon active seul est selectionne,U,P0,engine,makeContext fenetre ouverte eligibility vide,1 coupon active,"status=active;eligibility={}","ce coupon retourne","resolveCoupon(ctx).id==='c-active'",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U004,CPN-03,statut draft ecarte au profit de active,U,P0,engine,makeContext,active vs draft memes criteres,"c1.status=active;c2.status=draft","l active retourne","resolveCoupon(ctx).status==='active'",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U005,CPN-03,statut paused jamais selectionne,U,P0,engine,makeContext,1 coupon paused seul,"status=paused","null","resolveCoupon(ctx)===null",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U006,CPN-03,statut archived jamais selectionne,U,P0,engine,makeContext,1 coupon archived seul,"status=archived","null","resolveCoupon(ctx)===null",R-03-1,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U007,CPN-03,now avant startsAt ecarte,U,P0,engine,now injecte,coupon startsAt futur,"now=2026-06-01T00:00Z;startsAt=2026-06-02T00:00Z","hors fenetre; null","resolveCoupon(ctx)===null",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U008,CPN-03,now egal startsAt borne incluse,U,P0,engine,now injecte,now == startsAt,"now=2026-06-02T00:00:00.000Z;startsAt=2026-06-02T00:00:00.000Z;endsAt=null","retenu (inclusif)","resolveCoupon(ctx).id==='c1'",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U009,CPN-03,now entre startsAt et endsAt,U,P0,engine,now injecte,now au milieu de la fenetre,"now=2026-06-02T12:00Z;startsAt=2026-06-01;endsAt=2026-06-03","retenu","resolveCoupon(ctx).id==='c1'",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U010,CPN-03,now egal endsAt borne incluse,U,P0,engine,now injecte,now == endsAt,"now=2026-06-03T23:59:59.999Z;endsAt=2026-06-03T23:59:59.999Z","retenu (inclusif)","resolveCoupon(ctx).id==='c1'",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U011,CPN-03,now apres endsAt ecarte,U,P0,engine,now injecte,coupon expire,"now=2026-06-04T00:00:00.000Z;endsAt=2026-06-03T23:59:59.999Z","expire; null","resolveCoupon(ctx)===null",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U012,CPN-03,startsAt endsAt null fenetre ouverte,U,P1,engine,now injecte,bornes nulles des deux cotes,"startsAt=null;endsAt=null;now=quelconque","toujours dans la fenetre; retenu","resolveCoupon(ctx).id==='c1'",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U013,CPN-03,startsAt null endsAt defini avant fin,U,P1,engine,now injecte,borne basse ouverte,"startsAt=null;endsAt=2026-06-10;now=2026-06-05","retenu","resolveCoupon(ctx).id==='c1'",R-03-2,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U014,CPN-03,eligibility vide passe tout le trafic,U,P0,engine,makeContext trafic arbitraire,eligibility {},"eligibility={};trafficSource=email","retenu quel que soit le trafic","resolveCoupon(ctx).id==='c1'",R-03-3,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U015,CPN-03,eligibility trafficSource match,U,P0,engine,makeContext paid_social,eligibility trafficSource paid_social,"eligibility={trafficSource:['paid_social']};ctx.trafficSource=paid_social","retenu","resolveCoupon(ctx).id==='c1'",R-03-4,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U016,CPN-03,eligibility trafficSource no-match email,U,P0,engine,makeContext email,eligibility trafficSource paid_social ctx email,"eligibility={trafficSource:['paid_social']};ctx.trafficSource=email","ecarte; null","resolveCoupon(ctx)===null",R-03-4,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U017,CPN-03,eligibility visitorType first match,U,P0,engine,makeContext first,eligibility visitorType first,"eligibility={visitorType:['first']};ctx.visitorType=first","retenu","resolveCoupon(ctx).id==='c1'",R-03-4,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U018,CPN-03,eligibility visitorType first ecarte returning,U,P0,engine,makeContext returning,eligibility visitorType first ctx returning,"eligibility={visitorType:['first']};ctx.visitorType=returning","ecarte; null","resolveCoupon(ctx)===null",R-03-4,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U019,CPN-03,eligibility device mobile ecarte desktop,U,P1,engine,makeContext desktop,eligibility device mobile ctx desktop,"eligibility={device:['mobile']};ctx.device=desktop","ecarte; null","resolveCoupon(ctx)===null",R-03-4,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U020,CPN-03,eligibility multi-cles ET source ok device ko,U,P0,engine,makeContext,source match device no-match,"eligibility={trafficSource:['paid_social'],device:['mobile']};ctx={paid_social,desktop}","ET logique; un no-match ecarte; null","resolveCoupon(ctx)===null",R-03-4,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U021,CPN-03,eligibility cle absente non contrainte,U,P1,engine,makeContext,eligibility ne contraint que source ctx device any,"eligibility={trafficSource:['paid_social']};ctx={paid_social,device:tablet}","device non contraint; retenu","resolveCoupon(ctx).id==='c1'",R-03-4,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U022,CPN-03,contexte partiel trafficSource null vs eligibility exigeante,U,P1,engine,makeContext source null,eligibility exige source ctx null,"eligibility={trafficSource:['paid_social']};ctx.trafficSource=null","pas de match; ecarte; null","resolveCoupon(ctx)===null",R-03-7,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U023,CPN-03,non-cumul priorite desc departage,U,P0,engine,makeContext,2 active non-stackable priorites 10 vs 5,"c1.priority=10;c2.priority=5;stackable=false","priorite 10 gagne; un seul","resolveCoupon(ctx).id==='c1' && resolveCoupon(ctx).priority===10",R-03-6,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
CPN-03-U024,CPN-03,jamais deux coupons retournes (type unitaire),U,P0,engine,makeContext,2 candidats eligibles,"2 coupons active eligibles","retour est un objet ou null jamais array","Array.isArray(resolveCoupon(ctx))===false",R-03-6,apps/web/src/lib/coupons/__tests__/engine.resolveCoupon.test.ts
