id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-04-U001,CPN-04,coupon actif treatment applique la remise -90 MAD,U,P0,engine,resetMemoryStore; makeContext treatment,Composer pricing avec 1 coupon amount -9000 eligible,"price=28900;promo=19900;coupon.amount=-9000;bucket=treatment","effectif 19900 actif coupon non-null","r.effectivePriceCents===19900 && r.active===true && r.coupon!==null && r.coupon.bucket==='treatment'",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U002,CPN-04,coupon treatment expose savingsCents correct,U,P0,engine,makeContext treatment,Verifier savings depuis applyCoupon,"price=28900;coupon.amount=-9000","savingsCents 9000","r.savingsCents===9000 && r.originalPriceCents===28900",R-04-1,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U003,CPN-04,pas de coupon fallback computePromo 289 vers 199,U,P0,engine,makeContext candidates vides,Composer sans coupon avec promo classique,"price=28900;promo=19900;candidates=[]","fallback strict computePromo coupon null","r.coupon===null && r.effectivePriceCents===19900 && r.active===true",R-04-2,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U004,CPN-04,fallback egal champ-a-champ a computePromo,U,P0,engine,makeContext sans coupon,Comparer chaque champ au retour computePromo,"price=28900;promo=19900","tous les champs PromoComputation identiques","JSON.stringify({...r,coupon:undefined}) derive == JSON.stringify(computePromo(28900,19900))",R-04-2,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U005,CPN-04,pas de coupon ni promo plein tarif,U,P0,engine,makeContext sans coupon promo null,Composer sans coupon et promo null,"price=28900;promo=null;candidates=[]","plein tarif inactif coupon null","r.active===false && r.effectivePriceCents===28900 && r.savingsCents===0 && r.savingsPct===0 && r.coupon===null",R-04-2,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U006,CPN-04,holdout sert le prix de repli mais coupon non-null,U,P0,engine,makeContext bucket holdout force,Coupon selectionne mais bucket holdout,"price=28900;promo=19900;coupon.amount=-9000;bucket=holdout","prix == computePromo coupon non-null bucket holdout","r.effectivePriceCents===19900 && r.coupon!==null && r.coupon.bucket==='holdout'",R-04-3,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U007,CPN-04,holdout ne fuit jamais le prix coupon,U,P0,engine,makeContext bucket holdout,Verifier effectif != prix coupon quand holdout,"price=28900;promo=19900;coupon.amount=-9000;bucket=holdout","effectif n est PAS le prix coupon (qui serait 19900 ici aussi: forcer coupon -10000)","avec coupon=-10000: r.effectivePriceCents===19900 (promo) PAS 18900 (coupon)",R-04-3,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U008,CPN-04,holdout conserve attribution coupon pour stats,U,P0,engine,makeContext bucket holdout,Verifier coupon.id present en holdout,"coupon.id='welcome_auto';bucket=holdout","coupon non-null avec id et bucket holdout","r.coupon!==null && r.coupon.id==='welcome_auto' && r.coupon.bucket==='holdout'",R-04-4,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U009,CPN-04,holdout sans promo retombe plein tarif,U,P1,engine,makeContext holdout promo null,Coupon holdout mais promoPriceCents null,"price=28900;promo=null;bucket=holdout","plein tarif coupon non-null bucket holdout","r.effectivePriceCents===28900 && r.active===false && r.coupon!==null && r.coupon.bucket==='holdout'",R-04-3,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
CPN-04-U010,CPN-04,phase 1 holdoutPct 0 toujours treatment,U,P0,engine,makeContext holdoutPct 0 visitorKey varie,Composer avec holdoutPct 0 sur plusieurs visitorKeys,"holdoutPct=0;visitorKey in {v-1..v-50}","jamais holdout","every key: r.coupon.bucket==='treatment'",R-04-3,apps/web/src/lib/coupons/__tests__/engine.resolveProductPricing.test.ts
