id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-05-U001,CPN-05,equivalence SC et API meme visitorKey,U,P0,context,resetMemoryStore; HeaderSource equivalente,Construire le contexte via les 2 adaptateurs avec memes cookies,"_fbp='fb.1.123.456';session='s-1'","visitorKey identique des deux cotes","fromSC(src).visitorKey===fromApi(src).visitorKey",R-05-1,apps/web/src/lib/coupons/__tests__/context.equivalence.test.ts
CPN-05-U002,CPN-05,equivalence SC et API contexte complet,U,P0,context,HeaderSource equivalente complete,Comparer tout le contexte hors now,"_fbp + UA mobile + utm_source=facebook","trafficSource device visitorType visitorKey identiques","{...fromSC,now:0} deep-equal {...fromApi,now:0}",R-05-1,apps/web/src/lib/coupons/__tests__/context.equivalence.test.ts
CPN-05-U003,CPN-05,visitorKey stable independant de now,U,P0,context,meme _fbp deux now differents,Construire contexte avec now1 puis now2,"_fbp='fb.1.123.456';now1!=now2","visitorKey identique","ctx(now1).visitorKey===ctx(now2).visitorKey",R-05-2,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U004,CPN-05,cookie identite absent visitorKey null,U,P0,context,aucun cookie,Construire contexte sans _fbp ni session,"cookies={}","visitorKey null","buildCouponContext(src,opts).visitorKey===null",R-05-4,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U005,CPN-05,_fbp chaine vide traite comme absent,U,P1,context,_fbp vide,Construire contexte avec _fbp='',"_fbp=''","visitorKey null","buildCouponContext(src,opts).visitorKey===null",R-05-4,apps/web/src/lib/coupons/__tests__/context.test.ts
CPN-05-U006,CPN-05,utm_source facebook map paid_social,U,P0,context,utm propage,Construire contexte utm_source=facebook,"utm_source='facebook'","trafficSource paid_social","ctx.trafficSource==='paid_social'",R-05-5,apps/web/src/lib/coupons/__tests__/context.trafficSource.test.ts
CPN-05-U007,CPN-05,utm_source klaviyo map email,U,P1,context,utm propage,Construire contexte utm_source=klaviyo,"utm_source='klaviyo'","trafficSource email","ctx.trafficSource==='email'",R-05-5,apps/web/src/lib/coupons/__tests__/context.trafficSource.test.ts
CPN-05-U008,CPN-05,referer instagram fallback social_organic,U,P1,context,pas d utm referer social,Construire contexte referer instagram.com,"referer='https://www.instagram.com/';utm absent","trafficSource social_organic","ctx.trafficSource==='social_organic'",R-05-5,apps/web/src/lib/coupons/__tests__/context.trafficSource.test.ts
CPN-05-U009,CPN-05,aucune source trafficSource direct,U,P0,context,aucun signal,Construire contexte sans utm ni referer,"utm absent;referer absent","trafficSource direct","ctx.trafficSource==='direct'",R-05-5,apps/web/src/lib/coupons/__tests__/context.trafficSource.test.ts
CPN-05-U010,CPN-05,utm prioritaire sur referer,U,P0,context,utm et referer discordants,Construire contexte utm=email referer social,"utm_source='newsletter';referer='https://facebook.com'","trafficSource email (utm gagne)","ctx.trafficSource==='email'",R-05-5,apps/web/src/lib/coupons/__tests__/context.trafficSource.test.ts
