id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-06-U001,CPN-06,coupon actif promoPriceCents 19900,U,P0,public,resetMemoryStore; kit publie avec prix effectif coupon 19900,Appeler buildKitPublicProduct,"basePriceCents=28900;effectiveCents=19900;currency='MAD'","priceCents=28900 et promoPriceCents=19900","product.priceCents===28900 && product.promoPriceCents===19900",R-06-1,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U002,CPN-06,pas de coupon promoPriceCents null,U,P0,public,resetMemoryStore; kit publie sans coupon (effectif==base),Appeler buildKitPublicProduct,"basePriceCents=28900;effectiveCents=28900","promoPriceCents null; prix plein","product.promoPriceCents===null && product.priceCents===28900",R-06-1,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U003,CPN-06,garde promo egale prix donne null,U,P0,public,resetMemoryStore; rawPromo==basePrice,Appeler buildKitPublicProduct,"basePriceCents=28900;rawPromo=28900","promoPriceCents null (pas une reduction)","product.promoPriceCents===null",R-06-4,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U004,CPN-06,garde promo superieure prix donne null,U,P0,public,resetMemoryStore; rawPromo>basePrice,Appeler buildKitPublicProduct,"basePriceCents=28900;rawPromo=30000","promoPriceCents null","product.promoPriceCents===null",R-06-4,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U005,CPN-06,garde promo zero donne null,U,P0,public,resetMemoryStore; rawPromo=0,Appeler buildKitPublicProduct,"basePriceCents=28900;rawPromo=0","promoPriceCents null (zero n est pas une promo)","product.promoPriceCents===null",R-06-4,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U006,CPN-06,garde promo negative donne null,U,P1,public,resetMemoryStore; rawPromo<0,Appeler buildKitPublicProduct,"basePriceCents=28900;rawPromo=-100","promoPriceCents null; pas de throw","product.promoPriceCents===null; not.toThrow",R-06-4,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U007,CPN-06,fallback mock si DB null,U,P0,public,getKitProductCached renvoie null,Appeler buildKitPublicProduct,"data=null","retour mockKit integral; pas de throw","result===mockKit (ou egalite prix mock); not.toThrow",R-06-5,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U008,CPN-06,fallback mock si produit non publie,U,P0,public,product.status='draft',Appeler buildKitPublicProduct,"status='draft'","retour mockKit; pas le prix DB","result.priceCents===mockKit.priceCents",R-06-5,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U009,CPN-06,devise hors enum fallback mock currency,U,P1,public,primary.currency hors SUPPORTED_CURRENCIES,Appeler buildKitPublicProduct,"currency='XYZ'","currency=mockKit.currency","product.currency===mockKit.currency",R-06-6,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U010,CPN-06,devise supportee conservee,U,P2,public,primary.currency='MAD',Appeler buildKitPublicProduct,"currency='MAD'","currency conservee MAD","product.currency==='MAD'",R-06-6,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U011,CPN-06,getKitLeadValue coupon actif vaut 199,U,P0,public,resetMemoryStore; coupon actif effectif 19900,Appeler getKitLeadValue,"promoPriceCents=19900;currency='MAD'","value=199 unite majeure; currency MAD","lead.value===199 && lead.currency==='MAD'",R-06-2,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U012,CPN-06,getKitLeadValue sans coupon vaut 289,U,P0,public,resetMemoryStore; promoPriceCents null,Appeler getKitLeadValue,"promoPriceCents=null;priceCents=28900","value=289","lead.value===289",R-06-2,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-U013,CPN-06,getKitLeadValue retourne unite majeure pas centimes,U,P0,public,coupon actif effectif 19900,Appeler getKitLeadValue et verifier ordre de grandeur,"effectiveCents=19900","value=199 PAS 19900","lead.value===199 && lead.value!==19900",R-06-3,apps/web/src/lib/products/__tests__/public.coupon.test.ts
CPN-06-I001,CPN-06,PriceDisplay coupon actif rend 199 et 289 barre,I,P0,ui,Render PriceDisplay; pathname=/kit,Rendre PriceDisplay priceCents 28900 promoPriceCents 19900 MAD et lire le DOM,"priceCents=28900;promoPriceCents=19900;currency='MAD'","prix actif 199 MAD; prix barre 289 MAD; mention Economisez 90 MAD","getByText('199 MAD') visible && getByText('289 MAD') a line-through && getByText('Économisez 90 MAD')",R-06-1,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I002,CPN-06,PriceDisplay sans promo rend 289 seul,I,P0,ui,Render PriceDisplay; pathname=/kit,Rendre PriceDisplay priceCents 28900 promoPriceCents null,"priceCents=28900;promoPriceCents=null;currency='MAD'","289 MAD seul; aucun line-through; aucune mention Economisez","getByText('289 MAD'); queryByText(/Économisez/)===null; aucun element .line-through",R-06-1,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I003,CPN-06,PriceDisplay framing montant 90 MAD,I,P1,ui,Render PriceDisplay,Verifier que le framing choisi est montant (90>=31),"priceCents=28900;promoPriceCents=19900","mention montant Economisez 90 MAD (pas 31%)","textContent includes 'Économisez 90 MAD' && not includes '31'",R-06-1,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I004,CPN-06,PriceDisplay aria-label porte les deux prix,A,P1,ui,Render PriceDisplay coupon actif,Lire aria-label du wrapper,"priceCents=28900;promoPriceCents=19900;currency='MAD'","aria-label = Prix : 199 MAD, prix initial 289 MAD","wrapper.getAttribute('aria-label')==='Prix : 199 MAD, prix initial 289 MAD'",R-06-8,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I005,CPN-06,PriceDisplay prix barre est aria-hidden,A,P1,ui,Render PriceDisplay coupon actif,Verifier aria-hidden sur le span barre,"priceCents=28900;promoPriceCents=19900","span 289 a aria-hidden=true (non lu deux fois)","span barre getAttribute('aria-hidden')==='true'",R-06-8,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I006,CPN-06,PriceDisplay locale ar rend درهم,I,P1,ui,Render PriceDisplay; pathname=/ar/kit,Rendre coupon actif en contexte ar et lire suffixe devise,"priceCents=28900;promoPriceCents=19900;locale='ar'","prix 199 درهم; barre 289 درهم","getByText('199 درهم') && getByText('289 درهم')",R-06-7,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I007,CPN-06,PriceDisplay charte pas de rouge,V,P0,ui,Render PriceDisplay coupon actif,Inspecter classes du prix barre,"priceCents=28900;promoPriceCents=19900","prix barre en text-encre/50; aucune classe rouge retail","className includes 'text-encre/50' && not match /text-red|bg-red/",R-06-4,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I008,CPN-06,PriceDisplay pas d emoji ni countdown,V,P1,ui,Render PriceDisplay coupon actif,Scanner le textContent pour emoji ou minuteur,"priceCents=28900;promoPriceCents=19900","aucun emoji; aucun compte a rebours","textContent ne matche pas /⏰|\ud83d|SOLDE|FLASH/",R-06-4,apps/web/src/components/commerce/__tests__/PriceDisplay.coupon.test.tsx
CPN-06-I009,CPN-06,PriceBlock prix XXL 199 et compare-at 289,I,P0,ui,Render PriceBlock; product.promoPriceCents=19900; feed avec priceCompareAt 289,Rendre PriceBlock et lire pack-price-line et compare-at,"product.priceCents=28900;promoPriceCents=19900;hero.priceCompareAt='289 MAD'","pack-price-line contient 199; pack-price-compare-at contient 289","getByTestId('pack-price-line').textContent.includes('199') && getByTestId('pack-price-compare-at').textContent.includes('289')",R-06-1,apps/web/src/components/sections/__tests__/PriceBlock.coupon.test.tsx
CPN-06-I010,CPN-06,PriceBlock CTA recoit prix effectif 19900,I,P0,ui,Render PriceBlock coupon actif,Verifier priceCents transmis au CommanderAnchorButton,"product.promoPriceCents=19900","CTA priceCents=19900 (effectif), pas 28900","CommanderAnchorButton recoit priceCents===19900",R-06-1,apps/web/src/components/sections/__tests__/PriceBlock.coupon.test.tsx
CPN-06-I011,CPN-06,PriceBlock sans promo prix XXL 289,I,P1,ui,Render PriceBlock; promoPriceCents null,Rendre PriceBlock et lire pack-price-line,"product.priceCents=28900;promoPriceCents=null","pack-price-line contient 289","getByTestId('pack-price-line').textContent.includes('289')",R-06-1,apps/web/src/components/sections/__tests__/PriceBlock.coupon.test.tsx
CPN-06-I012,CPN-06,buildKitPublicProduct via MSW DB published,I,P1,public,MSW intercepte getProductBySlug renvoyant kit publie 28900/19900,Appeler buildKitPublicProduct avec handler MSW,"sku='le-kit';priceCents=28900;effective=19900","prix DB pris; promoPriceCents=19900","product.promoPriceCents===19900",R-06-1,apps/web/src/lib/products/__tests__/public.msw.test.ts
CPN-06-I013,CPN-06,buildKitPublicProduct MSW DB erreur fallback mock,I,P1,public,MSW renvoie 500 sur getProductBySlug,Appeler buildKitPublicProduct et verifier fallback,"db_error=500","retour mockKit; aucune exception remontee","result.priceCents===mockKit.priceCents; not.toThrow",R-06-5,apps/web/src/lib/products/__tests__/public.msw.test.ts
CPN-06-E001,CPN-06,e2e kit fr affiche 199 et 289 barre,E,P0,e2e,App montee; coupon welcome_auto actif holdout 0,Visiter /fr/kit et lire le bloc prix,"coupon=welcome_auto;-9000;holdout=0","page montre 199 et 289 barre + Economisez 90 MAD","page.getByText('199') visible && compare-at '289' line-through && text 'Économisez 90 MAD'",R-06-1,apps/web/tests/e2e/coupons-price-display.spec.ts
CPN-06-E002,CPN-06,e2e kit emet view_item value 199,E,P0,e2e,App montee; coupon actif,Visiter /fr/kit et capturer le payload view_item,"coupon actif effectif 19900","view_item value=199 currency MAD; jamais 289","captured view_item params.value===199",R-06-2,apps/web/tests/e2e/coupons-price-display.spec.ts
CPN-06-E003,CPN-06,e2e kit ar affiche درهم et RTL,E,P1,e2e,App montee; coupon actif; locale ar,Visiter /ar/kit et lire prix + direction,"locale=ar;coupon actif","prix 199 درهم; conteneur dir rtl","getByText(/199.*درهم/) && html dir==='rtl'",R-06-7,apps/web/tests/e2e/coupons-price-display.spec.ts
CPN-06-E004,CPN-06,e2e sans coupon affiche 289 sans barre,E,P1,e2e,App montee; coupon welcome_auto desactive,Visiter /fr/kit,"coupon paused","page montre 289 sans prix barre; view_item value=289","getByText('289') && no line-through && view_item value===289",R-06-1,apps/web/tests/e2e/coupons-price-display.spec.ts
CPN-06-E005,CPN-06,e2e parite affiche vaut facture anti-422,E,P0,e2e,App montee; coupon actif,Visiter /kit noter 199 puis commander et verifier total,"coupon actif;qty=1","total commande=19900; aucun 422 price_mismatch","order.totalCents===19900; no PriceMismatchError",R-06-1,apps/web/tests/e2e/coupons-price-display.spec.ts
