id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-07-U001,CPN-07,coupon actif qty 1 unit 19900 compareAt 28900,U,P0,helper,Importer helper,Projeter snapshot variante priceCents 28900 promo 19900 qty 1,"priceCents=28900;promoPriceCents=19900;quantity=1","unit 19900; compareAt 28900; total 19900; compareAtTotal 28900","snap.items[0].unitPriceCents===19900 && snap.items[0].compareAtPriceCents===28900 && snap.totalCents===19900 && snap.compareAtTotalCents===28900",R-07-1,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U002,CPN-07,coupon actif qty 2 totaux x2,U,P0,helper,Importer helper,Projeter snapshot qty 2,"priceCents=28900;promoPriceCents=19900;quantity=2","total 39800; compareAtTotal 57800; unit reste 19900","snap.totalCents===39800 && snap.compareAtTotalCents===57800 && snap.items[0].unitPriceCents===19900",R-07-4,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U003,CPN-07,coupon actif qty 3 totaux x3,U,P1,helper,Importer helper,Projeter snapshot qty 3,"priceCents=28900;promoPriceCents=19900;quantity=3","total 59700; compareAtTotal 86700","snap.totalCents===59700 && snap.compareAtTotalCents===86700",R-07-4,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U004,CPN-07,promo null plein tarif sans compareAt,U,P0,helper,Importer helper,Projeter snapshot promoPriceCents null,"priceCents=28900;promoPriceCents=null;quantity=1","unit 28900; compareAt undefined; compareAtTotal undefined","snap.items[0].unitPriceCents===28900 && snap.items[0].compareAtPriceCents===undefined && snap.compareAtTotalCents===undefined",R-07-8,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U005,CPN-07,fallback promo statique 199 comporte comme coupon,U,P1,helper,Importer helper,Projeter snapshot promoPriceCents 19900 sans coupon (legacy),"priceCents=28900;promoPriceCents=19900;quantity=1","unit 19900; compareAt 28900","snap.items[0].unitPriceCents===19900 && snap.items[0].compareAtPriceCents===28900",R-07-1,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U006,CPN-07,garde promo egale prix plein tarif,U,P0,helper,Importer helper,Projeter snapshot promoPriceCents == priceCents,"priceCents=28900;promoPriceCents=28900","unit 28900; compareAt undefined","snap.items[0].unitPriceCents===28900 && snap.items[0].compareAtPriceCents===undefined",R-07-5,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U007,CPN-07,garde promo superieure prix plein tarif,U,P0,helper,Importer helper,Projeter snapshot promoPriceCents > priceCents,"priceCents=28900;promoPriceCents=30000","unit 28900; compareAt undefined","snap.items[0].unitPriceCents===28900 && snap.items[0].compareAtPriceCents===undefined",R-07-5,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U008,CPN-07,garde promo zero plein tarif,U,P1,helper,Importer helper,Projeter snapshot promoPriceCents 0,"priceCents=28900;promoPriceCents=0","unit 28900; compareAt undefined","snap.items[0].unitPriceCents===28900 && snap.items[0].compareAtPriceCents===undefined",R-07-5,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U009,CPN-07,garde promo negative plein tarif,U,P2,helper,Importer helper,Projeter snapshot promoPriceCents -100,"priceCents=28900;promoPriceCents=-100","unit 28900; compareAt undefined; pas de throw","snap.items[0].unitPriceCents===28900 && snap.items[0].compareAtPriceCents===undefined; not.toThrow",R-07-5,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U010,CPN-07,isPromoActive vrai si promo strictement inferieure,U,P1,helper,Importer isPromoActive,Evaluer isPromoActive avec promo 19900 < 28900,"priceCents=28900;promoPriceCents=19900","true","isPromoActive(variant)===true",R-07-1,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U011,CPN-07,isPromoActive faux si promo null,U,P1,helper,Importer isPromoActive,Evaluer isPromoActive avec promo null,"promoPriceCents=null","false","isPromoActive(variant)===false",R-07-8,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U012,CPN-07,currency et sku propagees,U,P1,helper,Importer helper,Projeter snapshot et lire currency sku variantId,"sku='le-kit';currency='MAD';variantId='var-1'","currency MAD; sku le-kit; variantId var-1","snap.currency==='MAD' && snap.items[0].sku==='le-kit' && snap.items[0].variantId==='var-1'",R-07-7,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U013,CPN-07,totaux sont des entiers exacts pas de flottant,U,P0,helper,Importer helper,Projeter snapshot et verifier Number.isInteger,"priceCents=28900;promoPriceCents=19900;quantity=3","tous les totaux entiers","Number.isInteger(snap.totalCents) && Number.isInteger(snap.compareAtTotalCents)",R-07-6,apps/web/src/lib/checkout/helpers/__tests__/cart-snapshot-builder.coupon.test.ts
CPN-07-U014,CPN-07,non regression 13 cas existants verts,U,P0,helper,Suite existante cart-snapshot-builder.test.ts,Executer la suite unitaire existante du helper,"suite legacy 13 cas","13 cas verts inchanges (signature et comportement)","existing describe passes; 13 tests green",R-07-2,apps/web/src/lib/checkout/helpers/cart-snapshot-builder.test.ts
CPN-07-I001,CPN-07,appelant injecte effectivePriceCents coupon,I,P0,section,resetMemoryStore; coupon welcome_auto actif holdout 0,Monter KitCommanderSectionBound; verifier appel resolveProductPricing puis helper avec effectif,"coupon=welcome_auto;-9000;basePrice=28900","helper recoit promoPriceCents=19900 (effectif), pas une constante","spy resolveProductPricing appele; helper input.promoPriceCents===19900",R-07-3,apps/web/src/components/sections/__tests__/KitCommanderSectionBound.coupon.test.tsx
CPN-07-I002,CPN-07,snapshot bound coupon actif total 19900,I,P0,section,resetMemoryStore; coupon actif,Monter KitCommanderSectionBound et capturer le snapshot projete,"coupon actif;qty=1","snapshot total 19900; compareAtTotal 28900","capturedSnapshot.totalCents===19900 && capturedSnapshot.compareAtTotalCents===28900",R-07-1,apps/web/src/components/sections/__tests__/KitCommanderSectionBound.coupon.test.tsx
CPN-07-I003,CPN-07,snapshot bound sans coupon total 28900,I,P1,section,resetMemoryStore; coupon en pause,Monter KitCommanderSectionBound et capturer le snapshot,"coupon paused;qty=1","snapshot total 28900; pas de compareAt","capturedSnapshot.totalCents===28900 && capturedSnapshot.compareAtTotalCents===undefined",R-07-8,apps/web/src/components/sections/__tests__/KitCommanderSectionBound.coupon.test.tsx
CPN-07-I004,CPN-07,cross-surface snapshot total egale reprice treatment qty1,I,P0,parite,resetMemoryStore; coupon -9000 holdout 0,Projeter snapshot puis recalculer via order-repo meme ctx,"visitorKey treatment;qty=1;basePrice=28900","snapshot.totalCents == reprice expectedTotalCents == 19900","snap.totalCents===19900 && reprice.expectedTotalCents===19900 && equal",R-07-1,apps/web/src/lib/checkout/__tests__/snapshot-reprice-parity.test.ts
CPN-07-I005,CPN-07,cross-surface snapshot total egale reprice qty 2,I,P0,parite,resetMemoryStore; coupon -9000 holdout 0,Projeter snapshot qty 2 puis reprice meme ctx,"visitorKey treatment;qty=2","snapshot 39800 == reprice 39800","snap.totalCents===reprice.expectedTotalCents && snap.totalCents===39800",R-07-1,apps/web/src/lib/checkout/__tests__/snapshot-reprice-parity.test.ts
CPN-07-I006,CPN-07,cross-surface plein tarif sans coupon egale reprice,I,P0,parite,resetMemoryStore; coupon desactive,Projeter snapshot et reprice sans coupon,"qty=1;basePrice=28900","snapshot 28900 == reprice 28900","snap.totalCents===reprice.expectedTotalCents && snap.totalCents===28900",R-07-1,apps/web/src/lib/checkout/__tests__/snapshot-reprice-parity.test.ts
CPN-07-E001,CPN-07,e2e commander coupon actif total commande 19900,E,P0,e2e,App montee; coupon actif holdout 0,Ouvrir le commander sur /kit recap puis valider commande,"coupon actif;qty=1","total commande 19900; aucun 422","order.totalCents===19900; no 422 price_mismatch",R-07-1,apps/web/tests/e2e/coupons-cart-snapshot.spec.ts
CPN-07-E002,CPN-07,e2e commander qty 2 total 39800 sans mismatch,E,P1,e2e,App montee; coupon actif,Selectionner qty 2 dans le commander puis commander,"coupon actif;qty=2","total commande 39800; recap montre 19900 unitaire et 28900 barre","order.totalCents===39800; recap unit '199' compareAt '289'; no 422",R-07-4,apps/web/tests/e2e/coupons-cart-snapshot.spec.ts
CPN-07-E003,CPN-07,e2e recap panier montre prix barre 289,E,P1,e2e,App montee; coupon actif,Ouvrir recap commander et lire prix barre,"coupon actif;qty=1","recap affiche 199 et 289 barre (compareAt present)","recap getByText('199') && compareAt '289' line-through",R-07-8,apps/web/tests/e2e/coupons-cart-snapshot.spec.ts
CPN-07-E004,CPN-07,e2e tentative total client falsifie rejetee 422,E,P0,e2e,App montee; coupon actif,Intercepter et baisser totalCents cote client puis soumettre,"client total falsifie 1000","commande rejetee 422 PriceMismatch; rien facture","response.status===422 && error==='price_mismatch'",R-07-1,apps/web/tests/e2e/coupons-cart-snapshot.spec.ts
