id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-08-C001,CPN-08,coupon treatment total 19900 accepte,C,P0,api,"resetMemoryStore; coupon welcome_auto active holdout 0; lead addressCompletedAt; variant kit price 28900 promo null stock>0",POST /api/checkout/order avec couponContext et expected 19900,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1}","201; totalCents 19900; order_items unitPriceCents 19900","res.status===201 && body.totalCents===19900 && orderItems[0].unitPriceCents===19900",R-08-1,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C002,CPN-08,coupon treatment quantite 2 total 39800,C,P0,api,"coupon active holdout 0; variant stock>=2",POST order qty 2,"items=[{sku kit qty 2}];expectedTotalCents=39800;couponContext={visitorKey vk1}","201; totalCents 39800","res.status===201 && body.totalCents===39800",R-08-1,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C003,CPN-08,client envoie 28900 alors que serveur calcule 19900 -> 422,C,P0,api,"coupon active holdout 0; variant promo null",POST order expected 28900 mais coupon donne 19900,"items=[{sku kit qty 1}];expectedTotalCents=28900;couponContext={visitorKey vk1}","422 price_mismatch; expected 28900 computed 19900; aucun order","res.status===422 && body.error.code==='price_mismatch' && body.error.details.expectedTotalCents===28900 && body.error.details.computedTotalCents===19900",R-08-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C004,CPN-08,sous-paiement client 10000 rejete,C,P0,api,"coupon active holdout 0",POST order expected 10000,"items=[{sku kit qty 1}];expectedTotalCents=10000;couponContext={visitorKey vk1}","422 price_mismatch computed 19900; aucun order","res.status===422 && body.error.code==='price_mismatch' && body.error.details.computedTotalCents===19900",R-08-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C005,CPN-08,total client 0 rejete,C,P0,api,"coupon active holdout 0",POST order expected 0,"items=[{sku kit qty 1}];expectedTotalCents=0;couponContext={visitorKey vk1}","422 price_mismatch","res.status===422 && body.error.code==='price_mismatch'",R-08-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C006,CPN-08,unitPriceCents menteur dans items ignore par le serveur,C,P0,api,"coupon active holdout 0",POST order items avec unitPriceCents 100 mais expected 19900,"items=[{sku kit qty 1 unitPriceCents 100}];expectedTotalCents=19900;couponContext={visitorKey vk1}","201; serveur recalcule 19900 ignore 100","res.status===201 && body.totalCents===19900 && orderItems[0].unitPriceCents===19900",R-08-2,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C007,CPN-08,course coupon expire mais promo de repli identique -> 201,C,P0,api,"coupon endsAt passe au moment commande; variant promoPriceCents 19900",POST order expected 19900,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1};now apres endsAt","201; fallback promo 19900 couvre; totalCents 19900","res.status===201 && body.totalCents===19900",R-08-3,apps/web/src/app/api/checkout/order/__tests__/route.coupon-race.test.ts
CPN-08-C008,CPN-08,course coupon off et promo null -> fallback prix nu 28900 -> 422,C,P0,api,"coupon expire; variant promoPriceCents null",POST order expected 19900,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vk1};now apres endsAt","422 price_mismatch computed 28900","res.status===422 && body.error.code==='price_mismatch' && body.error.details.computedTotalCents===28900",R-08-3,apps/web/src/app/api/checkout/order/__tests__/route.coupon-race.test.ts
CPN-08-C009,CPN-08,phase1 holdout 0 toujours treatment prix coupon,C,P0,api,"coupon holdoutPct 0",POST order expected 19900 plusieurs visitorKeys,"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vkX}","201 pour tout visitorKey; jamais branche holdout","res.status===201 && body.totalCents===19900 pour vk varies",R-08-1,apps/web/src/app/api/checkout/order/__tests__/route.coupon-repricing.test.ts
CPN-08-C010,CPN-08,holdout theorique sert prix de repli identique a affichage,C,P1,api,"coupon holdoutPct 100 (force holdout); promoPriceCents 19900",POST order expected 19900 (affichage holdout montrait deja repli),"items=[{sku kit qty 1}];expectedTotalCents=19900;couponContext={visitorKey vkHoldout}","201; prix repli 19900","res.status===201 && body.totalCents===19900",R-08-3,apps/web/src/app/api/checkout/order/__tests__/route.coupon-holdout.test.ts
