id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-09-U001,CPN-09,record converted insere une ligne idempotente,U,P0,repo,"resetMemoryStore; index partiel converted simule",record({phase converted orderId o1 amountCents 9000 bucket treatment}),"couponId cpn_welcome;orderId o1;amountCents 9000;bucket treatment;visitorKey vk1","1 ligne converted inseree inserted true","res.inserted===true && countEvents({phase:'converted',orderId:'o1'})===1",R-09-1,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U002,CPN-09,double record meme orderId ne cree pas de doublon,U,P0,repo,"un converted o1 deja insere",record converted o1 une 2e fois,"orderId o1;phase converted","2e appel inserted false; toujours 1 ligne","second.inserted===false && countEvents({phase:'converted',orderId:'o1'})===1",R-09-1,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U003,CPN-09,index partiel n affecte pas exposed multiples,U,P0,repo,"resetMemoryStore",record exposed 3x meme visitorKey,"phase exposed;visitorKey vk1;orderId null x3","3 lignes exposed coexistent (index partiel converted seulement)","countEvents({phase:'exposed',visitorKey:'vk1'})===3",R-09-7,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U004,CPN-09,amountCents est la remise pas le total paye,U,P0,repo,"resetMemoryStore",record converted treatment savings 9000,"amountCents 9000 (remise) total paye serait 19900","ligne porte amountCents 9000 pas 19900","getEvent('o1').amountCents===9000 && getEvent('o1').amountCents!==19900",R-09-5,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U005,CPN-09,converted holdout amountCents 0,U,P1,repo,"resetMemoryStore",record converted bucket holdout,"bucket holdout;amountCents 0","ligne bucket holdout amountCents 0","getEvent('o1').bucket==='holdout' && getEvent('o1').amountCents===0",R-09-5,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U006,CPN-09,aucune PII dans la ligne event,U,P0,repo,"resetMemoryStore",record converted puis inspecter colonnes,"visitorKey hash;pas email pas tel pas nom","aucune valeur ressemblant a email/tel/nom","Object.values(row).every(v=>!/@|\\+212|sara/i.test(String(v)))",R-09-4,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U007,CPN-09,visitorKey null insere sans erreur,U,P1,repo,"resetMemoryStore",record exposed visitorKey null,"visitorKey null;phase exposed","ligne inseree sans throw","expect(()=>record(...)).not.toThrow(); res.inserted===true",R-09-4,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U008,CPN-09,record converted concurrent meme orderId une seule gagne,U,P1,repo,"resetMemoryStore",Promise.all 2 record converted o1,"orderId o1 x2 concurrents","exactement 1 inserted true; 1 ligne","results.filter(r=>r.inserted).length===1 && countEvents({phase:'converted',orderId:'o1'})===1",R-09-1,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U009,CPN-09,agregation countByPhaseAndBucket exacte,U,P1,repo,"2 exposed treatment 1 applied treatment 1 converted treatment",countByPhaseAndBucket(cpn_welcome),"events seedes","exposed.treatment 2 applied.treatment 1 converted.treatment 1","agg.exposed.treatment===2 && agg.converted.treatment===1",R-09-1,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
CPN-09-U010,CPN-09,coupon supprime set null preserve event,U,P2,repo,"converted o1 lie cpn_welcome puis coupon supprime",supprimer coupon puis lire event,"onDelete set null","event conserve couponId null","getEvent('o1')!==undefined && getEvent('o1').couponId===null",R-09-1,apps/web/src/lib/coupons/__tests__/coupon-events-repo.test.ts
