id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-10-C001,CPN-10,GET liste sans auth renvoie 401,C,P0,route,Aucune session,Appeler GET /api/admin/coupons sans cookie de session,"pas de cookie SESSION","401 unauthorized","res.status===401 && body.error.code==='unauthorized'",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C002,CPN-10,GET liste vide renvoie items vides,C,P1,route,Session admin; aucun coupon,Appeler GET /api/admin/coupons,"store vide","200 items=[] total=0","res.status===200 && body.items.length===0 && body.total===0",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C003,CPN-10,GET liste peuplee paginee,C,P1,route,Session admin; 25 coupons seedes,Appeler GET avec page=2 pageSize=20,"25 coupons;page=2;pageSize=20","200 items=5 page=2 pageSize=20 total=25","body.items.length===5 && body.page===2 && body.total===25",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C004,CPN-10,GET liste filtre status active,C,P1,route,Session admin; mix de status,Appeler GET avec status=active,"3 active 2 draft","200 seulement coupons active","body.items.every(c=>c.status==='active')",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C005,CPN-10,GET liste filtre type welcome_auto,C,P2,route,Session admin; mix de types,Appeler GET avec type=welcome_auto,"types mixtes","200 seulement type welcome_auto","body.items.every(c=>c.type==='welcome_auto')",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C006,CPN-10,GET liste pageSize hors borne clampe ou 422,C,P2,route,Session admin,Appeler GET avec pageSize=101,"pageSize=101","422 ou clamp a 100","res.status===422 || body.pageSize===100",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C007,CPN-10,POST creation valide renvoie 201 draft,C,P0,route,Session admin write,Appeler POST avec payload coupon valide auto,"label='Bienvenue';type=welcome_auto;mode=auto;valueKind=fixed_amount;valueAmount=9000","201 id genere status=draft version=1","res.status===201 && body.status==='draft' && body.version===1",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C008,CPN-10,POST creation logue audit created,C,P0,route,Session admin write; spy audit,Appeler POST valide puis lire audit,"payload valide","audit admin.coupon.created avec resourceId","auditEvents.some(e=>e.action==='admin.coupon.created' && e.resourceId===body.id)",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C009,CPN-10,POST creation revalide tag coupons,C,P0,route,Session admin write; spy revalidateTag,Appeler POST valide,"payload valide","revalidateTag('coupons') appele 1 fois","revalidateTag a ete appele avec 'coupons'",R-10-6,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C010,CPN-10,POST percent superieur 100 renvoie 422,C,P0,route,Session admin write,Appeler POST percent valueAmount=120,"valueKind=percent;valueAmount=120","422 fieldErrors sur valueAmount","res.status===422 && body.error.fieldErrors.valueAmount",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C011,CPN-10,POST percent egal 100 accepte,C,P1,route,Session admin write,Appeler POST percent valueAmount=100,"valueKind=percent;valueAmount=100","201 cree","res.status===201",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C012,CPN-10,POST fixed amount negatif renvoie 422,C,P0,route,Session admin write,Appeler POST fixed valueAmount=-1,"valueKind=fixed_amount;valueAmount=-1","422 fieldErrors valueAmount","res.status===422 && body.error.fieldErrors.valueAmount",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C013,CPN-10,POST mode code sans code renvoie 422,C,P0,route,Session admin write,Appeler POST mode=code code absent,"mode=code;code=null","422 message Code requis","res.status===422 && body.error.fieldErrors.code",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C014,CPN-10,POST mode auto avec code renvoie 422,C,P1,route,Session admin write,Appeler POST mode=auto avec code='WELCOME',"mode=auto;code='WELCOME'","422 code interdit en mode auto","res.status===422 && body.error.fieldErrors.code",R-10-8,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C015,CPN-10,POST endsAt avant startsAt renvoie 422,C,P0,route,Session admin write,Appeler POST endsAt < startsAt,"startsAt=2026-06-10;endsAt=2026-06-01","422 message fin apres debut","res.status===422 && body.error.fieldErrors.endsAt",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C016,CPN-10,POST code duplique renvoie 409,C,P0,route,Session admin; coupon code 'VIP10' existe,Appeler POST nouveau coupon code='VIP10',"code='VIP10' deja pris","409 conflict","res.status===409 && body.error.code==='conflict'",R-10-4,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C017,CPN-10,POST corps non json renvoie 422,C,P1,route,Session admin write,Appeler POST avec corps invalide,"body='not-json'","422 invalid_input","res.status===422",R-10-3,apps/web/src/app/api/admin/coupons/route.test.ts
CPN-10-C018,CPN-10,GET detail inconnu renvoie 404,C,P0,route,Session admin,Appeler GET /[id] id inexistant,"id='cpn_inexistant'","404 not_found","res.status===404 && body.error.code==='not_found'",R-10-3,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C019,CPN-10,GET detail existant renvoie entite avec version,C,P1,route,Session admin; coupon seede,Appeler GET /[id],"coupon version=3","200 entite complete version=3","res.status===200 && body.version===3 && body.id===seedId",R-10-6,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
CPN-10-C020,CPN-10,PATCH valide incremente version,C,P0,route,Session admin write; coupon version=1,Appeler PATCH label modifie version=1,"label='Bienvenue v2';version=1","200 version=2","res.status===200 && body.version===2 && body.label==='Bienvenue v2'",R-10-2,apps/web/src/app/api/admin/coupons/[id]/route.test.ts
