id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-11-C001,CPN-11,activer draft vers active renvoie 200,C,P0,route,Session write; coupon draft version=1,POST /[id]/status to=active version=1,"from=draft;to=active","200 status=active version=2","res.status===200 && body.status==='active' && body.version===2",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C002,CPN-11,activer logue status_changed,C,P0,route,Session write; coupon draft; spy audit,POST status active puis lire audit,"from=draft;to=active","audit admin.coupon.status_changed from draft to active","auditEvents.some(e=>e.action==='admin.coupon.status_changed' && e.meta.from==='draft' && e.meta.to==='active')",R-11-6,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C003,CPN-11,activer revalide tag coupons,C,P0,route,Session write; coupon draft; spy revalidateTag,POST status active,"to=active","revalidateTag('coupons') appele","revalidateTag appele avec 'coupons'",R-11-3,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C004,CPN-11,active vers paused renvoie 200,C,P0,route,Session write; coupon active,POST status to=paused,"from=active;to=paused","200 status=paused","res.status===200 && body.status==='paused'",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C005,CPN-11,paused vers active reprise renvoie 200,C,P0,route,Session write; coupon paused,POST status to=active,"from=paused;to=active","200 status=active","res.status===200 && body.status==='active'",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C006,CPN-11,active vers archived renvoie 200,C,P1,route,Session write; coupon active,POST status to=archived,"from=active;to=archived","200 status=archived","res.status===200 && body.status==='archived'",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C007,CPN-11,archived vers active interdit 409,C,P0,route,Session write; coupon archived,POST status to=active,"from=archived;to=active","409 conflict; statut inchange","res.status===409 && body.error.code==='conflict'",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C008,CPN-11,draft vers paused interdit 409,C,P0,route,Session write; coupon draft,POST status to=paused,"from=draft;to=paused","409 conflict","res.status===409 && body.error.code==='conflict'",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C009,CPN-11,transition vers meme statut idempotente,C,P1,route,Session write; coupon active; spy audit,POST status to=active sur coupon deja active,"from=active;to=active","200 idempotent; aucun nouvel audit","res.status===200 && auditCountStatusChanged===0",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
CPN-11-C010,CPN-11,to invalide renvoie 422,C,P0,route,Session write; coupon active,POST status to=banana,"to='banana'","422 invalid_input","res.status===422 && body.error.code==='invalid_input'",R-11-1,apps/web/src/app/api/admin/coupons/[id]/status/route.test.ts
