id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-12-U001,CPN-12,uplift nominal treatment 13 holdout 9,U,P0,stats,Module stats importe,computeUplift sur agregat nominal,"treatment{exposed:1000,converted:130};holdout{exposed:200,converted:18}","absolu=0.04 relatif~=0.4444 suffisant","uplift.absolute===0.04 && Math.abs(uplift.relative-0.4444)<1e-3 && significance==='sufficient'",R-12-3,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U002,CPN-12,aucun event donne no_data,U,P0,stats,Module stats importe,computeUplift sur agregat vide,"treatment{0,0};holdout{0,0}","significance no_data; uplift null","significance==='no_data' && uplift.absolute===null",R-12-1,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U003,CPN-12,holdout exposed 0 donne noControl,U,P0,stats,Module stats importe,computeUplift holdout vide,"treatment{1000,130};holdout{0,0}","noControl true; uplift null; holdoutConv null","noControl===true && uplift.absolute===null && rates.holdoutConv===null",R-12-2,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U004,CPN-12,exposed positif converted 0 pas de NaN,U,P0,stats,Module stats importe,computeUplift converted 0,"treatment{500,0};holdout{100,0}","convRate 0 partout; pas de NaN","rates.treatmentConv===0 && Number.isFinite(rates.treatmentConv)",R-12-1,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U005,CPN-12,petit echantillon sous seuil insufficient,U,P0,stats,seuil minSamplePerBucket=100,computeUplift petits effectifs,"treatment{40,6};holdout{30,2};seuil=100","significance insufficient","significance==='insufficient'",R-12-3,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U006,CPN-12,echantillon au seuil exact sufficient,U,P1,stats,seuil=100,computeUplift effectifs au seuil,"treatment{100,13};holdout{100,9};seuil=100","significance sufficient","significance==='sufficient'",R-12-3,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U007,CPN-12,uplift negatif holdout meilleur,U,P1,stats,Module stats importe,computeUplift holdout convertit plus,"treatment{1000,80};holdout{200,30}","uplift absolu negatif non masque","uplift.absolute<0",R-12-6,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U008,CPN-12,jamais Infinity quand exposed 0 et converted positif,U,P0,stats,Module stats importe,computeUplift donnee incoherente exposed 0 converted 5,"treatment{0,5};holdout{200,18}","convRate borne pas Infinity","Number.isFinite(rates.treatmentConv) && rates.treatmentConv<=1",R-12-1,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-U009,CPN-12,coherence converted clampe a exposed,U,P1,stats,Module stats importe,computeUplift donnee corrompue converted>exposed,"treatment{100,150}","converted clampe ou convRate<=1","rates.treatmentConv<=1",R-12-4,apps/web/src/lib/coupons/__tests__/stats.test.ts
CPN-12-C001,CPN-12,GET stats agrege par phase et bucket,C,P0,route,Session read; coupon avec events seedes,GET /[id]/stats,"events treatment+holdout seedes","200 buckets treatment/holdout corrects","res.status===200 && body.buckets.treatment.exposed===1000",R-12-8,apps/web/src/app/api/admin/coupons/[id]/stats/route.test.ts
CPN-12-C002,CPN-12,GET stats fenetre from to filtre events,C,P1,route,Session read; events sur 2 semaines,GET /[id]/stats?from&to fenetre 7j,"events repartis;fenetre 7 jours","agregat ne compte que la fenetre","body.buckets.treatment.exposed < totalAllTime",R-12-7,apps/web/src/app/api/admin/coupons/[id]/stats/route.test.ts
CPN-12-C003,CPN-12,GET stats coupon inconnu 404,C,P1,route,Session read,GET /[id]/stats id inexistant,"id='cpn_x'","404 not_found","res.status===404",R-12-1,apps/web/src/app/api/admin/coupons/[id]/stats/route.test.ts
CPN-12-C004,CPN-12,GET stats sans auth 401,C,P0,route,Aucune session,GET /[id]/stats sans cookie,"pas de session","401 unauthorized","res.status===401",R-12-5,apps/web/src/app/api/admin/coupons/[id]/stats/route.test.ts
