id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-13-U001,CPN-13,coupons present dans RBAC_RESOURCES,U,P0,config,Importer schemas,Verifier RBAC_RESOURCES inclut coupons,"RBAC_RESOURCES","coupons present","RBAC_RESOURCES.includes('coupons')",R-13-3,apps/web/src/lib/admin-config/__tests__/coupons-rbac.test.ts
CPN-13-U002,CPN-13,rbacResourceMatrix a la cle coupons strict,U,P0,config,Importer schemas,Parser une matrice avec coupons,"objet matrix avec coupons:['read']","parse OK avec coupons","rbacResourceMatrix.safeParse({...,coupons:['read']}).success===true",R-13-3,apps/web/src/lib/admin-config/__tests__/coupons-rbac.test.ts
CPN-13-U003,CPN-13,defaults matrix definit coupons pour 4 roles,U,P0,config,Importer defaults,Verifier rbacDefault.matrix.*.coupons defini,"rbacDefault","chaque role a une entree coupons","['superadmin','admin','editor','viewer'].every(r=>Array.isArray(rbacDefault.matrix[r].coupons))",R-13-3,apps/web/src/lib/admin-config/__tests__/coupons-rbac.test.ts
CPN-13-U004,CPN-13,viewer read true write false,U,P0,perm,Importer hasPermission,Evaluer permissions viewer,"role=viewer","read true write false","hasPermission('viewer','coupons','read')===true && hasPermission('viewer','coupons','write')===false",R-13-2,apps/web/src/lib/coupons/__tests__/permissions.test.ts
CPN-13-U005,CPN-13,editor write true delete false,U,P0,perm,Importer hasPermission,Evaluer permissions editor,"role=editor","write true delete false","hasPermission('editor','coupons','write')===true && hasPermission('editor','coupons','delete')===false",R-13-8,apps/web/src/lib/coupons/__tests__/permissions.test.ts
CPN-13-U006,CPN-13,admin write publish true delete false,U,P1,perm,Importer hasPermission,Evaluer permissions admin,"role=admin","write/publish true delete false","hasPermission('admin','coupons','publish')===true && hasPermission('admin','coupons','delete')===false",R-13-8,apps/web/src/lib/coupons/__tests__/permissions.test.ts
CPN-13-U007,CPN-13,superadmin toutes actions true,U,P0,perm,Importer hasPermission,Evaluer permissions superadmin,"role=superadmin","read/write/publish/delete true","['read','write','publish','delete'].every(a=>hasPermission('superadmin','coupons',a))",R-13-3,apps/web/src/lib/coupons/__tests__/permissions.test.ts
CPN-13-U008,CPN-13,role inconnu refuse tout,U,P1,perm,Importer hasPermission,Evaluer role absent de la matrice,"role='ghost'","toutes actions false","hasPermission('ghost','coupons','read')===false",R-13-3,apps/web/src/lib/coupons/__tests__/permissions.test.ts
CPN-13-U009,CPN-13,rbacSchema rejette superadmin sans action sur coupons,U,P0,config,Importer rbacSchema,Parser config superadmin coupons incomplet,"superadmin.coupons=['read'] seulement","parse echoue via superRefine","rbacSchema.safeParse(config).success===false",R-13-3,apps/web/src/lib/admin-config/__tests__/coupons-rbac.test.ts
CPN-13-C001,CPN-13,GET liste viewer autorise 200,C,P0,route,Session role viewer,GET /api/admin/coupons,"role=viewer","200","res.status===200",R-13-2,apps/web/src/app/api/admin/coupons/route.rbac.test.ts
