id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-14-I001,CPN-14,note affichee pour treatment welcome_auto fr,I,P0,composant,render CouponWelcomeNote locale fr,Rendre avec coupon treatment welcome_auto,"coupon={bucket:treatment,type:welcome_auto,mode:auto};discountCents=9000;finalPriceCents=19900;currency=MAD;endsAt=2026-06-30","note rendue avec 4 lignes exactes","getByText('Votre geste d''accueil est appliqué.') && getByText('90 MAD offerts sur votre première commande du pack.') && getByText(/Prix final aujourd'hui\s*:\s*199 MAD/) && getByText('Valable jusqu''au 30 juin 2026. Hors cumul.')",R-14-7,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I002,CPN-14,texte exact accroche sans point exclamation,I,P0,composant,render fr treatment welcome_auto,Lire l accroche,"meme fixture que I001","l accroche se termine par un point pas un '!'","getByText('Votre geste d''accueil est appliqué.'); expect(container.textContent).not.toContain('!')",R-14-7,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I003,CPN-14,aucun emoji dans le texte rendu,I,P0,composant,render fr treatment welcome_auto,Scanner le texte rendu,"meme fixture que I001","texte sans emoji","expect(container.textContent).not.toMatch(/\p{Extended_Pictographic}/u)",R-14-4,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I004,CPN-14,bucket holdout masque la note,I,P0,composant,render fr,Rendre avec bucket holdout,"coupon={bucket:holdout,type:welcome_auto}","rien rendu (pas de wrapper)","expect(container.firstChild).toBeNull()",R-14-1,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I005,CPN-14,type rescue treatment masque la note,I,P0,composant,render fr,Rendre avec type rescue,"coupon={bucket:treatment,type:rescue}","rien rendu","expect(container.firstChild).toBeNull()",R-14-2,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I006,CPN-14,type manual_code treatment masque la note,I,P0,composant,render fr,Rendre avec type manual_code,"coupon={bucket:treatment,type:manual_code}","rien rendu","expect(container.firstChild).toBeNull()",R-14-2,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I007,CPN-14,coupon null masque la note,I,P0,composant,render fr,Rendre avec coupon null,"coupon=null","rien rendu","expect(container.firstChild).toBeNull()",R-14-1,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I008,CPN-14,prix final concorde avec finalPriceCents,I,P0,composant,render fr,Lire la ligne prix final,"finalPriceCents=19900;currency=MAD","affiche 199 MAD","getByText(/Prix final aujourd'hui\s*:\s*199 MAD/)",R-14-5,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I009,CPN-14,montant offert concorde avec discountCents,I,P1,composant,render fr,Lire la ligne benefice,"discountCents=9000;currency=MAD","affiche 90 MAD offerts","getByText('90 MAD offerts sur votre première commande du pack.')",R-14-5,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I010,CPN-14,date civile fr correcte selon endsAt,I,P0,composant,render fr,Lire la ligne validite,"endsAt=2026-06-30","date civile fr '30 juin 2026'","getByText(/Valable jusqu'au 30 juin 2026\./)",R-14-6,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I011,CPN-14,date lointaine reste civile pas relative,I,P1,composant,render fr,endsAt lointain,"endsAt=2026-12-31","date civile sans duree relative","getByText(/31 décembre 2026/); expect(container.textContent).not.toMatch(/plus que|expire dans|jours? restants?/i)",R-14-6,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I012,CPN-14,endsAt null omet la ligne valable garde hors cumul,I,P1,composant,render fr,endsAt null,"endsAt=null","ligne Valable omise; Hors cumul conserve","expect(queryByText(/Valable jusqu'au/)).toBeNull(); getByText(/Hors cumul\./)",R-14-6,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I013,CPN-14,aucun token rouge retail dans le sous-arbre,I,P0,charte,render fr treatment welcome_auto,Inspecter classes et styles,"meme fixture que I001","aucune classe/inline rouge","expect(container.innerHTML).not.toMatch(/(text|bg|border)-red-|#FF0000|#E0245E|rgb\(2[0-5]\d, ?[0-5]?\d, ?[0-5]?\d\)/i)",R-14-4,apps/web/src/components/sections/__tests__/CouponWelcomeNote.charte.test.tsx
CPN-14-I014,CPN-14,aucun jaune discount dans le sous-arbre,I,P0,charte,render fr,Inspecter classes et styles,"meme fixture que I001","aucun jaune discount","expect(container.innerHTML).not.toMatch(/(text|bg|border)-yellow-|#FFEB3B|#FFD600|#FFFF00/i)",R-14-4,apps/web/src/components/sections/__tests__/CouponWelcomeNote.charte.test.tsx
CPN-14-I015,CPN-14,aucun compte a rebours ou timer,I,P0,charte,render fr; vi.useFakeTimers,Monter puis avancer le temps,"endsAt=2026-06-30; advance 5000ms","aucun setInterval; texte stable; pas de data-countdown","expect(setInterval).not.toHaveBeenCalled(); expect(container.querySelector('[data-countdown]')).toBeNull(); textContent stable apres advanceTimersByTime(5000)",R-14-6,apps/web/src/components/sections/__tests__/CouponWelcomeNote.charte.test.tsx
CPN-14-I016,CPN-14,tokens charte presents creme encre,I,P1,charte,render fr,Inspecter classes autorisees,"meme fixture que I001","classes crème/encre presentes; accent sauge/champagne parcimonieux","expect(container.innerHTML).toMatch(/text-encre|bg-creme/); expect(container.innerHTML).toMatch(/sauge|champagne/)",R-14-4,apps/web/src/components/sections/__tests__/CouponWelcomeNote.charte.test.tsx
CPN-14-I017,CPN-14,filet fin present pas angle arrondi massif,I,P1,charte,render fr,Inspecter conteneur,"meme fixture que I001","border hairline; pas de rounded massif","expect(container.innerHTML).toMatch(/border-t|border-(sauge|champagne)/); expect(container.innerHTML).not.toMatch(/rounded-(2xl|3xl|full)/)",R-14-4,apps/web/src/components/sections/__tests__/CouponWelcomeNote.charte.test.tsx
CPN-14-I018,CPN-14,aucune animation agressive,I,P1,charte,render fr,Inspecter classes animation,"meme fixture que I001","pas d animate-bounce/pulse/ping","expect(container.innerHTML).not.toMatch(/animate-(bounce|pulse|ping|spin)/)",R-14-4,apps/web/src/components/sections/__tests__/CouponWelcomeNote.charte.test.tsx
CPN-14-I019,CPN-14,masque ne laisse pas de wrapper vide ni filet orphelin,I,P1,composant,render fr holdout,Inspecter DOM en cas masque,"coupon={bucket:holdout,type:welcome_auto}","aucun noeud rendu","expect(container.childNodes.length).toBe(0)",R-14-10,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I020,CPN-14,locale ar devise درهم et textes arabes,I,P0,i18n,render locale ar,Rendre avec locale ar,"locale=ar;coupon treatment welcome_auto;currency=MAD;endsAt=2026-06-30","textes arabes exacts; درهم au lieu de MAD","getByText(/درهم/); getByText(fixtures.ar.heading); expect(container.textContent).not.toContain('MAD')",R-14-8,apps/web/src/components/sections/__tests__/CouponWelcomeNote.i18n.test.tsx
CPN-14-I021,CPN-14,locale ar direction RTL,I,P0,i18n,render locale ar dans arbre dir rtl,Verifier direction,"locale=ar","element dans contexte dir=rtl","expect(noteEl.closest('[dir=\"rtl\"]')).not.toBeNull()",R-14-8,apps/web/src/components/sections/__tests__/CouponWelcomeNote.i18n.test.tsx
CPN-14-I022,CPN-14,locale ar date civile arabe pas relative,I,P1,i18n,render locale ar,Lire la ligne validite ar,"endsAt=2026-06-30;locale=ar","date civile localisee ar; pas de timer","getByText(fixtures.ar.valid_until); expect(container.textContent).not.toMatch(/[0-9]+ ?(jour|day|يوم)/)",R-14-8,apps/web/src/components/sections/__tests__/CouponWelcomeNote.i18n.test.tsx
CPN-14-I023,CPN-14,aucune chaine fr en dur sur locale ar,I,P1,i18n,render locale ar,Scanner texte fr residuel,"locale=ar","aucun mot fr de la copie","expect(container.textContent).not.toMatch(/geste d'accueil|Prix final aujourd'hui|Hors cumul/)",R-14-8,apps/web/src/components/sections/__tests__/CouponWelcomeNote.i18n.test.tsx
CPN-14-I024,CPN-14,note inseree apres badge economie avant ValueBreakdown,I,P1,integration,render PriceBlock avec coupon treatment,Verifier ordre DOM dans PriceBlock,"PriceBlock feed+product+coupon treatment welcome_auto","note entre pack-savings-badge et ValueBreakdownList","badge=getByTestId('pack-savings-badge'); note=getByTestId('coupon-welcome-note'); vb=getByTestId('value-breakdown-list'); expect(badge.compareDocumentPosition(note)&Node.DOCUMENT_POSITION_FOLLOWING).toBeTruthy(); expect(note.compareDocumentPosition(vb)&Node.DOCUMENT_POSITION_FOLLOWING).toBeTruthy()",R-14-5,apps/web/src/components/sections/__tests__/PriceBlock.coupon.test.tsx
CPN-14-I025,CPN-14,note ne rend pas de second prix contradictoire,I,P1,integration,render PriceBlock coupon treatment,Comparer prix XXL et prix final note,"finalPriceCents=19900; PriceBlock promo 199","prix note == prix XXL","expect(getByTestId('pack-price-line').textContent).toContain('199'); expect(getByTestId('coupon-welcome-note').textContent).toContain('199 MAD')",R-14-5,apps/web/src/components/sections/__tests__/PriceBlock.coupon.test.tsx
CPN-14-I026,CPN-14,aucun fetch ni effect de chargement au montage,I,P0,ssr,render fr; spy fetch,Monter le composant,"global.fetch spy; coupon treatment welcome_auto","fetch jamais appele","expect(fetchSpy).not.toHaveBeenCalled()",R-14-3,apps/web/src/components/sections/__tests__/CouponWelcomeNote.ssr.test.tsx
CPN-14-I027,CPN-14,porte invitation presente et repliee par defaut,I,P1,composant,render fr treatment welcome_auto,Verifier details ferme,"meme fixture que I001","details non ouvert au chargement","expect(getByText('J''ai un code d''invitation').closest('details')?.open).toBe(false)",R-14-7,apps/web/src/components/sections/__tests__/CouponWelcomeNote.test.tsx
CPN-14-I028,CPN-14,event affichage si emis porte bucket treatment type welcome_auto,I,P2,observabilite,render avec tracking mock,Monter et capturer emit,"trackingMock; coupon treatment welcome_auto","si event emis: payload bucket treatment type welcome_auto","if(emit.mock.calls.length){const p=emit.mock.calls.find(c=>c[0]==='coupon_welcome_note_view')?.[1]; expect(p).toMatchObject({bucket:'treatment',type:'welcome_auto'})}",R-14-1,apps/web/src/components/sections/__tests__/CouponWelcomeNote.tracking.test.tsx
CPN-14-I029,CPN-14,aucun event affichage emis en holdout,I,P2,observabilite,render holdout avec tracking mock,Monter et capturer emit,"trackingMock; coupon holdout","aucun event coupon_welcome_note_view","expect(emit.mock.calls.find(c=>c[0]==='coupon_welcome_note_view')).toBeUndefined()",R-14-1,apps/web/src/components/sections/__tests__/CouponWelcomeNote.tracking.test.tsx
CPN-14-A001,CPN-14,axe-core zero violation note affichee,A,P0,a11y,render /kit coupon treatment; injectAxe,Analyser la page note affichee,"page /kit; coupon treatment welcome_auto","0 violation serious/critical","const r=await axe(container); expect(r.violations.filter(v=>['serious','critical'].includes(v.impact))).toHaveLength(0)",R-14-9,apps/web/src/components/sections/__tests__/CouponWelcomeNote.a11y.test.tsx
CPN-14-A002,CPN-14,prix final non expose comme heading,A,P1,a11y,render fr treatment,Verifier roles,"meme fixture que I001","199 MAD pas role heading","expect(queryByRole('heading',{name:/199 MAD/})).toBeNull()",R-14-9,apps/web/src/components/sections/__tests__/CouponWelcomeNote.a11y.test.tsx
CPN-14-A003,CPN-14,contraste encre sur creme AA,A,P1,a11y,render fr,Mesurer contraste accroche,"encre #2C2A28 sur creme #FBF8F1","ratio >= 4.5:1","computed contrast(accroche) >= 4.5 (attendu ~12.8:1)",R-14-9,apps/web/src/components/sections/__tests__/CouponWelcomeNote.a11y.test.tsx
