id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-15-I001,CPN-15,details replie par defaut au chargement,I,P0,composant,render CouponWelcomeNote treatment welcome_auto fr,Monter le composant sans interaction,"coupon treatment welcome_auto","details ferme; contenu non visible","expect(getByText('J''ai un code d''invitation').closest('details')?.open).toBe(false)",R-15-1,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
CPN-15-I002,CPN-15,aucun champ saisie ouvert au chargement,I,P0,composant,render fr,Inspecter inputs visibles au montage,"coupon treatment welcome_auto","aucun input focusable visible","expect(container.querySelector('details[open] input')).toBeNull()",R-15-1,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
CPN-15-I003,CPN-15,clic sur summary ouvre la porte,I,P0,composant,render fr; user-event,Cliquer le summary,"summary 'J'ai un code d'invitation'","details ouvert","await user.click(getByText('J''ai un code d''invitation')); expect(getByText('J''ai un code d''invitation').closest('details')?.open).toBe(true)",R-15-1,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
CPN-15-I004,CPN-15,re-clic referme la porte,I,P0,composant,render fr; user-event,Cliquer deux fois le summary,"double clic","details referme","await user.click(s); await user.click(s); expect(s.closest('details')?.open).toBe(false)",R-15-1,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
CPN-15-I005,CPN-15,ouverture au clavier Enter,A,P0,a11y,render fr; focus summary,Focus puis Enter,"summary focusable","ouvre via Enter","s.focus(); await user.keyboard('{Enter}'); expect(s.closest('details')?.open).toBe(true)",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-I006,CPN-15,ouverture au clavier Espace,A,P0,a11y,render fr; focus summary,Focus puis Espace,"summary focusable","ouvre via Espace","s.focus(); await user.keyboard('{ }'); expect(s.closest('details')?.open).toBe(true)",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-I007,CPN-15,summary focusable via Tab,A,P0,a11y,render fr,Tabuler jusqu au summary,"ordre tab","summary recoit le focus","await user.tab(); ... expect(document.activeElement).toBe(s) (apres atteinte dans l ordre)",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-I008,CPN-15,aria-expanded reflete l etat ferme puis ouvert,A,P0,a11y,render fr; user-event,Lire aria-expanded avant/apres clic,"summary","false ferme puis true ouvert","expect(s).toHaveAttribute('aria-expanded','false'); await user.click(s); expect(s).toHaveAttribute('aria-expanded','true')",R-15-4,apps/web/src/components/sections/__tests__/InvitationDisclosure.a11y.test.tsx
CPN-15-I009,CPN-15,inerte aucun appel reseau a l ouverture,I,P0,composant,render fr; spy fetch,Ouvrir la porte,"global.fetch spy","fetch jamais appele","await user.click(s); expect(fetchSpy).not.toHaveBeenCalled()",R-15-2,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
CPN-15-I010,CPN-15,Option A aucun input dans le contenu ouvert,I,P1,composant,render fr Option A; user-event,Ouvrir et inspecter,"variante=optionA","contenu sans input/textarea","await user.click(s); expect(within(s.closest('details')).queryByRole('textbox')).toBeNull()",R-15-2,apps/web/src/components/sections/__tests__/InvitationDisclosure.test.tsx
