id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-16-U001,CPN-16,getKitLeadValue coupon actif vaut 199,U,P0,public,resetMemoryStore; coupon actif effectif 19900,Appeler getKitLeadValue,"promoPriceCents=19900;currency='MAD'","value=199; currency MAD","lead.value===199 && lead.currency==='MAD'",R-16-1,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-U002,CPN-16,getKitLeadValue unite majeure pas centimes,U,P0,public,coupon actif effectif 19900,Appeler getKitLeadValue,"effectiveCents=19900","value=199 PAS 19900","lead.value===199 && lead.value!==19900",R-16-2,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-U003,CPN-16,getKitLeadValue jamais prix barre 289 si coupon actif,U,P0,public,coupon actif,Appeler getKitLeadValue,"basePrice=28900;effective=19900","value=199 jamais 289","lead.value===199 && lead.value!==289",R-16-1,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-U004,CPN-16,getKitLeadValue sans coupon vaut 289,U,P0,public,coupon OFF; promoPriceCents null,Appeler getKitLeadValue,"priceCents=28900;promoPriceCents=null","value=289 (coherent avec prix paye)","lead.value===289",R-16-8,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-U005,CPN-16,invariance source promo statique 199 egale coupon 199,U,P0,public,coupon OFF mais promo statique 19900,Appeler getKitLeadValue avec promo statique,"promoPriceCents=19900 (statique)","value=199 (identique au cas coupon)","lead.value===199",R-16-3,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-U006,CPN-16,purchase value egale totalCents sur 100 qty1,U,P0,checkout,Snapshot coupon actif total 19900,Calculer purchase value depuis totalCents,"totalCents=19900;qty=1","value=199","orderValue===19900/100 && orderValue===199",R-16-7,apps/web/src/lib/checkout/__tests__/tracking-purchase-value.test.ts
CPN-16-U007,CPN-16,purchase value qty2 vaut 398,U,P1,checkout,Snapshot coupon actif total 39800,Calculer purchase value qty 2,"totalCents=39800;qty=2","value=398","orderValue===39800/100 && orderValue===398",R-16-7,apps/web/src/lib/checkout/__tests__/tracking-purchase-value.test.ts
CPN-16-U008,CPN-16,holdout paie plein tarif value 289,U,P0,public,coupon avec holdout; visiteur holdout,Calculer value pour bucket holdout,"bucket=holdout;effective=28900","value=289 (coherent avec prix paye plein)","leadValueHoldout===289",R-16-5,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-U009,CPN-16,treatment paie remise value 199,U,P0,public,coupon; visiteur treatment,Calculer value pour bucket treatment,"bucket=treatment;effective=19900","value=199","leadValueTreatment===199",R-16-5,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-U010,CPN-16,value identique fr et ar,U,P1,public,coupon actif,Appeler getKitLeadValue independamment de locale,"locale fr puis ar;coupon actif","value=199 dans les deux cas","valueFr===199 && valueAr===199 && valueFr===valueAr",R-16-6,apps/web/src/lib/products/__tests__/tracking-value.test.ts
CPN-16-I001,CPN-16,view_item dataLayer value 199 unite majeure,I,P0,tracking,resetMemoryStore; coupon actif; spy dataLayer,Rendre /kit (page-level) et capturer le push view_item,"coupon actif effectif 19900","dataLayer view_item value=199 currency MAD","dataLayer.find(view_item).value===199 && currency==='MAD'",R-16-1,apps/web/src/app/[locale]/kit/__tests__/view-item-value.test.tsx
CPN-16-I002,CPN-16,view_item jamais centimes ni 289,I,P0,tracking,coupon actif; spy dataLayer,Capturer view_item et verifier exclusions,"effective=19900;base=28900","value=199 strictement","push.value!==19900 && push.value!==289 && push.value===199",R-16-2,apps/web/src/app/[locale]/kit/__tests__/view-item-value.test.tsx
