id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-17-U001,CPN-17,Scenario 1 coupon actif + promo 19900 = 199 sans empilement,U,P0,backend,Variante 28900/19900 coupon actif -9000,Appeler resolveProductPricing,priceCents=28900 promoPriceCents=19900 coupon=-9000 active,effective=19900 source=coupon,effectivePriceCents===19900 AND source===coupon,R-CPN-17-1,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U002,CPN-17,Scenario 1 preuve anti double-remise effective != 10900,U,P0,backend,Variante 28900/19900 coupon actif -9000,Appeler resolveProductPricing et asserter explicitement,priceCents=28900 promoPriceCents=19900 coupon=-9000,effective NE vaut PAS 10900,effectivePriceCents !== 10900,R-CPN-17-1,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U003,CPN-17,applyCoupon calcule depuis priceCents pas promoPriceCents,U,P0,backend,coupon fixed -9000,Appeler applyCoupon avec base 28900,base=28900 valueAmount=9000,resultat 19900,applyCoupon(28900 coupon)===19900,R-CPN-17-1,apps/web/src/lib/coupons/apply-coupon.test.ts
CPN-17-U004,CPN-17,Scenario 2 coupon actif + promo null = 199,U,P0,backend,coupon actif -9000 promoPriceCents=null,resolveProductPricing,priceCents=28900 promoPriceCents=null coupon=-9000,effective=19900 source=coupon,effectivePriceCents===19900 AND source===coupon,R-CPN-17-2,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U005,CPN-17,Scenario 3 coupon paused + promo 19900 = 199 fallback,U,P0,backend,coupon status=paused promoPriceCents=19900,resolveProductPricing,coupon paused promoPriceCents=19900,effective=19900 source=promoPrice,effectivePriceCents===19900 AND source===promoPrice,R-CPN-17-4,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U006,CPN-17,Scenario 4 coupon paused + promo null = 289 prix nu,U,P0,backend,coupon paused promoPriceCents=null,resolveProductPricing,coupon paused promoPriceCents=null,effective=28900 source=none active=false,effectivePriceCents===28900 AND source===none AND active===false,R-CPN-17-2,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U007,CPN-17,Scenario 5 coupon montant=prix inapplicable fallback,U,P0,backend,coupon actif -28900 promoPriceCents=19900,resolveProductPricing,coupon valueAmount=28900 promoPriceCents=19900,effective=19900 source=promoPrice (coupon ecarte),effectivePriceCents===19900 AND source===promoPrice,R-CPN-17-5,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U008,CPN-17,Coupon montant > prix jamais negatif,U,P0,backend,coupon actif -28901 promoPriceCents=null,resolveProductPricing,coupon valueAmount=28901 promoPriceCents=null,effective=28900 source=none (jamais negatif),effectivePriceCents===28900 AND effectivePriceCents>=0,R-CPN-17-5,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U009,CPN-17,Coupon percent 100 traite inapplicable (gratuit),U,P1,backend,coupon percent=100 promoPriceCents=19900,resolveProductPricing,valueKind=percent valueAmount=100 promoPriceCents=19900,fallback 19900 source=promoPrice,effectivePriceCents===19900 AND source===promoPrice,R-CPN-17-5,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
CPN-17-U010,CPN-17,Coupon valueAmount negatif inapplicable,U,P1,backend,coupon valueAmount=-9000 promoPriceCents=19900,resolveProductPricing,valueAmount=-9000,fallback 19900,effectivePriceCents===19900 AND source===promoPrice,R-CPN-17-5,apps/web/src/lib/coupons/resolve-product-pricing.test.ts
