id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-18-U001,CPN-18,definition coupon lue depuis cache pas double hit DB,U,P0,cache,resetMemoryStore; spy loadCandidateCouponsFromDb,Lire les candidats deux fois sans mutation,"2 lectures rapprochees;1 coupon actif","un seul acces DB (hit cache)","expect(loadSpy).toHaveBeenCalledTimes(1)",R-18-1,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U002,CPN-18,coupon expire en cache n est pas selectionne,U,P0,cache,definition cachee avec endsAt passe,Resoudre avec now apres endsAt,"endsAt=2026-06-01;now=2026-06-02;definition cachee","null (validite re-evaluee)","resolveCoupon(ctx)===null",R-18-1,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U003,CPN-18,validite re-evaluee a chaque now sans purge,U,P0,cache,meme definition cachee deux now,Resoudre avec now avant puis apres endsAt,"endsAt=2026-06-02T12:00:00.000Z;now1=11:00 now2=13:00","valide a now1 invalide a now2 sans invalidation","resolveCoupon(now1)!==null && resolveCoupon(now2)===null",R-18-1,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U004,CPN-18,revalidateTag coupons sert la nouvelle valeur,U,P0,cache,spy revalidateTag,Muter puis revalider puis relire,"coupon v1 -> v2;revalidateTag('coupons')","lecture suivante = v2 (DB re-interrogee)","loadSpy called again && lecture===v2",R-18-2,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U005,CPN-18,activation draft vers active reflete sous invalidation,U,P0,cache,coupon draft cache,Activer puis revalider puis resoudre,"status draft->active;revalidateTag","coupon selectionne a la resolution suivante","resolveCoupon(ctx).status==='active'",R-18-2,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U006,CPN-18,pause active vers paused fallback immediat,U,P0,cache,coupon active cache,Pauser puis revalider puis resoudre pricing,"status active->paused;revalidateTag;price=28900;promo=19900","fallback promo coupon null","resolveCoupon===null && resolveProductPricing.effectivePriceCents===19900 && coupon===null",R-18-2,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U007,CPN-18,archivage retire le coupon apres invalidation,U,P1,cache,coupon active cache,Archiver puis revalider puis resoudre,"status active->archived;revalidateTag","null","resolveCoupon(ctx)===null",R-18-2,apps/web/src/lib/coupons/__tests__/cache.invalidation.test.ts
CPN-18-U008,CPN-18,bucket jamais cache deux visiteurs meme definition,U,P0,cache,definition cachee partagee holdoutPct 50,Decider bucket pour deux visitorKeys distincts,"meme couponId;vk1!=vk2;holdoutPct=50","buckets independants chacun deterministe par cle","decideBucket(vk1,id,50) et decideBucket(vk2,id,50) calcules par requete (pas memoizes)",R-18-3,apps/web/src/lib/coupons/__tests__/cache.bucket.test.ts
CPN-18-U009,CPN-18,decideBucket n est pas enveloppe par unstable_cache,U,P0,cache,inspection,Verifier que decideBucket est une fonction pure non cachee,"appel direct decideBucket","resultat depend uniquement des args pas d entree de cache","decideBucket pur: meme args meme sortie; pas d appel cache",R-18-3,apps/web/src/lib/coupons/__tests__/cache.bucket.test.ts
CPN-18-U010,CPN-18,entree cache coupons sans visitorKey ni bucket ni PII,U,P0,cache,definition cachee serialisee,Inspecter le contenu de l entree cachee,"snapshot de l entree cache 'coupons'","aucune donnee visiteur","!cacheEntryJson.includes('visitorKey') && !cacheEntryJson.includes('bucket') && pas de PII",R-18-4,apps/web/src/lib/coupons/__tests__/cache.privacy.test.ts
