id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-19-U001,CPN-19,holdoutPct 0 toujours treatment,U,P0,engine,Module bucketing importe,Appeler assignBucket sur 1000 cles avec pct 0,"holdoutPct=0;couponId=welcome_auto;1000 visitorKey distincts","100% treatment","every(k => assignBucket(k,'welcome_auto',0)==='treatment')",R-19-4,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U002,CPN-19,holdoutPct 100 avec cle toujours holdout,U,P0,engine,Module bucketing importe,Appeler assignBucket sur 1000 cles non vides pct 100,"holdoutPct=100;couponId=welcome_auto;1000 visitorKey non vides","100% holdout","every(k => assignBucket(k,'welcome_auto',100)==='holdout')",R-19-4,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U003,CPN-19,visitorKey null donne treatment,U,P0,engine,Module bucketing importe,Appeler assignBucket avec visitorKey null,"visitorKey=null;couponId=welcome_auto;holdoutPct=100","treatment (jamais holdout sans cle)","assignBucket(null,'welcome_auto',100)==='treatment'",R-19-3,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U004,CPN-19,visitorKey undefined donne treatment,U,P0,engine,Module bucketing importe,Appeler assignBucket avec undefined,"visitorKey=undefined;holdoutPct=100","treatment","assignBucket(undefined,'welcome_auto',100)==='treatment'",R-19-3,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U005,CPN-19,visitorKey chaine vide donne treatment,U,P0,engine,Module bucketing importe,Appeler assignBucket avec '',"visitorKey='';holdoutPct=50","treatment","assignBucket('','welcome_auto',50)==='treatment'",R-19-3,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U006,CPN-19,stabilite meme cle et coupon 10000 appels,U,P0,engine,Module bucketing importe,Appeler 10000x assignBucket memes entrees collecter set,"visitorKey='visitor-abc';couponId='welcome_auto';holdoutPct=50","aucune variation; set de taille 1","new Set(Array.from({length:10000}).map(()=>assignBucket('visitor-abc','welcome_auto',50))).size===1",R-19-1,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U007,CPN-19,determinisme cle aleatoire deux appels egaux,V,P0,engine,fast-check,Pour 1000 cles aleatoires comparer deux appels consecutifs,"visitorKey arbitraire;couponId arbitraire;pct 0..100","les deux appels donnent le meme bucket","forEach: assignBucket(k,c,p)===assignBucket(k,c,p)",R-19-1,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U008,CPN-19,distribution pct 50 sur 10000 cles ~50%,U,P0,engine,Module bucketing importe,Compter holdout sur 10000 cles distinctes pct 50,"10000 visitorKey distincts;holdoutPct=50;couponId='welcome_auto'","proportion holdout dans [47%,53%]","ratio>=0.47 && ratio<=0.53",R-19-5,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U009,CPN-19,distribution pct 10 sur 10000 cles ~10%,U,P1,engine,Module bucketing importe,Compter holdout sur 10000 cles distinctes pct 10,"10000 visitorKey distincts;holdoutPct=10","proportion holdout dans [7%,13%]","ratio>=0.07 && ratio<=0.13",R-19-5,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
CPN-19-U010,CPN-19,distribution pct 25 sur 10000 cles ~25%,U,P2,engine,Module bucketing importe,Compter holdout sur 10000 cles distinctes pct 25,"10000 visitorKey distincts;holdoutPct=25","proportion holdout dans [22%,28%]","ratio>=0.22 && ratio<=0.28",R-19-5,apps/web/src/lib/coupons/__tests__/holdout.determinism.test.ts
