id,feature_id,titre,type,priorite,couche,preconditions,etapes,donnees,resultat_attendu,oracle,risque_couvert,fichier_test_cible
CPN-20-U001,CPN-20,Seed sur store vide insere 1 coupon valeurs exactes,U,P0,data,memoryStore reset,Executer runWelcomeCouponSeed puis select,actorId=admin_1,1 coupon welcome_auto -9000 active,inserted===1 AND valueAmount===9000 AND status===active,R-CPN-20-2,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U002,CPN-20,Seed re-entrant ne cree pas de doublon,U,P0,data,memoryStore avec coupon deja seede,Re-executer le seed,run 2eme fois,0 nouveau coupon count reste 1,inserted===0 AND count(welcome_auto)===1,R-CPN-20-1,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U003,CPN-20,Trois runs consecutifs count = 1,U,P0,data,memoryStore reset,Lancer 3x le seed,3 runs,Un seul coupon welcome_auto,count(type=welcome_auto)===1,R-CPN-20-1,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U004,CPN-20,Detection existant par cle interne pas par id aleatoire,U,P0,data,memoryStore reset,Seed deux fois et comparer mecanisme,seed x2,Le 2eme run retrouve le coupon malgre id different theorique,count===1 AND second run updated path,R-CPN-20-4,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U005,CPN-20,Seed ne pose jamais de code non-null,U,P0,data,memoryStore reset,Seed puis lire code,run,code reste null (auto),coupon.code===null,R-CPN-20-3,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U006,CPN-20,Re-run remet valueAmount a 9000 si altere,U,P1,data,coupon welcome_auto valueAmount=8000,Re-executer le seed,valueAmount altere=8000,Remet a 9000 (reference),valueAmount===9000 apres run,R-CPN-20-2,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U007,CPN-20,Re-run preserve le statut paused mis par admin,U,P1,data,coupon welcome_auto status=paused,Re-executer le seed,status=paused,Status reste paused (pas reactive de force),status===paused apres run,R-CPN-20-5,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U008,CPN-20,actorId trace dans createdBy,U,P2,data,memoryStore reset admin_1 existe,Seed avec actorId=admin_1,actorId=admin_1,createdBy=admin_1,coupon.createdBy===admin_1,R-CPN-20-2,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U009,CPN-20,actorId null (boot) accepte,U,P2,data,memoryStore reset,Seed avec actorId=null,actorId=null,Seed OK createdBy null,inserted===1 AND createdBy===null,R-CPN-20-2,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-U010,CPN-20,Valeurs par defaut completes apres seed,U,P0,data,memoryStore reset,Seed puis verifier tous les champs,run,Tous champs reference,mode=auto target=product_price currency=MAD eligibility={} holdoutPct=0 stackable=false usageScope=unlimited,R-CPN-20-2,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-I001,CPN-20,Idempotence sur Drizzle/PGlite (contraintes reelles),I,P0,data,PGlite migre 0080,Seed deux fois sur PGlite,run x2,Pas de violation pas de doublon,count===1 aucune 23505,R-CPN-20-1,apps/web/scripts/__tests__/seed-welcome-coupon.pglite.test.ts
CPN-20-I002,CPN-20,Apres seed resolveProductPricing donne 199,I,P0,data+backend,Seed applique variante 28900/19900,Resoudre le prix,coupon seede actif,effective=19900 source=coupon savings=9000,effectivePriceCents===19900 AND source===coupon AND savingsCents===9000,R-CPN-20-2,apps/web/src/lib/coupons/seed-pricing-integration.test.ts
CPN-20-I003,CPN-20,Coherence dual-driver etat final identique,I,P1,data,memoryStore + PGlite,Seed sur les 2 drivers et comparer,run sur chaque,Memes valeurs metier,coupons equal (hors id/timestamps),R-CPN-20-1,apps/web/scripts/__tests__/seed-welcome-coupon.dual.test.ts
CPN-20-U011,CPN-20,Seeder enregistre dans registry idempotent true,U,P1,data,Aucune,Lire SEEDERS_REGISTRY,registry,Descriptor present groupe commerce idempotent,registry contient id=coupons-welcome-auto AND idempotent===true,R-CPN-20-1,apps/web/src/lib/seeders/registry.test.ts
CPN-20-U012,CPN-20,summary en voix FemiGlow sans jargon promo,U,P2,data,memoryStore reset,Lancer seed lire summary,run,Texte rituel/accueil sans deal/promo/emoji,summary matche /accueil/i AND ne matche pas /promo|deal|flash/i,R-CPN-20-2,apps/web/scripts/__tests__/seed-welcome-coupon.test.ts
CPN-20-C001,CPN-20,Concurrence 2 seeds paralleles store vide un seul coupon,C,P1,data,PGlite migre store vide,Lancer 2 seeds en parallele,run x2 concurrent,Un seul coupon final,count(welcome_auto)===1,R-CPN-20-1,apps/web/scripts/__tests__/seed-welcome-coupon.concurrency.test.ts
CPN-20-P001,CPN-20,Seed O(1) duree conforme estimation,P,P2,data,memoryStore reset,Mesurer la duree du run,run,1 upsert pas de scan lourd,duree < estimatedDurationMs,R-CPN-20-2,apps/web/scripts/__tests__/seed-welcome-coupon.perf.test.ts
