id,phase,title,estimate_days,depends_on,deliverable,docs,tests
M5.1.0,M5.1,Worktree setup + migration admin_email_view,0.5,,Branch + migration appliquée,01-data/01-tables.md,jest:admin-email-view-schema.test.ts
M5.1.1,M5.1,Filters parser key:value syntax,1,M5.1.0,filters-parser.ts,03-frontend/04-cmd-k-palette.md,jest:filters-parser.test.ts
M5.1.2,M5.1,Backend queries outbox search/summary/bulk-retry,1.5,M5.1.0,lib/mail/transactional/*.ts,01-data/05-queries-catalog.md,jest:outbox-queries.test.ts
M5.1.3,M5.1,API endpoints (5),1.5,M5.1.2,5 routes API,02-backend/01-api-endpoints.md,msw:transactional-endpoints.test.ts
M5.1.4,M5.1,Composant CommandPalette,1.5,M5.1.1;M5.1.3,CommandPalette.tsx,03-frontend/04-cmd-k-palette.md,jest:command-palette.test.tsx
M5.1.5,M5.1,Composant KpiHeader,1,M5.1.3,KpiHeader.tsx,03-frontend/02-components-catalog.md,jest:kpi-header.test.tsx
M5.1.6,M5.1,Composants SavedViewsSidebar + FilteredTable + BulkActionsBar,1.5,M5.1.3,3 composants,03-frontend/02-components-catalog.md,jest:*
M5.1.7,M5.1,Page transactional refonte,1,M5.1.4;M5.1.5;M5.1.6,Page,04-ui-ux/02-mockups/transactional-inbox.txt,playwright:cockpit-cmdk-search.spec.ts
M5.1.8,M5.1,Test ultime + acceptance M5.1,1,M5.1.7,Test passe,11-tests/03-playwright-e2e/01-m5.1-ultimate.spec.md,playwright:m5.1-ultimate.spec.ts
M5.2.0,M5.2,Migration user_event + indexes,0.5,,Migration 0041-42,01-data/01-tables.md,jest:user-event-schema.test.ts
M5.2.1,M5.2,Helper insertUserEvent + types Zod,0.5,M5.2.0,lib/mail/user-events/insert.ts,02-backend/00-overview.md,jest:user-event-insert.test.ts
M5.2.2,M5.2,Bridge web tracking,0.5,M5.2.1,Bridge,02-backend/00-overview.md,msw:bridge-web-tracking.test.ts
M5.2.3,M5.2,Bridge email webhooks,1,M5.2.1,Bridge,02-backend/00-overview.md,msw:bridge-email-webhooks.test.ts
M5.2.4,M5.2,Bridge server actions,1,M5.2.1,Bridge,02-backend/00-overview.md,jest:bridge-server.test.ts
M5.2.5,M5.2,Bridge admin actions,0.5,M5.2.1,Bridge,02-backend/00-overview.md,jest:bridge-admin.test.ts
M5.2.6,M5.2,Backfill 90j script,1,M5.2.5,Script CLI,02-backend/00-overview.md,jest:backfill.test.ts
M5.2.7,M5.2,Dashboard debug events,0.5,M5.2.5,Page debug,02-backend/01-api-endpoints.md,playwright:events-dashboard.spec.ts
M5.2.8,M5.2,Test ultime M5.2,0.5,M5.2.7,Test passe,11-tests/03-playwright-e2e/02-m5.2-ultimate.spec.md,playwright:m5.2-ultimate.spec.ts
M5.3.0,M5.3,Migrations + Zod types RulesGroup,1,M5.2,Migrations 0043-45,01-data/01-tables.md,jest:rules-types.test.ts
M5.3.1,M5.3,Rules compiler — commerce + identité,2,M5.3.0,compiler P1,02-backend/03-rules-compiler.md,jest:rules-compiler.test.ts (P1)
M5.3.2,M5.3,Rules compiler — engagement + activité + tags,1.5,M5.3.1,compiler P2,02-backend/03-rules-compiler.md,jest:rules-compiler.test.ts (P2)
M5.3.3,M5.3,Rules compiler — composition + exclusions,1,M5.3.2,Final compiler,02-backend/03-rules-compiler.md,jest:rules-compiler.test.ts (composition)
M5.3.4,M5.3,Preview engine,1,M5.3.3,preview.ts,01-data/05-queries-catalog.md,jest:audience-preview.test.ts
M5.3.5,M5.3,Snapshot engine,1.5,M5.3.4,snapshot.ts,02-backend/04-snapshot-engine.md,jest:snapshot-engine.test.ts
M5.3.6,M5.3,Audience CRUD API,1,M5.3.5,Endpoints,02-backend/01-api-endpoints.md,msw:audiences-crud.test.ts
M5.3.7,M5.3,Composant AudienceRulesBuilder,2,M5.3.0;M5.3.6,Component,03-frontend/02-components-catalog.md,jest:rules-builder.test.tsx
M5.3.8,M5.3,Composants Preview + Wizard,1.5,M5.3.7,Components,03-frontend/02-components-catalog.md,jest:*
M5.3.9,M5.3,Pages audiences,1,M5.3.8,5 pages,03-frontend/01-routes-map.md,playwright:audience-create.spec.ts
