id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F01-C-001,C,P1,ConfirmDialog,ouverture sur clic du déclencheur,un élément role=dialog aria-modal=true est visible et le titre demandé y est lu,factory dialog danger,TRV-01,implemente
F01-C-002,C,P1,ConfirmDialog,focus initial,"au montage le bouton ""Annuler"" porte le focus (document.activeElement)",nominal,TRV-01,implemente
F01-C-003,C,P1,ConfirmDialog,Esc ferme sans agir,appui Échap : le dialog disparaît et aucun POST n'est parti vers l'action,mutation espionnée MSW,TRV-01,implemente
F01-C-004,C,P1,ConfirmDialog,clic backdrop ferme sans agir,"clic sur le fond assombri : dialog fermé, onConfirm jamais déclenché",nominal,TRV-01,implemente
F01-C-005,C,P1,ConfirmDialog,libellé verbe variante danger,"le bouton d'action affiche ""Supprimer"" (pas ""OK"") et porte la classe token danger",factory danger,TRV-01,implemente
F01-C-006,C,P1,ConfirmDialog,conséquences explicites,"le corps lit ""3 destinataires distincts seront retirés"" et ""irréversible""",factory 3 cibles,TRV-01,implemente
F01-C-007,C,P1,ConfirmDialog,saisie de confirmation massif,requireText=SUPPRIMER : le bouton est désactivé tant que le champ ne vaut pas SUPPRIMER,factory 60 éléments,TRV-01,implemente
F01-C-008,C,P2,ConfirmDialog,saisie insensible casse/espaces,"taper "" supprimer "" active le bouton (trim + lower)",factory 60 éléments,TRV-01,implemente
F01-C-009,C,P1,ConfirmDialog,confirmation déclenche l'action,clic Supprimer (saisie OK) : un POST et UN SEUL part vers l'endpoint,compteur requêtes MSW,TRV-01,implemente
F01-C-010,C,P1,ConfirmDialog,double-Enter ne soumet pas 2×,deux Entrée rapides : exactement 1 requête émise,compteur requêtes MSW,TRV-01,implemente
F01-C-011,C,P1,ConfirmDialog,état busy pendant mutation,"pendant le hang : bouton lit ""Suppression…"", désactivé, aria-busy=true",MSW delay infinite,TRV-01,implemente
F01-C-012,C,P1,ConfirmDialog,échec garde le dialog ouvert,"500 : le dialog reste visible, un role=alert lit l'erreur, la saisie SUPPRIMER est conservée",MSW 500,TRV-01,implemente
F01-C-013,C,P1,ConfirmDialog,retour du focus au déclencheur,après fermeture (Annuler) le focus est revenu sur le bouton qui a ouvert le dialog,nominal,TRV-01,implemente
F01-C-014,C,P2,ConfirmDialog,focus piégé,Tab depuis le dernier élément focusable reboucle dans le dialog (ne sort pas vers la page),nominal,TRV-01,implemente
F01-A-015,A,P1,ConfirmDialog,axe smoke,axe ne remonte aucune violation serious/critical sur le dialog ouvert,nominal,TRV-01,implemente
F01-C-016,C,P1,Toast,succès vert affiché,"après res.ok la carte succès lit ""3 emails relancés"" (libellé résultat)",factory retry 3,TRV-02,implemente
F01-C-017,C,P1,Toast,auto-dismiss 4s exact,"fake timers : à 3999 ms le toast est encore visible, à 4000 ms il a disparu",fake timers,TRV-02,implemente
F01-C-018,C,P1,Toast,libellé jamais générique,"le toast succès ne contient jamais la chaîne ""opération effectuée""",nominal,TRV-02,implemente
F01-C-019,C,P1,Toast,erreur persistante,toast erreur affiché : après 10 s (fake timers) il est toujours visible,fake timers,TRV-02,implemente
F01-C-020,C,P1,Toast,erreur en role alert,le toast erreur porte role=alert et un message actionnable consigne,nominal,TRV-02,implemente
F01-C-021,C,P1,Toast,bouton Réessayer rejoue,"clic ""Réessayer"" : un nouveau POST part avec les MÊMES ids que la 1re tentative",compteur+payload MSW,TRV-02,implemente
F01-C-022,C,P1,Toast,pas de toast succès sur res.ok=false,"422 : aucune carte succès n'apparaît, seul un toast erreur est lu",MSW 422,TRV-02,implemente
F01-C-023,C,P1,Toast,empilement 3 toasts,"3 success enchaînés : 3 cartes visibles, la plus récente en tête",nominal,TRV-02,implemente
F01-C-024,C,P2,Toast,cap pile évince le + ancien succès,"4e success : 3 cartes visibles, la 1re a disparu",nominal,TRV-02,implemente
F01-C-025,C,P2,Toast,erreur jamais évincée par cap,3 success après 1 error : le toast erreur reste visible,nominal,TRV-02,implemente
F01-C-026,C,P1,Toast,une seule live-region polite,le DOM ne contient qu'UN seul aria-live=polite emails (pas de spam SR),nominal,TRV-02,implemente
F01-C-027,C,P2,Toast,fermeture manuelle,"clic croix aria-label=Fermer : la carte ciblée disparaît, les autres restent",nominal,TRV-02,implemente
F01-A-028,A,P1,Toast,axe smoke,axe : 0 violation serious/critical sur une pile de 2 toasts,nominal,TRV-02,implemente
F01-C-029,C,P2,EmptyState,vide absolu,liste sans données : titre + explication d'absence + CTA création visibles,nominal,TRV-09,a_implementer
F01-C-030,C,P2,EmptyState,vide filtré,"variant filtered : le texte cite le filtre actif et le CTA lit ""Réinitialiser le filtre""",factory filtre,TRV-09,a_implementer
F01-C-031,C,P2,EmptyState,icône décorative,l'icône porte aria-hidden et n'est pas dans l'arbre accessible,nominal,TRV-09,a_implementer
F01-A-032,A,P2,EmptyState,axe smoke,axe : 0 violation serious/critical,nominal,TRV-09,a_implementer
