id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F02-U-001,U,P1,onglet-actif,"map route->onglet : /admin/emails (exact) renvoie la clé dashboard","la fonction retourne ""dashboard""","route ""/admin/emails""",TRV-03,a_implementer
F02-U-002,U,P1,onglet-actif,"map route->onglet : /admin/emails/transactional renvoie transactional","la fonction retourne ""transactional""","route ""/admin/emails/transactional""",TRV-03,a_implementer
F02-U-003,U,P1,onglet-actif,"map route->onglet sur sous-route de détail /transactional/<id>","la fonction retourne ""transactional""","route ""/admin/emails/transactional/abc123""",TRV-03,a_implementer
F02-U-004,U,P1,onglet-actif,"map route->onglet : /campaigns/new actif sur campaigns","la fonction retourne ""campaigns""","route ""/admin/emails/campaigns/new""",CAMP-08,a_implementer
F02-U-005,U,P1,onglet-actif,"map route->onglet : /campaigns/<id>/edit actif sur campaigns","la fonction retourne ""campaigns""","route ""/admin/emails/campaigns/42/edit""",TRV-03,a_implementer
F02-U-006,U,P1,onglet-actif,"map route->onglet : /automation/runs/<id> actif sur automation","la fonction retourne ""automation""","route ""/admin/emails/automation/runs/9""",TRV-03,a_implementer
F02-U-007,U,P1,onglet-actif,"map route->onglet : /suppression actif sur suppression","la fonction retourne ""suppression""","route ""/admin/emails/suppression""",SUP-01,a_implementer
F02-U-008,U,P2,onglet-actif,"map route->onglet : /listmonk/campaigns/3 actif sur listmonk","la fonction retourne ""listmonk""","route ""/admin/emails/listmonk/campaigns/3""",TRV-03,a_implementer
F02-U-009,U,P1,onglet-actif,"map route->onglet : route inconnue ne marque aucun onglet","la fonction retourne null","route ""/admin/emails/inexistant""",TRV-03,a_implementer
F02-U-010,U,P1,badge-plafond,"plafond visuel : valeur 0 ne produit aucun libellé de badge","le helper de formatage retourne null/vide pour 0","dlq=0",TRV-03,a_implementer
F02-U-011,U,P1,badge-plafond,"plafond visuel : valeur 3 affichée telle quelle","le helper retourne ""3""","dlq=3",TRV-03,a_implementer
F02-U-012,U,P1,badge-plafond,"plafond visuel : valeur 150 plafonnée à 99+","le helper retourne ""99+""","dlq=150",TRV-03,a_implementer
F02-U-013,U,P2,breadcrumb-map,"map route->segments : /transactional/<id> = Emails › Transactionnel › Message <id>","les segments sont [Emails(href),Transactionnel(href),Message abc(no-href)]","route ""/admin/emails/transactional/abc"", nom indisponible",TRV-03,a_implementer
F02-U-014,U,P2,breadcrumb-map,"map route->segments : /campaigns/<id>/edit a 4 segments avec Édition en dernier","dernier segment = Édition sans href","route campaigns/42/edit, nom=""Relance juin""",TRV-03,a_implementer
F02-U-015,U,P2,breadcrumb-map,"fallback objet : nom campagne indisponible => id tronqué, jamais segment vide","le dernier libellé objet est non vide","route campaigns/abcdef123456, nom=null",TRV-03,a_implementer
F02-U-016,U,P2,nav-counters-zod,"navCountersSchema accepte une réponse bien formée","parse réussit","{dlq:3,automationErrors:2,listmonkSyncFailed:0,generatedAt:iso}",nominal,a_implementer
F02-U-017,U,P2,nav-counters-zod,"navCountersSchema rejette un compteur négatif","parse échoue (nonnegative)","{dlq:-1,...}",nominal,a_implementer
F02-C-001,C,P1,onglets-rendu,"la barre rend les 9 onglets dans l'ordre canonique","les 9 libellés sont présents dans l'ordre Dashboard…Listmonk","compteurs MSW 200 vides",TRV-03,a_implementer
F02-C-002,C,P1,onglet-actif,"sur /admin/emails/transactional l'onglet Transactionnel porte aria-current=page","l'onglet Transactionnel a aria-current=page et est seul actif","pathname=/admin/emails/transactional",TRV-03,a_implementer
F02-C-003,C,P1,onglet-actif,"un seul onglet actif à la fois sur une sous-route de détail","exactement un élément avec aria-current=page","pathname=/admin/emails/campaigns/42/edit",TRV-03,a_implementer
F02-C-004,C,P1,suppression-onglet,"l'onglet Suppression est présent et cliquable (réintégration SUP-01)","un lien nommé Suppression pointe vers /admin/emails/suppression","compteurs MSW 200",SUP-01,a_implementer
F02-C-005,C,P1,badge-affichage,"badge masqué quand dlq=0","aucune pastille de compteur sur l'onglet Transactionnel","nav-counters 200 {dlq:0,...}",TRV-03,a_implementer
F02-C-006,C,P1,badge-affichage,"badge visible ""3"" quand dlq=3 avec libellé accessible","l'onglet Transactionnel expose ""3"" et un libellé ""3 en DLQ""","nav-counters 200 {dlq:3,...}",TRV-03,a_implementer
F02-C-007,C,P1,badge-affichage,"badge plafonné ""99+"" quand dlq=150","la pastille affiche ""99+""","nav-counters 200 {dlq:150,...}",TRV-03,a_implementer
F02-C-008,C,P1,badge-affichage,"badge runs en erreur sur Automations quand automationErrors=2","pastille ""2"" sur l'onglet Automations","nav-counters 200 {automationErrors:2,...}",TRV-03,a_implementer
F02-C-009,C,P2,badge-affichage,"badge sync KO sur Listmonk quand listmonkSyncFailed>=1","pastille (token warning) sur l'onglet Listmonk","nav-counters 200 {listmonkSyncFailed:1,...}",LMK-02,a_implementer
F02-C-010,C,P1,badge-degradation,"nav-counters 500 : onglets rendus sans badge MAIS cliquables","les 9 onglets présents, aucune pastille, aucun role=alert bloquant","nav-counters 500",TRV-03,a_implementer
F02-C-011,C,P1,badge-degradation,"nav-counters hang (delay infini) : le rendu n'est pas bloqué, onglets cliquables immédiatement","les 9 onglets interactifs sans attendre la réponse, aucun badge","nav-counters delay infinite",TRV-03,a_implementer
F02-C-012,C,P2,badge-degradation,"nav-counters network error : dégradation silencieuse sans badge","onglets sans badge, navigation possible, pas de toast","nav-counters network error",TRV-03,a_implementer
