id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F04-U-001,U,P0,CKP-F01 parser,parseFilters('status:failed') statut simple,"filters contient {key:status,value:[failed]} et errors vide",table_cas,nominal,implemente
F04-U-002,U,P0,CKP-F01 parser,"parseFilters('status:failed,dlq') liste de statuts","value=[failed,dlq] errors vide",table_cas,nominal,implemente
F04-U-003,U,P1,CKP-F01 parser,to glob *@bad.tld,"filter {key:to,value:'*@bad.tld'} sans erreur",table_cas,nominal,implemente
F04-U-004,U,P1,CKP-F01 parser,template:cart-* glob,filter {key:template} value conserve l'astérisque,table_cas,nominal,implemente
F04-U-005,U,P1,CKP-F01 parser,after:-7d offset relatif,value = now-7j (a 1s près avec now injecté),now_fixe,nominal,implemente
F04-U-006,U,P1,CKP-F01 parser,after:today mot-clé,value = minuit du jour de now,now_fixe,nominal,implemente
F04-U-007,U,P1,CKP-F01 parser,attempts:>3 opérateur,"filter {operator:>,value:3}",table_cas,nominal,implemente
F04-U-008,U,P1,CKP-F01 parser,attempts:5 sans opérateur => =,operator='=' value=5,table_cas,nominal,implemente
F04-U-009,U,P1,CKP-F01 parser,has:error drapeau,"filter {key:has,value:error}",table_cas,nominal,implemente
F04-U-010,U,P1,CKP-F01 parser,token inconnu => freetext,'bonjour' va dans freetext pas dans errors,table_cas,nominal,implemente
F04-U-011,U,P1,CKP-F01 parser,valeur entre guillemets avec espace,to:"a b@c" parse value='a b@c',table_cas,nominal,implemente
F04-U-012,U,P1,CKP-F01 parser,escape \: littéral,token avec \: ne split pas la clé,table_cas,nominal,implemente
F04-U-013,U,P0,CKPT-03 parser err,attempts:abc => erreur,errors contient message 'attendu >N <N =N' avec position,table_cas,CKPT-03,implemente
F04-U-014,U,P0,CKPT-03 parser err,status:plop => erreur,errors message 'Statut inconnu plop',table_cas,CKPT-03,implemente
F04-U-015,U,P0,CKPT-03 parser err,after:32/13 date invalide => erreur,errors message 'Date invalide',table_cas,CKPT-03,implemente
F04-U-016,U,P1,CKPT-03 parser err,has:foo => erreur,errors message 'has n accepte que error',table_cas,CKPT-03,implemente
F04-U-017,U,P1,CKPT-03 parser err,status: valeur manquante => erreur,errors message 'Valeur manquante pour status',table_cas,CKPT-03,implemente
