id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F05-U-001,U,P0,machine-etats,isLegalTransition draft->scheduled,retourne true,makeCampaignLink draft,CAMP-14,implemente
F05-U-002,U,P0,machine-etats,isLegalTransition draft->sending,retourne true,statut draft,CAMP-14,implemente
F05-U-003,U,P0,machine-etats,isLegalTransition draft->cancelled,retourne true,statut draft,CAMP-14,implemente
F05-U-004,U,P0,machine-etats,isLegalTransition draft->failed,retourne true,statut draft,CAMP-14,implemente
F05-U-005,U,P0,machine-etats,isLegalTransition draft->paused illégale,retourne false,statut draft,CAMP-14,implemente
F05-U-006,U,P0,machine-etats,isLegalTransition draft->sent illégale,retourne false,statut draft,CAMP-14,implemente
F05-U-007,U,P0,machine-etats,isLegalTransition scheduled->sending,retourne true,statut scheduled,CAMP-14,implemente
F05-U-008,U,P0,machine-etats,isLegalTransition scheduled->cancelled,retourne true,statut scheduled,CAMP-14,implemente
F05-U-009,U,P0,machine-etats,isLegalTransition scheduled->paused illégale,retourne false,statut scheduled,CAMP-14,implemente
F05-U-010,U,P0,machine-etats,isLegalTransition scheduled->sent illégale,retourne false,statut scheduled,CAMP-14,implemente
F05-U-011,U,P0,machine-etats,isLegalTransition sending->sent,retourne true,statut sending,CAMP-14,implemente
F05-U-012,U,P0,machine-etats,isLegalTransition sending->paused,retourne true,statut sending,CAMP-14,implemente
F05-U-013,U,P0,machine-etats,isLegalTransition sending->cancelled,retourne true,statut sending,CAMP-14,implemente
F05-U-014,U,P0,machine-etats,isLegalTransition sending->failed,retourne true,statut sending,CAMP-14,implemente
F05-U-015,U,P0,machine-etats,isLegalTransition sending->scheduled illégale,retourne false,statut sending,CAMP-14,implemente
F05-U-016,U,P0,machine-etats,isLegalTransition paused->sending,retourne true,statut paused,CAMP-14,implemente
F05-U-017,U,P0,machine-etats,isLegalTransition paused->cancelled,retourne true,statut paused,CAMP-14,implemente
F05-U-018,U,P0,machine-etats,isLegalTransition paused->sent illégale,retourne false,statut paused,CAMP-14,implemente
F05-U-019,U,P0,machine-etats,isLegalTransition sent->* tous illégaux (terminal),false pour les 6 cibles,statut sent,CAMP-14,implemente
F05-U-020,U,P0,machine-etats,isLegalTransition cancelled->* tous illégaux (terminal),false pour les 6 cibles,statut cancelled,CAMP-14,implemente
F05-U-021,U,P0,machine-etats,isLegalTransition failed->* tous illégaux (terminal),false pour les 6 cibles,statut failed,CAMP-14,implemente
F05-U-022,U,P0,machine-etats,isLegalTransition idempotente from==to,true pour les 7 statuts,table 7,CAMP-14,implemente
F05-U-023,U,P0,machine-etats,table 7x7 exhaustive croisée,42 couples hors-diagonale conformes table légale,grille 7x7,CAMP-14,implemente
F05-U-024,U,P1,machine-etats,mapListmonkStatus finished->sent running->sending,mapping conforme,statuts listmonk,nominal,implemente
F05-U-025,U,P1,machine-etats,mapListmonkStatus paused/draft/inconnu->null,no-op défensif,statut paused/xyz,nominal,implemente
F05-U-026,U,P0,planification,conversion datetime-local Casablanca->UTC,offset à T appliqué (UTC+1 hors DST),date 18:30 Africa/Casablanca,CAMP-07,implemente
F05-U-027,U,P0,planification,conversion respecte DST/ramadan (offset variable),offset lu via Intl pas codé en dur,date en période suspension heure été,CAMP-07,implemente
F05-U-028,U,P0,planification,validation date dans le passé refusée,retourne erreur date future,instant T-1h,CAMP-07,implemente
F05-U-029,U,P0,planification,validation date future acceptée,pas d'erreur,instant T+1j,CAMP-07,implemente
F05-U-030,U,P1,planification,validation mode scheduled sans date,erreur Choisis une date,scheduled date vide,nominal,implemente
F05-U-031,U,P1,autosave,debounce trailing 2s 1 frappe,1 appel après 2s,frappe unique fake timers,CAMP-03,a_implementer
F05-U-032,U,P0,autosave,debounce rafale rearme,1 seul appel 2s apres derniere frappe,5 frappes <2s,CAMP-03,a_implementer
F05-U-033,U,P1,autosave,patch ne contient que champs touchés,patch partiel sans champs intacts,maj name seul,CAMP-03,implemente
F05-U-034,U,P1,validation,Zod saveWizardProgress wizardStep 1..6,7 ou 0 rejeté,wizardStep=7,CAMP-03,implemente
F05-U-035,U,P1,validation,Zod name 3-120 chars,len<3 ou >120 rejeté,name 2 chars,nominal,implemente
F05-U-036,U,P1,fallback,compteur incrémente sur échec réel seulement,abort utilisateur n'incrémente pas,abort vs HTTP500,CAMP-01,a_implementer
F05-U-037,U,P0,fallback,seuil fallback à 3 échecs,bouton dégradé exposé ssi compteur==3,compteur 1/2/3,CAMP-01,a_implementer
F05-C-001,C,P0,liste,recherche q filtre nom et sujet,lignes hors-match absentes,3 campagnes q=été,CAMP-16,a_implementer
F05-C-002,C,P0,liste,filtre statut reflété dans URL,?status=sent appliqué et survit reload,mix statuts,CAMP-16,a_implementer
F05-C-003,C,P1,liste,pagination 20/page bornes,pas de page hors limites,42 campagnes,CAMP-16,a_implementer
F05-C-004,C,P1,liste,EmptyState si aucun résultat,EmptyState titre+CTA visible pas tableau vide,q sans match,TRV-09,a_implementer
F05-C-005,C,P1,liste,ligne draft action Continuer,bouton Continuer présent sur draft,1 draft,nominal,a_implementer
F05-C-006,C,P1,liste,Pill statut unifié libellé complet,Pill En cours d'envoi pour sending,statut sending,DASH-07,a_implementer
F05-C-007,C,P0,creation,warning unicité nom non bloquant,bandeau warning + création reste possible,nom homonyme existant,CAMP-12,a_implementer
F05-C-008,C,P1,creation,nom <3 chars bloque,role=alert pas de création,name=ab,CAMP-12,a_implementer
F05-C-009,C,P1,creation,debounce 500ms check unicité,1 seul appel name-available après frappe,frappe rapide,CAMP-12,a_implementer
F05-C-010,C,P0,wizard-nav,stepper cliquable sur étapes validées,clic é2 depuis é4 revient sans perte,wizard é4,CAMP-05,a_implementer
F05-C-011,C,P0,wizard-nav,étape future non cliquable,clic é5 depuis é2 sans effet,wizard é2,CAMP-05,a_implementer
F05-C-012,C,P1,wizard-nav,Ctrl+flèches navigue,Ctrl+droite=Suivant Ctrl+gauche=Précédent,wizard é3,CAMP-14,a_implementer
F05-C-013,C,P0,wizard-e1,validation nom <3 bloque Suivant,role=alert et reste é1,name=ab,nominal,a_implementer
F05-C-014,C,P1,wizard-e1,compteur N/120,compteur reflète la frappe,name 12 chars,nominal,a_implementer
F05-C-015,C,P0,wizard-e2,validation aucune sélection bloque,role=alert Sélectionne au moins,rien sélectionné,nominal,a_implementer
F05-C-016,C,P0,wizard-e2,radio audience vide les listes,sélection mutuellement exclusive,liste+audience,nominal,a_implementer
F05-C-017,C,P0,wizard-e2,chips listes sélectionnées,chip par liste avec croix de retrait,2 listes,CAMP-11,a_implementer
F05-C-018,C,P1,wizard-e2,clic croix chip désélectionne,liste retirée de la sélection,2 listes,CAMP-11,a_implementer
F05-C-019,C,P0,wizard-e2,Listmonk down erreur honnête,bandeau Listmonk indisponible pas de liste fantôme,lists fetch 500,CAMP-09;LMK-04,a_implementer
F05-C-020,C,P1,wizard-e2,multi-listes annotation borne haute,mention doublons non déduits,3 listes,CAMP-10,a_implementer
F05-C-021,C,P1,wizard-e3,template optionnel preview iframe,iframe template-preview srcDoc maj corps,template #12,nominal,a_implementer
F05-C-022,C,P1,wizard-e3,bouton Aucun revient corps libre,templateId remis à null,template puis Aucun,CAMP-04,a_implementer
F05-C-023,C,P0,wizard-e3,validation corps <10 chars bloque,role=alert corps trop court,body court,nominal,a_implementer
F05-C-024,C,P1,wizard-e4,compteurs sujet/preheader,N/140 et N/200 reflètent frappe,sujet+preheader,nominal,a_implementer
F05-C-025,C,P1,wizard-e4,mock inbox reflète sujet/preheader,aperçu boîte montre sujet et preheader,sujet=X preheader=Y,nominal,a_implementer
F05-C-026,C,P0,wizard-e4,validation sujet <3 bloque,role=alert sujet trop court,sujet=ab,nominal,a_implementer
F05-C-027,C,P0,wizard-e5,timezone Casablanca affichée,mention heure de Casablanca UTC+1,mode scheduled,CAMP-07,a_implementer
F05-C-028,C,P0,wizard-e5,conversion correcte affichée,phrase reçu à HH:MM heure locale Maroc,18:30 saisi,CAMP-07,a_implementer
F05-C-029,C,P0,wizard-e5,date passée refusée,role=alert date dans le futur reste é5,T-1h,CAMP-07,a_implementer
F05-C-030,C,P1,wizard-e5,bascule now/scheduled masque/montre datetime,champ datetime conditionnel,toggle radios,nominal,a_implementer
F05-C-031,C,P0,wizard-e6,récap fidèle,récap nom/audience/template/sujet/planif conforme,wizard complet,nominal,a_implementer
F05-C-032,C,P1,wizard-e6,aperçu corps iframe sandbox,iframe corps rendu sandbox,body html,nominal,a_implementer
F05-C-033,C,P0,wizard-e6,ack chiffrée reflète estimation,~N affiché dans la case,audience ~1234,nominal,a_implementer
F05-C-034,C,P0,wizard-e6,envoi bloqué sans estimation,bouton+ack désactivés bandeau estimation,audience preview null,CAMP-01,a_implementer
F05-A-001,C,P0,autosave,indicateur Enregistrement puis enregistré il y a Xs,transition libellés indicateur,frappe fake timers,CAMP-03,a_implementer
F05-A-002,C,P0,autosave,frappe rapide = 1 seul POST,compteur MSW = 1 POST,5 frappes <2s,CAMP-03,a_implementer
F05-A-003,C,P0,autosave,F5 reprise étape + données,wizard rouvre à wizard_step avec données,draft é4 persisté,CAMP-03,a_implementer
F05-A-004,C,P1,autosave,flush immédiat au passage d'étape,POST émis sans attendre 2s sur goNext,goNext,CAMP-03,a_implementer
F05-A-005,C,P1,autosave,indicateur âge relatif rafraîchi,il y a 2s -> il y a 5s sans nouvel appel,fake timers +3s,CAMP-03,a_implementer
F05-A-006,C,P0,autosave,échec autosave préserve la saisie,role=alert réessayer données intactes,POST 500,CAMP-03,a_implementer
F05-F-001,C,P0,fallback,échec 1 affiche Réessayer pas de fallback,bouton Réessayer seul,preview-size 500 x1,CAMP-01,a_implementer
F05-F-002,C,P0,fallback,échec 3 expose Envoyer sans estimation,bouton dégradé apparaît,preview-size 500 x3,CAMP-01,a_implementer
F05-F-003,C,P0,fallback,ConfirmDialog saisie ENVOYER exacte,confirm désactivé tant que != ENVOYER,fallback ouvert,CAMP-01,a_implementer
F05-F-004,C,P1,fallback,ConfirmDialog saisie insensible casse/espaces,envoyer accepté trim+lower,saisie ' envoyer ',CAMP-01,a_implementer
F05-F-005,C,P0,fallback,confirm envoie skipEstimate true,finalize appelé avec skipEstimate,fallback confirmé,CAMP-01,a_implementer
F05-F-006,C,P0,fallback,succès tardif réactive chemin normal,nombre affiché bouton dégradé disparaît ack chiffrée,3 échecs puis 200,CAMP-01,a_implementer
F05-F-007,C,P1,fallback,abort changement audience n'incrémente pas,compteur reste fallback non exposé,changement audience,CAMP-01,a_implementer
F05-T-001,C,P0,test-send,avec template chemin Listmonk,sendCampaignTest appelé feedback succès,template #12,CAMP-04,a_implementer
F05-T-002,C,P0,test-send,sans template chemin outbox,sendCampaignTestViaOutbox appelé feedback file outbox,corps libre,CAMP-04,a_implementer
F05-T-003,C,P0,test-send,sans template bloc explique pipeline interne,texte pipeline transactionnel interne visible,corps libre,CAMP-04,a_implementer
F05-T-004,C,P0,test-send,double-clic = 1 envoi,1 seul POST aria-busy bouton verrouillé,double clic,CAMP-04,a_implementer
F05-T-005,C,P1,test-send,feedback succès role=status,role=status Épreuve envoyée,200,nominal,a_implementer
