id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F06-U-001,U,P1,FlowView-arbre,linéariser un arbre 100% linéaire (5 steps wait/send),"la liste de paths rendue est [0,1,2,3,4] dans cet ordre",makeSteps.linear5,AUTO-01,a_implementer
F06-U-002,U,P1,FlowView-arbre,linéariser un arbre avec 1 branch (ifTrue=2 ifFalse=1),"paths attendus = [0],[0,ifTrue,0],[0,ifTrue,1],[0,ifFalse,0] dans l'ordre de parcours préfixe",makeSteps.oneBranch,AUTO-01,a_implementer
F06-U-003,U,P1,FlowView-arbre,linéariser branches imbriquées 3 niveaux,chaque feuille apparaît exactement une fois et aucune n'est omise,makeSteps.nested3,AUTO-01,a_implementer
F06-U-004,U,P2,FlowView-arbre,branche ifTrue vide,le parcours émet un nœud terminal « branche vide » pour ce côté et continue après la condition,makeSteps.emptyTrue,AUTO-01,a_implementer
F06-U-005,U,P2,FlowView-arbre,numérotation dérivée du path,racine→#1.#2 et sous-branche→#3a.#3b sans champ stocké,makeSteps.oneBranch,AUTO-01,a_implementer
F06-U-006,U,P1,FlowView-ordre,stateFor classe done/current/upcoming par rang préfixe,une étape de la branche non prise n'est jamais marquée current par erreur,makeSteps.oneBranch,AUTO-01,a_implementer
F06-U-007,U,P2,FlowView-profondeur,profondeur cumulée à 3 niveaux,depth rendu = 0/1/2/3 selon imbrication,makeSteps.nested3,AUTO-01,a_implementer
F06-U-010,U,P1,TraceEntry-schema,parser une entrée ok valide,le schéma Zod accepte stepIdx/kind/startedAt/finishedAt/outcome,makeTraceEntry.ok,AUTO-02,a_implementer
F06-U-011,U,P1,TraceEntry-schema,outcome hors enum rejeté,parse échoue avec erreur sur outcome,makeTraceEntry.badOutcome,AUTO-02,a_implementer
F06-U-012,U,P1,TraceEntry-schema,finishedAt null accepté (étape en cours),parse réussit avec finishedAt=null,makeTraceEntry.inProgress,AUTO-02,a_implementer
F06-U-013,U,P2,TraceEntry-schema,stepIdx avec segment branche sans number préfixe rejeté,parse échoue (isValidPath),makeTraceEntry.badPath,AUTO-02,a_implementer
F06-U-014,U,P1,TraceEntry-schema,tableau _trace au-delà du cap 500 rejeté,parse échoue → garde anti-gonflement contextJson,makeTrace.over500,AUTO-10,a_implementer
F06-U-015,U,P2,TraceEntry-schema,detail tronqué à 500 caractères,parse échoue si detail>500,makeTraceEntry.longDetail,AUTO-02,a_implementer
F06-U-020,U,P1,frequency-dry-exclu,checkDailyCap ignore les runs is_dry_run,count attendu n'inclut pas les runs dry → blocked=false,seedRuns.realPlusDry,AUTO-03,a_implementer
F06-U-021,U,P1,frequency-dry-exclu,checkCooldown ignore les runs is_dry_run,un dry-run antérieur ne déclenche pas le cooldown du vrai run,seedRuns.dryThenReal,AUTO-03,a_implementer
F06-U-022,U,P2,onTimeout-phrase,phrase dynamique onTimeout=continue,texte = « le run continue à l'étape suivante »,makeStep.waitEventContinue,AUTO-14,a_implementer
F06-U-023,U,P2,onTimeout-phrase,phrase dynamique onTimeout=abort,texte = « le run est abandonné »,makeStep.waitEventAbort,AUTO-14,a_implementer
F06-U-024,U,P2,replay-reset,resetAndReplayRun calcule le contexte de redémarrage,_path=[0].currentStep=0.outboxIds=[].erroredReason=null,makeRun.errored,AUTO-06,a_implementer
F06-U-025,U,P1,replay-archive,le replay archive l'ancien _trace,_traceArchive contient l'ancien _trace et _trace repart vide,makeRun.erroredWithTrace,AUTO-06,a_implementer
F06-C-001,C,P1,FlowView-rendu,rendu d'un step wait,la ligne affiche l'icône ⏱️ et « Attendre … »,makeSteps.linear5,AUTO-01,a_implementer
F06-C-002,C,P1,FlowView-rendu,rendu d'un step send,la ligne affiche ✉️ et le template,makeSteps.send,AUTO-01,a_implementer
F06-C-003,C,P1,FlowView-rendu,rendu d'un step branch,l'entête condition + 2 colonnes « si vrai »/« sinon » sont visibles,makeSteps.oneBranch,AUTO-01,a_implementer
F06-C-004,C,P2,FlowView-rendu,rendu tag/update_lead/webhook/wait_for_event,chaque kind a son icône et son libellé FR,makeSteps.allKinds,AUTO-01,a_implementer
F06-C-005,C,P1,FlowView-courant,mode=run surligne l'étape courante,seule l'étape currentPath porte data-state=current (amber),makeSteps.oneBranch+path,AUTO-01,a_implementer
F06-C-006,C,P1,FlowView-erreur,run errored → étape courante rouge,l'étape currentPath porte data-state=error et la raison est lisible,makeSteps.send+erroredRun,AUTO-02,a_implementer
F06-C-007,C,P2,FlowView-profondeur,branches imbriquées 3 niveaux rendues,toutes les feuilles sont présentes et indentées sans chevauchement,makeSteps.nested3,AUTO-01,a_implementer
F06-C-008,C,P2,FlowView-vide,branche vide,nœud « (branche vide → continue) » visible (pas de colonne blanche),makeSteps.emptyTrue,AUTO-01,a_implementer
F06-C-009,C,P2,FlowView-fin,fin de flux,pastille (fin) après le dernier nœud racine,makeSteps.linear5,AUTO-01,a_implementer
F06-C-010,C,P2,FlowView-a11y,axe smoke FlowView,0 violation serious/critical,makeSteps.oneBranch,AUTO-01,a_implementer
F06-C-020,C,P1,timeline-trace,timeline avec _trace complet,chaque entrée montre horodatage durée et pastille de résultat,makeTrace.full,AUTO-10,a_implementer
