id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F07-C-001,C,P1,autosave,"frappe dans htmlSource puis avance horloge 1000ms (fake timers)","la clé localStorage femiglow:tpl-draft:<id> contient le htmlSource frappé",factory template welcome,TPL-01,a_implementer
F07-C-002,C,P1,autosave,"frappe puis avance horloge 999ms","aucune écriture localStorage (debounce non écoulé)",factory template,TPL-01,a_implementer
F07-C-003,C,P1,autosave,"plusieurs frappes rapprochées puis 1000ms","une seule écriture finale contenant la dernière frappe (debounce coalesce)",factory template,TPL-01,a_implementer
F07-C-004,C,P1,autosave,"état revenu identique à la version DB après modif+annulation","la clé localStorage est purgée (removeItem), pas de faux brouillon",factory template,TPL-01,a_implementer
F07-C-005,C,P1,autosave,"brouillon écrit puis indicateur de fraîcheur","« Brouillon auto-enregistré il y a Ns » visible avec âge croissant",factory template,TPL-01,a_implementer
F07-C-006,C,P1,autosave,"montage avec brouillon plus récent que updatedAt (savedAt>updatedAt)","ConfirmDialog de restauration proposé (pas appliqué d'office)",draft seedé localStorage savedAt>updatedAt,TPL-01,a_implementer
F07-C-007,C,P1,autosave,"montage avec brouillon plus ANCIEN que updatedAt","aucun dialogue ; brouillon obsolète purgé silencieusement",draft savedAt<updatedAt,TPL-01,a_implementer
F07-C-008,C,P1,autosave,"montage avec brouillon identique au contenu DB","aucun dialogue de restauration",draft == DB,TPL-01,a_implementer
F07-C-009,C,P1,autosave,"dialogue restauration → clic Restaurer","les 4 champs prennent les valeurs du brouillon ; brouillon conservé",draft divergent,TPL-01,a_implementer
F07-C-010,C,P1,autosave,"dialogue restauration → clic Ignorer","l'état reste celui de la DB ET la clé localStorage est purgée",draft divergent,TPL-01,a_implementer
F07-C-011,C,P1,autosave,"dialogue restauration → Échap","dialogue fermé, état DB conservé, brouillon NON purgé (re-proposable)",draft divergent,TPL-01,a_implementer
F07-C-012,C,P1,autosave,"POST /versions réussi (res.ok)","la clé localStorage est purgée et l'indicateur autosave disparaît",factory + nominalVersions,TPL-01,a_implementer
F07-C-013,C,P1,autosave,"POST /versions échoue (500)","le brouillon localStorage est CONSERVÉ (pas de perte de travail)",versions 500,TPL-01,a_implementer
F07-C-014,C,P1,garde-dirty,"état dirty puis beforeunload","l'événement beforeunload est armé (preventDefault appelé)",factory dirty,TPL-01,a_implementer
F07-C-015,C,P1,garde-dirty,"état propre (= DB) puis beforeunload","beforeunload NON armé (navigation libre)",factory propre,TPL-01,a_implementer
F07-C-016,C,P1,garde-dirty,"navigation in-app avec état dirty","ConfirmDialog « Quitter sans enregistrer ? » intercepte",factory dirty,TPL-01,a_implementer
F07-C-017,C,P2,variables,"panneau affiche les 20+ variables groupées","les 20+ noms présents, rangés en groupes identité/commerce/dates/urls/trigger/custom",previewMap 20+ clés,TPL-02,a_implementer
F07-U-018,U,P2,variables,"liste de référence des variables exposées","exactement les 20+ attendues ; city et address ABSENTS",liste variables resolver,TPL-11,a_implementer
F07-C-019,C,P2,variables,"valeur résolue affichée à côté du nom","firstName=Fatima, orderCount=3, totalSpent=1 240 MAD visibles",previewMap résolu,TPL-02,a_implementer
F07-C-020,C,P2,variables,"valeur résolue longue tronquée","valeur > 24 car. affichée avec ellipse",previewMap valeur longue,TPL-02,a_implementer
F07-C-021,C,P2,variables,"clic sur firstName insère AU CURSEUR (curseur au milieu)","{{firstName}} inséré à la position du curseur, PAS en fin de source",source + curseur posé,TPL-07,a_implementer
F07-C-022,C,P2,variables,"clic sur variable avec sélection active","la sélection est remplacée par {{var}} et le curseur repositionné après",source + sélection,TPL-07,a_implementer
F07-C-023,C,P2,variables,"taper {{ ouvre l'autocomplete","une liste de variables filtrables apparaît sous le curseur",source vide,TPL-07,a_implementer
F07-C-024,C,P2,variables,"taper {{fir filtre l'autocomplete","seule firstName (et préfixes fir) reste proposée",source,TPL-07,a_implementer
F07-C-025,C,P2,variables,"autocomplete → Entrée insère et ferme }}","{{firstName}} inséré complet avec accolades fermantes",source {{fir,TPL-07,a_implementer
F07-C-026,C,P2,variables,"autocomplete ouverte → Échap","la liste se ferme sans rien insérer",source {{,TPL-07,a_implementer
F07-C-027,C,P2,variables,"taper {{zzz sans match","aucune pop-up fantôme (liste vide non affichée)",source {{zzz,TPL-07,a_implementer
F07-C-028,C,P2,variables,"groupe trigger hors automation","trigger.eventName affiché avec valeur « (selon l'automation) »",previewMap sans trigger,TPL-02,a_implementer
F07-C-029,C,P2,variables,"customVars.* reflète le JSON courant","les clés du JSON customVars apparaissent dans le groupe Custom",customVars {promo:X},TPL-02,a_implementer
F07-C-030,C,P2,editeur,"lint signale {{notClosed non fermé","diagnostic « l.N : expression non fermée » visible",source {{notClosed,TPL-03,a_implementer
F07-C-031,C,P2,editeur,"lint signale une balise HTML non fermée","diagnostic balise non fermée visible (non bloquant)",source <div sans fermeture,TPL-03,a_implementer
F07-C-032,C,P2,editeur,"source valide sans erreur","aucun diagnostic de lint",source valide,TPL-03,a_implementer
F07-C-033,C,P2,editeur,"échec de chargement du module CodeMirror","fallback textarea éditable présent (pas d'écran blanc)",onLoadError forcé,TPL-03,a_implementer
F07-C-034,C,P2,editeur,"insertion au curseur fonctionne en mode fallback textarea","clic variable insère au curseur dans le textarea",fallback + curseur,TPL-03,a_implementer
F07-C-035,C,P2,editeur,"autosave fonctionne en mode fallback","frappe dans le textarea fallback → brouillon écrit après 1000ms",fallback,TPL-03,a_implementer
F07-C-036,C,P2,editeur,"lint indicatif n'empêche pas le save","bouton Créer une version reste actionnable malgré un diagnostic",source {{notClosed dirty,TPL-03,a_implementer
F07-C-037,C,P2,preview,"preview debouncée à 600ms (fake timers)","POST preview émis seulement après 600ms d'inactivité",factory + grille MSW,nominal,a_implementer
F07-C-038,C,P2,preview,"toggle Mobile change la largeur du conteneur","le conteneur iframe passe à 375px",factory,TPL-04,a_implementer
F07-C-039,C,P2,preview,"toggle Desktop revient pleine largeur","le conteneur iframe repasse à 100%",factory mode mobile,TPL-04,a_implementer
F07-C-040,C,P2,preview,"bascule de mode preview","AUCUN POST preview émis par le seul changement de mode (compteur MSW=0)",factory,TPL-04,a_implementer
F07-C-041,C,P2,preview,"même srcDoc en desktop et mobile","le contenu de l'iframe est identique dans les deux modes",factory,TPL-04,a_implementer
F07-C-042,C,P2,preview,"contexte lead réel saisi","POST preview porte contextEmail=lead@ex.com",lead réel,TPL-12,a_implementer
F07-C-043,C,P2,preview,"contexte vide → mock","POST preview sans contextEmail (rendu mock côté serveur)",pas d'email,nominal,a_implementer
F07-C-044,C,P2,preview,"preview 200 nominal","sujet rendu et iframe peuplée",grille MSW 200,nominal,a_implementer
F07-C-045,C,P2,preview,"preview 401","message role=alert (session expirée), pas de faux rendu",grille MSW 401,nominal,a_implementer
F07-C-046,C,P2,preview,"preview 422","détail de validation affiché",grille MSW 422,nominal,a_implementer
F07-C-047,C,P2,preview,"preview 500","message d'erreur, placeholder sujet « — » conservé",grille MSW 500,nominal,a_implementer
F07-C-048,C,P2,preview,"preview hang (delay infini)","indicateur de chargement visible, pas de double POST",grille MSW hang,nominal,a_implementer
F07-C-049,C,P2,preview,"preview network error","message d'erreur, état préservé",grille MSW network,nominal,a_implementer
F07-C-050,C,P2,preview,"customVars JSON invalide","erreur « customVars JSON invalide » AVANT tout POST preview",customVars 'pas json',nominal,a_implementer
F07-C-051,C,P2,versions,"liste des versions affichée desc","v7 (actuelle) en tête, ordre décroissant",factory 7 versions,nominal,a_implementer
F07-C-052,C,P2,versions,"clic voir le diff v6→v7","panneau diff affiché avec ajouts (vert) et suppressions (rouge)",v6 v7 divergents,TPL-05,a_implementer
F07-U-053,U,P2,versions,"diff ligne par ligne d'un sujet+html","lignes added/removed/unchanged correctes",2 sources connues,TPL-05,a_implementer
F07-C-054,C,P2,versions,"restore via ConfirmDialog → Confirmer","les 4 champs prennent les valeurs de la version restaurée",factory + version v3,TPL-05,a_implementer
F07-C-055,C,P2,versions,"restore via ConfirmDialog → Échap/Annuler","aucun champ modifié (état inchangé)",factory + version v3,TPL-05,a_implementer
F07-C-056,C,P2,versions,"après restore SANS save","la liste de versions est inchangée (restore != nouvelle version)",factory + restore,TPL-05,a_implementer
F07-C-057,C,P2,versions,"après restore PUIS save (200)","une nouvelle version apparaît en tête avec numéro incrémenté",restore + nominalVersions,TPL-05,a_implementer
F07-C-058,C,P2,versions,"création de version 200","v(N+1) ajoutée en tête de liste",grille MSW versions 200,nominal,a_implementer
F07-C-059,C,P2,versions,"création de version 401","message d'erreur, AUCUNE version fantôme ajoutée",grille MSW versions 401,nominal,a_implementer
