id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F08-U-001,U,P0,AUD-F05,compiler has_tag,compileRule(has_tag) produit FALSE (jamais EXISTS lead_tag),factory.rule.hasTag,AUD-01,implemente
F08-U-002,U,P0,AUD-F05,compiler not_has_tag,compileRule(not_has_tag) produit FALSE (jamais NOT EXISTS / TRUE),factory.rule.notHasTag,AUD-01,implemente
F08-U-003,U,P0,AUD-F05,warning compilateur tag,compiler logge audience.rules.tag_neutralized avec kind+tag,factory.rule.hasTag,AUD-01,implemente
F08-U-004,U,P0,AUD-F05,compiler n'importe plus leadTag,la compilation d'une audience avec tag ne référence pas la table lead_tag,factory.group.withTag,AUD-01,implemente
F08-U-005,U,P0,AUD-F04,between numérique lo<=hi valide,validateBetween([100 500]) renvoie ok,factory.rule.orderCountBetween,AUD-02,implemente
F08-U-006,U,P0,AUD-F04,between numérique lo>hi invalide,validateBetween([500 100]) renvoie erreur borne,factory.rule.orderCountBetween,AUD-02,implemente
F08-U-007,U,P1,AUD-F04,between date début<=fin valide,validateBetween dates [2025-01-01 .. 2025-03-01] ok,factory.rule.createdAtBetween,AUD-02,implemente
F08-U-008,U,P1,AUD-F04,between date début>fin invalide,dates [2025-03-01 .. 2025-01-01] renvoie erreur,factory.rule.createdAtBetween,AUD-02,implemente
F08-U-009,U,P1,AUD-F04,auto-swap permute les bornes,swapBounds([500 100]) === [100 500],factory.rule.orderCountBetween,AUD-02,implemente
F08-U-010,U,P0,AUD-F04,code pays valide accepté,isKnownCountry('MA') === true,countries.MA,AUD-07,implemente
F08-U-011,U,P0,AUD-F04,code pays inconnu rejeté,isKnownCountry('XX') === false,countries.XX,AUD-07,implemente
F08-U-012,U,P0,AUD-F04,alignement countries/compileur,chaque code COUNTRIES a un COUNTRY_CALLING_CODE et inversement,countries.all,AUD-07,implemente
F08-U-013,U,P0,AUD-F04,conversion MAD->centimes,madToCents(500) === 50000,nominal,AUD-09,implemente
F08-U-014,U,P1,AUD-F04,conversion centimes->MAD,centsToMad(50050) === 500.5,nominal,AUD-09,implemente
F08-U-015,U,P1,AUD-F04,madToCents arrondit,madToCents(12.346) === 1235,nominal,AUD-09,implemente
F08-U-016,U,P1,AUD-F04,country inconnu compile FALSE,compileCountry(eq 'XX') === FALSE,nominal,AUD-07,implemente
F08-U-017,U,P1,AUD-F04,country in vide compile FALSE,compileCountry(in []) === FALSE,nominal,AUD-07,implemente
F08-U-018,U,P2,AUD-F09,restitution FR order_total en MAD,ruleToText(order_total cents=50000) contient '500 MAD',factory.rule.orderTotal,nominal,implemente
F08-U-019,U,P2,AUD-F09,restitution FR pays traduit,ruleToText(country MA) contient 'Maroc',factory.rule.country,nominal,implemente
F08-U-020,U,P2,AUD-F09,restitution FR cas imbriqué,rulesGroupToLines(groupe ET>sous-groupe OU) produit lignes indentées avec 2 combinateurs,factory.group.nested,nominal,implemente
F08-U-021,U,P1,AUD-F10,formule écart drift,driftPct(size=1100 live=1234) === 12 (arrondi),nominal,AUD-03,implemente
F08-U-022,U,P1,AUD-F10,écart drift size=0,driftPct(size=0 live=5) ne divise pas par zéro via max(1 size),nominal,AUD-03,implemente
F08-U-023,U,P2,AUD-F10,âge relatif il y a Nj,relativeAge(createdAt J-3) === 'il y a 3 j',clock.fixed,AUD-03,implemente
F08-U-024,U,P2,AUD-F10,snapshotMembersToCsv échappe,csv d'un name avec virgule est entre guillemets doublés,factory.member.comma,AUD-06,implemente
F08-U-025,U,P2,AUD-F03,defaultRule couvre 15 kinds,defaultRule(kind) parse contre RuleSchema pour 14 kinds ; has_ordered_product garde un productId vide VOLONTAIRE (placeholder) et est bloque etape 2 (PRODUCT_EMPTY_ERROR) — amendement F08,nominal,AUD-08,implemente
F08-C-026,C,P0,AUD-F05,menu tags grisés,les items tag du menu sont aria-disabled et suffixés '(bientôt — M5.5)',nominal,AUD-01,implemente
F08-C-027,C,P0,AUD-F05,clic tag grisé sans effet,cliquer 'A le tag X' n'ajoute aucune règle au groupe,nominal,AUD-01,implemente
F08-C-028,C,P1,AUD-F05,13 autres types ajoutables,chaque type non-tag du menu ajoute bien une règle,nominal,AUD-08,implemente
F08-C-029,C,P0,AUD-F05,bannière règle tag existante,une audience legacy avec has_tag affiche la bannière rouge role=alert,factory.audience.legacyTag,AUD-01,implemente
F08-C-030,C,P0,AUD-F05,tag existant bloque étape 2,Continuer affiche l'erreur 'règle tag inactive' et reste à l'étape 2,factory.audience.legacyTag,AUD-01,implemente
F08-C-031,C,P1,AUD-F05,retrait règle tag débloque,✕ sur la règle tag retire la bannière et autorise Continuer,factory.audience.legacyTag,AUD-01,implemente
F08-C-032,C,P0,AUD-F03,builder rend 15 éditeurs,chaque kind rendu via RuleEditor affiche son sous-éditeur sans crash,factory.rule.eachKind,AUD-08,implemente
F08-C-033,C,P1,AUD-F03,ajout groupe niveau 1,'+ Ajouter un groupe OU' crée un rules-group-1 de combinateur inverse,nominal,AUD-08,implemente
F08-C-034,C,P1,AUD-F03,imbrication 3 niveaux,on peut imbriquer rules-group-0>1>2 ; le bouton groupe disparaît au niveau 3,nominal,AUD-08,implemente
F08-C-035,C,P1,AUD-F03,suppression sous-groupe,✕ 'Supprimer ce sous-groupe' retire le groupe et ses règles,factory.group.nested,AUD-08,implemente
F08-C-036,C,P0,AUD-F03,mention ET/OU dès 1 règle,avec 1 règle la mention combinateur pédagogique est visible,nominal,AUD-08,implemente
F08-C-037,C,P1,AUD-F03,toggle combinateur >=2 règles,le bouton ET/OU apparaît à 2 règles et bascule all<->any,nominal,AUD-08,implemente
F08-C-038,C,P1,AUD-F04,between rend 2 inputs num,order_count between affiche borne basse et borne haute distinctes,factory.rule.orderCountBetween,AUD-02,implemente
F08-C-039,C,P0,AUD-F04,erreur borne basse>haute,saisir [500 100] affiche '⚠ La borne basse doit être ≤ la borne haute' role=alert,nominal,AUD-02,implemente
F08-C-040,C,P0,AUD-F04,bouton inverser les bornes,cliquer 'Inverser les bornes' réécrit value=[100 500] et efface l'erreur,nominal,AUD-02,implemente
F08-C-041,C,P1,AUD-F04,erreur borne date inversée,created_at between [fin .. début] affiche l'erreur de borne,factory.rule.createdAtBetween,AUD-02,implemente
F08-C-042,C,P1,AUD-F04,borne manquante bloque étape 2,un between avec une borne vide bloque Continuer (message dédié),nominal,AUD-02,implemente
F08-C-043,C,P0,AUD-F04,order_total saisi MAD stocké cents,saisir 500 dans le champ MAD émet value=50000,nominal,AUD-09,implemente
F08-C-044,C,P1,AUD-F04,helper équivalence centimes,order_total affiche '= 50 000 centimes' sous le champ,nominal,AUD-09,implemente
F08-C-045,C,P0,AUD-F04,country in chips ajout,sélectionner MA puis FR crée 2 chips 🇲🇦 🇫🇷,nominal,AUD-09,implemente
F08-C-046,C,P0,AUD-F04,country in chips retrait,✕ sur une chip retire le code de la value,nominal,AUD-05,implemente
F08-C-047,C,P1,AUD-F04,email_pattern in chips trim,une valeur ' foo ' devient chip 'foo' (trimée),nominal,AUD-09,implemente
F08-C-048,C,P1,AUD-F04,email_pattern in chips doublon,ajouter une valeur déjà présente ne crée pas de chip dupliquée,nominal,AUD-09,implemente
F08-C-049,C,P1,AUD-F04,chips in vide bloque,retirer toutes les chips puis Continuer affiche 'Ajoutez au moins une valeur',nominal,AUD-09,implemente
F08-C-050,C,P0,AUD-F04,bascule in->eq ConfirmDialog,passer de in[MA FR DZ] à eq ouvre un ConfirmDialog 'Ne conserver que 🇲🇦 Maroc ?',nominal,AUD-05,implemente
