id,couche,priorite,fonctionnalite,scenario,oracle,donnees,regression_ref,statut
F09-NOTE-000,note,P0,traçabilité,IDs réservés par le code modèle,"modeles-code/exemple-composant-msw.test.tsx occupe DÉJÀ F09-C-001 (parcours retrait) et F09-C-010..015 (grille réseau retrait unitaire) et F09-C-020 (toast 4s) — NE PAS réutiliser ; la couche C de cette batterie démarre à 030",modele,nominal,a_implementer
F09-C-030,C,P1,ajout manuel,ouverture du dialog,"clic [+ Ajouter une adresse] : un role=dialog aria-modal=true s'affiche avec les champs Email, Raison, Détail",nominal,SUP-02,a_implementer
F09-C-031,C,P1,ajout manuel,focus initial socle,"au montage du dialog le focus est sur Annuler et Esc le ferme sans POST",mutation espionnée MSW,SUP-02,a_implementer
F09-C-032,C,P1,ajout manuel,raison défaut manual_admin,"le select Raison vaut ""Action admin"" (manual_admin) à l'ouverture",nominal,SUP-02,a_implementer
F09-C-033,C,P1,ajout manuel,détail requis si manual_admin,"raison=manual_admin et détail vide : le bouton Ajouter est désactivé",factory ajout manual_admin,SUP-02,a_implementer
F09-C-034,C,P1,ajout manuel,message détail manquant,"tenter de soumettre manual_admin sans détail : message ""Le détail est obligatoire pour une suppression manuelle.""",factory ajout manual_admin,SUP-02,a_implementer
F09-C-035,C,P1,ajout manuel,détail facultatif autres raisons,"raison=hard_bounce détail vide : le bouton Ajouter est ACTIVÉ (détail non requis)",factory ajout hard_bounce,SUP-02,a_implementer
F09-C-036,C,P2,ajout manuel,bascule raison réactive,"passer de manual_admin à unsubscribe : le bouton se réactive sans saisir de détail",factory ajout,SUP-02,a_implementer
F09-C-037,C,P1,ajout manuel,email invalide bloque,"email ""pasunemail"" : bouton Ajouter désactivé / message format",factory ajout,SUP-02,a_implementer
F09-C-038,C,P1,ajout manuel,rappel conséquences,"le dialog lit ""bloquée pour les envois transactionnels ET les campagnes""",nominal,SUP-02,a_implementer
F09-C-039,C,P1,ajout manuel,succès toast + liste rafraîchie,"201 : toast ""<email> ajouté à la liste de suppression."" + dialog fermé + la ligne <email> visible dans la table",factory ajout cndp_request,SUP-02,a_implementer
F09-C-040,C,P1,ajout manuel,409 allowlist message dédié,"POST info@femiglow-maroc.com -> 409 internal_allowlisted : role=alert ""Adresse interne protégée"", dialog ouvert, saisie préservée",factory ajout interne,nominal,a_implementer
F09-C-041,C,P1,ajout manuel,409 doublon message distinct,"POST adresse déjà listée -> 409 already_suppressed : message ""déjà dans la liste"" (≠ message allowlist)",factory ajout doublon,SUP-02,a_implementer
F09-C-042,C,P1,ajout manuel,422 détail manquant inline,"422 issues.detail : message inline dans le dialog resté ouvert, saisie préservée, AUCUN toast succès",factory ajout manual_admin,SUP-02,a_implementer
F09-C-043,C,P1,ajout manuel — grille réseau,200 nominal,"201 : toast succès, liste refetch une fois",MSW 201,SUP-02,a_implementer
F09-C-044,C,P1,ajout manuel — grille réseau,401,"401 : role=alert ""Session expirée ou non autorisée"", aucun toast succès, dialog ouvert",MSW 401,SUP-02,a_implementer
F09-C-045,C,P1,ajout manuel — grille réseau,422,"422 : détail de validation lu, dialog ouvert, saisie préservée",MSW 422,SUP-02,a_implementer
F09-C-046,C,P1,ajout manuel — grille réseau,500,"500 : role=alert actionnable, aucun ajout en liste",MSW 500,SUP-02,a_implementer
F09-C-047,C,P1,ajout manuel — grille réseau,hang,"delay infini : bouton ""Ajout…"" désactivé aria-busy, UN SEUL POST au double-clic",MSW delay infinite,SUP-02,a_implementer
F09-C-048,C,P1,ajout manuel — grille réseau,network,"HttpResponse.error : message réseau, Réessayer rejoue le MÊME POST",MSW network error,SUP-02,a_implementer
F09-C-049,C,P1,filtres,filtre raison hard_bounce,"choisir Raison=Bounce permanent : le GET porte reason=hard_bounce et seules ces lignes restent",factory liste mixte,SUP-03,a_implementer
F09-C-050,C,P2,filtres,chaque raison branche le bon slug,"describe.each 7 raisons : sélectionner la raison X => GET reason=<slug X>",factory liste,SUP-03,a_implementer
F09-C-051,C,P1,filtres,filtre source stalwart,"Source=Stalwart : GET porte source=stalwart, lignes filtrées",factory liste mixte,SUP-03,a_implementer
F09-C-052,C,P2,filtres,chaque source branche le bon slug,"describe.each 4 sources : sélectionner source X => GET source=<slug X>",factory liste,SUP-03,a_implementer
F09-C-053,C,P1,filtres,combinés email+raison+source,"email=a + raison=hard_bounce + source=stalwart : UN GET porte les 3 params q/reason/source",factory liste,SUP-03,a_implementer
F09-C-054,C,P1,filtres,recherche email seule,"taper bounce + Rechercher : GET q=bounce, lignes non matchantes absentes",factory liste,SUP-03,a_implementer
F09-C-055,C,P1,filtres,libellé email honnête,"le champ porte le label ""Filtrer par email"" (et NON ""email, raison ou source"")",nominal,nominal,a_implementer
F09-C-056,C,P1,filtres,URL persistée,"après filtre raison+source, l'URL contient ?reason=&source= et un remount restitue la même vue",nominal,SUP-03,a_implementer
F09-C-057,C,P1,filtres,reset,"clic Réinitialiser : les 3 filtres vidés, offset=0, GET sans params de filtre",factory liste,SUP-03,a_implementer
